prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0,target
0.0019747596,0.0017798059,0.0027647025,0.97572726,0.015147767,0.0026057914,3
0.00064185815,0.00052379514,0.00066319923,0.0015884278,0.9957358,0.00084696314,4
0.00086529786,0.0007061355,0.0010046575,0.0026166663,0.0044407705,0.99036646,5
0.0013854505,0.0012712328,0.0010124419,0.0031607838,0.0040996824,0.9890704,5
0.002053973,0.0018511992,0.002875603,0.9806741,0.0098348195,0.0027103175,3
0.00060037524,0.0004899426,0.9958028,0.0014044234,0.00086063123,0.0008418115,2
0.00088859774,0.00080087286,0.002013928,0.004629533,0.9904945,0.001172548,4
0.0011066975,0.0009974411,0.98510504,0.010374176,0.00095629966,0.0014603413,2
0.00086529786,0.0007061355,0.0010046575,0.0026166663,0.0044407705,0.99036646,5
0.00060037524,0.0004899426,0.9958028,0.0014044234,0.00086063123,0.0008418115,2
0.00085802976,0.0007733226,0.0008865584,0.002438688,0.9939111,0.0011322121,4
0.0011066975,0.0009974411,0.98510504,0.010374176,0.00095629966,0.0014603413,2
0.0019747596,0.0017798059,0.0027647025,0.97572726,0.015147767,0.0026057914,3
0.0008234457,0.0006719816,0.0012282347,0.0025564905,0.9936333,0.0010865773,4
0.0017559761,0.0015750123,0.011105925,0.98158365,0.0015173437,0.0024621284,3
0.00061574666,0.00055229,0.0009184351,0.0020322606,0.9950688,0.0008125081,4
0.0015658578,0.0014112719,0.002175924,0.017301658,0.97547907,0.0020662267,4
0.0013854505,0.0012712328,0.0010124419,0.0031607838,0.0040996824,0.9890704,5
0.0057738773,0.0051788446,0.94857574,0.027863376,0.004989222,0.0076189167,2
0.000615989,0.0005026843,0.00091879646,0.0016893066,0.99546033,0.00081282784,4
0.0019747596,0.0017798059,0.0027647025,0.97572726,0.015147767,0.0026057914,3
0.044339817,0.036183976,0.14175431,0.68089914,0.038314138,0.058508564,2
