target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0006009615384615385,0.07003516813226797,0.7965505961664421,0.10564097532343042,0.027172298839398125
5,0.0,0.0,0.0,0.11428571428571428,0.025,0.8607142857142857
2,0.1125467116050853,0.05393783755004421,0.7495920036691107,0.050493062059923204,0.007992615719284725,0.025437769396551728
3,0.0,0.09305139305139305,0.2537803563697883,0.2330035349266119,0.41402720237183643,0.006137513280370423
1,0.23922558922558923,0.3986206881368172,0.2648323543484834,0.07711934808709002,0.020202020202020204,0.0
2,0.0,0.21508373756778496,0.5675175271585553,0.2032777414776072,0.012381661699577462,0.0017393320964749536
4,0.0,0.0,0.0,0.21211180124223603,0.6413043478260869,0.146583850931677
2,0.11533572810168555,0.0,0.8846642718983144,0.0,0.0,0.0
4,0.0,0.0,0.0,0.013513513513513514,0.9766825649178591,0.00980392156862745
5,0.0,0.0,0.0057283142389525366,0.03304865272806921,0.0606660022401373,0.900557030792841
1,0.07929438982070561,0.4369518734593605,0.36200115551406226,0.09805671001424501,0.0190865915823471,0.004609279609279609
2,0.11533572810168555,0.0,0.8846642718983144,0.0,0.0,0.0
4,0.0,0.0,0.0,0.022556390977443608,0.9774436090225563,0.0
4,0.0,0.0,0.0045045045045045045,0.022522522522522525,0.9729729729729729,0.0
3,0.0,0.09305139305139305,0.2537803563697883,0.2330035349266119,0.41402720237183643,0.006137513280370423
3,0.0,0.0778998778998779,0.2443953096367172,0.24956041427300588,0.23296372430987813,0.1951806738805209
4,0.0,0.0,0.0045045045045045045,0.022522522522522525,0.9729729729729729,0.0
5,0.0,0.0,0.0,0.03042328042328042,0.05497540146662954,0.91460131811009
4,0.0,0.0,0.0016032599619225758,0.04812465087995928,0.9397049503409433,0.010567138817174927
3,0.0,0.0,0.060714285714285714,0.8644409937888199,0.04047619047619048,0.03436853002070393
4,0.0,0.0,0.0045045045045045045,0.022522522522522525,0.9729729729729729,0.0
3,0.02701158588435374,0.06230015442871111,0.24127418585486332,0.3128423534127231,0.31095203351804446,0.045619686901304114
2,0.10760667903525047,0.35692008638327927,0.4826379600465979,0.05283527453487237,0.0,0.0
2,0.16927083333333331,0.0,0.7763813405797101,0.010869565217391304,0.043478260869565216,0.0
3,0.0,0.04862365987153763,0.0570700080197109,0.7138125579127278,0.13535710083354396,0.045136673362479805
2,0.11533572810168555,0.0,0.8846642718983144,0.0,0.0,0.0
2,0.0,0.11839350719800815,0.6815138402695707,0.1265484050089807,0.04373508436008436,0.02980916316335591
1,0.10114221253547717,0.4268029024496748,0.32587480508447136,0.1313893573958012,0.011315703596566576,0.003475018938008569
0,0.7378861246735712,0.08565455960456841,0.16594140358451523,0.005614628286693064,0.004903283850652271,0.0
4,0.0,0.0,0.0,0.02142857142857143,0.9785714285714285,0.0
2,0.06634160756501183,0.0030864197530864196,0.8526471122367161,0.06979477914437264,0.0,0.008130081300813009
2,0.0,0.19517543859649122,0.7283138401559455,0.07651072124756335,0.0,0.0
2,0.11533572810168555,0.0,0.8846642718983144,0.0,0.0,0.0
5,0.0,0.0,0.0,0.09986772486772487,0.034913673071567806,0.8652186020607072
5,0.0,0.0,0.0,0.03042328042328042,0.05497540146662954,0.91460131811009
1,0.13361391644792453,0.39237906203268985,0.3269289965265317,0.12338215380122725,0.0190865915823471,0.004609279609279609
2,0.0,0.26895197825430384,0.2441621363132991,0.3062736405344379,0.16275510204081636,0.017857142857142856
4,0.0,0.0,0.008928571428571428,0.408634817563389,0.459817563388992,0.12261904761904761
2,0.07426879744844646,0.056190284612302514,0.40088985480323674,0.344381657966903,0.08700272385129418,0.03726668131781695
5,0.0,0.0,0.0,0.0466309053265575,0.045454545454545456,0.907914549218897
4,0.0,0.0,0.0007849293563579277,0.05262894863097293,0.9215528845734167,0.025033237439252478
4,0.0,0.0,0.0,0.0049261083743842365,0.9684149521877716,0.026658939437844104
2,0.11533572810168555,0.0,0.8846642718983144,0.0,0.0,0.0
4,0.0,0.0,0.03379774986917844,0.08179561529763958,0.8593733973939295,0.025033237439252478
5,0.0,0.0,0.00893344244408074,0.030478837954587425,0.035273106335859374,0.9253146132654724
2,0.06958234830575256,0.044444444444444446,0.4840695955635826,0.3768000920174834,0.013198757763975154,0.011904761904761904
3,0.0,0.0,0.23656186612576063,0.6990606587462571,0.02586206896551724,0.03851540616246499
3,0.0,0.0,0.1044015029522276,0.8636607622114868,0.03193773483628556,0.0
4,0.051821862348178135,0.0349527665317139,0.098611089747008,0.09366114926386572,0.6937762767065723,0.02717685540266185
4,0.0,0.0,0.005371455380791585,0.030373084737016155,0.9458285888205787,0.01842687106161358
2,0.18263821147114725,0.12312240403216815,0.6433634673007786,0.04362220599482637,0.007253711201079622,0.0
4,0.03643724696356275,0.032388663967611336,0.04594014957606783,0.10052705888508374,0.7494068709746793,0.03530000963299505
3,0.0,0.32532952927471204,0.20524183846442984,0.33198408922625305,0.012244897959183673,0.12519964507542147
2,0.06634160756501183,0.0030864197530864196,0.8526471122367161,0.06979477914437264,0.0,0.008130081300813009
4,0.0,0.0,0.0,0.022556390977443608,0.9774436090225563,0.0
4,0.0,0.0,0.052469135802469126,0.3146598979932313,0.6045485261171536,0.028322440087145972
4,0.012050922874093605,0.025276302334229162,0.019756397135570206,0.04026367295316977,0.9010208729929804,0.00163183170995671
4,0.0,0.0,0.0,0.02142857142857143,0.9785714285714285,0.0
4,0.005580357142857143,0.006324404761904762,0.018346869349605336,0.10956027799859455,0.8086327538143255,0.05155533693271276
5,0.0,0.0,0.010438807354925774,0.04902820483818759,0.03351330057117405,0.9070196872357124
4,0.0,0.0,0.004181702196305307,0.025685255720011135,0.9678219579430046,0.0023110841406789057
5,0.0,0.0,0.0,0.02498588368153586,0.01948051948051948,0.9555335968379446
2,0.0,0.20302886482288476,0.5483481507567887,0.22515359666522455,0.01938775510204082,0.004081632653061224
2,0.16927083333333331,0.0,0.6283482142857142,0.09523809523809523,0.07142857142857142,0.03571428571428571
5,0.0,0.0,0.0057283142389525366,0.03304865272806921,0.0606660022401373,0.900557030792841
3,0.0,0.12230066445182726,0.08930384511779862,0.626044431527591,0.14150983116500357,0.020841227737779463
2,0.06634160756501183,0.0030864197530864196,0.8526471122367161,0.06979477914437264,0.0,0.008130081300813009
3,0.0,0.04487179487179487,0.025793650793650796,0.7375356125356124,0.10582010582010581,0.08597883597883597
4,0.0,0.0,0.0016032599619225758,0.015050654473731396,0.9809021009775042,0.0024439845868417295
3,0.0,0.0,0.1044015029522276,0.8636607622114868,0.03193773483628556,0.0
3,0.0,0.0,0.0817826195543587,0.8089943789779485,0.09243351357102622,0.016789487896666865
3,0.0,0.0,0.03311965811965812,0.6277100918405266,0.17869751021924932,0.1604727398205659
2,0.08163265306122448,0.3138499374379773,0.24824376896636033,0.2777022119630093,0.060714285714285714,0.017857142857142856
2,0.06856409304772844,0.004059450193684584,0.8631740609248182,0.043914295146985,0.009503256002482455,0.010784844684301206
4,0.0,0.0,0.0,0.0049261083743842365,0.9684149521877716,0.026658939437844104
