target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.023018545805798988,0.02597332004058372,0.07674617622254395,0.7312952901725759,0.09163334800649399,0.051333319752003476
5,0.042793329120374264,0.05577694894282284,0.1673991487464638,0.15249408059330108,0.19645874746454034,0.3850777451324976
2,0.03071036689616859,0.024442141560417824,0.7481133168454692,0.06174175352774868,0.08663001465135411,0.04836240651884167
3,0.058893903341150286,0.05245010535021288,0.18755565949048875,0.3775247313795865,0.20180847789546816,0.1217671225430934
1,0.09604919799216406,0.21766540871882573,0.1814102273936717,0.17382293347233785,0.2040374001346744,0.12701483228832633
2,0.021889493008635942,0.024709134260651314,0.7566869804083404,0.060167593373316675,0.08762363308482604,0.04892316586422967
4,0.04182712888002622,0.05449736848937842,0.1636292883071651,0.14905962730648759,0.4656256571834868,0.12536092983345595
2,0.06838204345568016,0.06163735160053397,0.3775101935447043,0.15381304889413053,0.20091054306159048,0.13774681944336065
4,0.045072645380071344,0.03870082910999418,0.16964060321666358,0.1609590440192443,0.46610931764231733,0.11951756063170926
5,0.05886899056494757,0.05242638650080503,0.18746528988135686,0.12183664381770837,0.20175119895689428,0.37765149027828787
1,0.062420120567027074,0.2675089750985043,0.19833899990607787,0.12906555249016766,0.21360853713841707,0.129057814799806
2,0.06827163801187111,0.061655504374517424,0.3776213738118948,0.15374435876583442,0.20093471613481234,0.13777240890106984
4,0.06776712189852094,0.061083329086349204,0.1619130834060932,0.15244597049274328,0.420284817092581,0.1365056780237123
4,0.04507586974791761,0.0387044237893633,0.169640262514715,0.16097055856785183,0.46608277480476185,0.11952611057539052
3,0.058893903341150286,0.05245010535021288,0.18755565949048875,0.3775247313795865,0.20180847789546816,0.1217671225430934
3,0.045916192788250924,0.04087007635423386,0.1462320369420375,0.29433434302945577,0.37771252135753564,0.0949348295284863
4,0.04502694522375203,0.038662414716047866,0.16945613807808696,0.16216941462683035,0.4652789367416116,0.11940615061367128
5,0.046190940370746426,0.039663539810936024,0.17376095905400538,0.16491478463542553,0.1970792617388267,0.3783905143900599
4,0.05736705941159816,0.05109623957751554,0.1828049700543162,0.11877522597405384,0.47134623537880077,0.11861026960371547
3,0.06895573550128477,0.062155664041186644,0.16473199339750172,0.36275020419444687,0.2025140031144327,0.13889239975114728
4,0.045027385208461605,0.0386627925091943,0.1694577939334715,0.16217099927936324,0.46528348325519003,0.11939754581431933
3,0.022506330789596345,0.025540474462497454,0.0925845262728415,0.7185572063013369,0.09026844941351704,0.05054301276021071
2,0.13750138355773703,0.22245900209796465,0.15945144073195847,0.15012790892377664,0.19600106837683365,0.13445919631172953
2,0.042255772284323735,0.05506235895300671,0.43151805595777365,0.15056398251784778,0.19398704178892193,0.1266127884981262
3,0.0588862176111852,0.05243954208504563,0.1874995886435058,0.37744869923783714,0.2018627475339061,0.12186320488852018
2,0.06827300480027705,0.0616567387088764,0.37762893373766476,0.15374743670585694,0.20093873881902444,0.1377551472283003
2,0.05767492653173969,0.051355176589220376,0.4545106700144313,0.11936778924910112,0.19772346967465165,0.11936796794085588
1,0.015016259869765052,0.4263543556592405,0.4215960279967103,0.04281242458772892,0.060458547652813575,0.03376238423374155
0,0.2817969642263256,0.05498446845383476,0.196205907394893,0.12783661412991457,0.2115062195319722,0.12766982626305975
4,0.04184025091766749,0.054515872106184964,0.16366280108913644,0.14911023786441835,0.46549776523154435,0.1253730727910484
2,0.11731414368294239,0.050484582558183,0.3975019505782028,0.14957147969675327,0.17586710164323738,0.10926074184068124
2,0.042241451749060056,0.05507314074103253,0.43159630158484413,0.15043698273525583,0.19401637644718986,0.1266357467426177
2,0.06838204345568016,0.06163735160053397,0.3775101935447043,0.15381304889413053,0.20091054306159048,0.13774681944336065
5,0.04619066987134719,0.03966916365044791,0.17375994149007062,0.16491381887569406,0.19707810762025985,0.3783882984921804
5,0.04619066987134719,0.03966916365044791,0.17375994149007062,0.16491381887569406,0.19707810762025985,0.3783882984921804
1,0.062420120567027074,0.2675089750985043,0.19833899990607787,0.12906555249016766,0.21360853713841707,0.129057814799806
2,0.09552420641055522,0.06037886702495826,0.16008784285476818,0.3523805381247248,0.1966912561271484,0.13493728945784508
4,0.056283896189645174,0.05073194404253011,0.1344913889218111,0.29605412001910913,0.34906399139495975,0.11337465943194479
2,0.021794758712964487,0.02470331821334436,0.756779085352319,0.06006246758303141,0.08770112541104574,0.04895924472729501
5,0.06880808402762477,0.062022065562736824,0.16438347798358507,0.1547575846650774,0.2021263274401194,0.3479024603208564
4,0.057343788955306084,0.051076637197844804,0.1827885940904913,0.11872724226161516,0.4715015811309755,0.11856215636376702
4,0.06776728085725883,0.06108331867078768,0.16191305579764903,0.1524459444985742,0.42028474542814426,0.13650565474758591
2,0.06838204345568016,0.06163735160053397,0.3775101935447043,0.15381304889413053,0.20091054306159048,0.13774681944336065
4,0.057343788955306084,0.051076637197844804,0.1827885940904913,0.11872724226161516,0.4715015811309755,0.11856215636376702
5,0.05886899056494755,0.05242638650080503,0.18746528988135686,0.12183664381770837,0.20175119895689428,0.37765149027828787
2,0.06870739521024695,0.041395448474445005,0.330757477934544,0.3218456568516027,0.1463823496030254,0.09091167192613603
3,0.04288771090071168,0.0557566533019524,0.16766150234321764,0.40846310820739345,0.19677069553346369,0.12846032971326127
3,0.04553254355401767,0.039097150792617046,0.17275289626728935,0.4275784676594641,0.1943074864592077,0.12073145526740407
4,0.057363679223445985,0.05109435364156187,0.1828519961470281,0.11876822748719174,0.4713184626643416,0.11860328083643067
4,0.02079987939905746,0.023475926118047493,0.06964168243129178,0.05721023005226668,0.7824011372695563,0.0464711447297803
2,0.057677520447446715,0.05135748627572025,0.4544861367653029,0.11937315778621187,0.19773236223931495,0.11937333648600328
4,0.05736699488356488,0.051097306930349536,0.18280476443029933,0.11877509237243972,0.47134570519569785,0.11861013618764878
3,0.06884017858399072,0.062165345078149026,0.1647576511801281,0.3628067042445886,0.20250033344976537,0.13892978746337817
2,0.0446715991527769,0.05480315184126759,0.43141242299876087,0.1596610267320392,0.19087013871332392,0.11858166056183155
4,0.06776712189852094,0.061083329086349204,0.1619130834060932,0.15244597049274328,0.420284817092581,0.1365056780237123
4,0.04499836830669404,0.03864284683211574,0.16922089233827614,0.16211345464959628,0.4656961823498022,0.11932825552351578
