target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,3.7990293726989256e-06,1.2196938447055423e-06,0.02005093700438927,0.9799428272679945,1.2170042633207873e-06,1.3545937513258455e-13
5,2.324629020640777e-08,6.402361503213764e-17,2.2129346921640326e-19,1.1299653324592843e-10,5.005277539931769e-08,0.9999999265879379
2,1.7729537410658088e-05,1.21609731865202e-05,0.9993855221756137,0.00021100779812387093,7.657152092176805e-05,0.0002970079947435051
3,0.19982719606006205,0.0009441417249378278,0.002190571709679453,0.27054539596027555,0.5244378383801916,0.0020548561648533682
1,0.0001490027393178677,0.9863601522000742,3.6359133298994223e-07,0.01348746971352149,2.4128617130815677e-06,5.98894040470797e-07
2,5.7544517175118333e-05,5.667859968731754e-05,0.9988099492470197,0.0005538746455953951,0.00011622924878187249,0.000405723741740535
4,8.510611182593956e-15,3.0002608547245207e-14,2.2740659049042503e-12,5.6045290953145386e-06,0.9999943954592538,9.338226597899834e-12
2,3.917777139285186e-09,8.254844508915806e-19,0.9999999950508092,2.532294532027726e-13,1.0311605603340453e-09,3.722612581781713e-20
4,3.4865576627294077e-10,3.225139498829187e-17,1.201441894523472e-11,4.67558223876501e-06,0.9999953011817462,2.2875344843278125e-08
5,1.51614682860209e-07,4.263880338854605e-10,7.909116958964544e-15,4.7133504183586885e-08,0.06620773804956998,0.933792062775847
1,7.236969989768945e-08,0.9999799521161673,1.2607411111200338e-07,1.9090981770309833e-05,1.0399941546065608e-07,6.544588358438244e-07
2,4.385583392888798e-08,3.644780728358387e-17,0.9999999462351628,8.247440151164295e-12,9.900755961791745e-09,1.2865093882294708e-18
4,3.2654956216341603e-24,9.283876905211265e-29,1.4054770982336466e-22,5.791745462768761e-18,1.0,1.193814398426987e-24
4,1.3833636775996825e-10,1.2005124225189591e-17,3.632857306122137e-12,3.0535317216719803e-06,0.9999969367335897,9.592719350836952e-09
3,0.19982719606006205,0.0009441417249378278,0.002190571709679453,0.27054539596027555,0.5244378383801916,0.0020548561648533682
3,0.3120588187711368,0.0008018658072104038,2.5964002497717915e-05,0.20464709059302338,0.44950205066989507,0.03296421015623656
4,2.1345040929553224e-10,3.130727127610288e-17,9.90321703596166e-12,4.885908048700766e-06,0.9999951000950353,1.3773562274565398e-08
5,1.806759120002572e-08,2.180126620191372e-28,4.396047610336799e-24,1.5128777933470186e-23,1.6223316010267301e-25,0.9999999819324089
4,1.8891282687116895e-17,7.470930071397683e-20,4.366793253066172e-15,2.9782309709645857e-15,0.9999999999805544,1.9438327604927337e-11
3,3.7910339268517785e-10,3.967789993761212e-14,7.348155429320307e-15,0.9999999996208486,8.212380632351801e-16,1.3798221688085917e-31
4,1.416380127359259e-10,1.409959254253321e-17,6.457315354319056e-12,3.7148922512595103e-06,0.9999962749858478,9.973805730247765e-09
3,0.07703361103594607,0.005636560922738036,0.2405480800401972,0.0922694695768071,0.4950252537744704,0.08948702464984121
2,0.8944294515053073,0.0002926897474068631,0.09322203749937395,0.011904381846959172,0.00015136440486863398,7.499608427812404e-08
2,2.289249711122277e-08,4.114737559535759e-14,0.9999943109673533,5.660308861582437e-06,5.830833095689696e-09,4.138258603077243e-13
3,2.438356475158572e-09,9.178579189826851e-11,1.5826650901389095e-11,0.9999999974539091,1.2183091430658828e-13,3.5490469818499406e-22
2,2.1765925030184364e-08,1.027568972438838e-16,0.9999999622593164,3.4928963274980276e-11,1.593982958802368e-08,1.500269295587743e-18
2,5.942748736495298e-06,1.6418869969990247e-06,0.9999609294395818,2.3112532409321554e-05,4.151427470840064e-06,4.221964804311576e-06
1,6.458716193274542e-05,0.9837315097372882,0.015062842444523775,0.0008987984204963507,3.999249102168054e-05,0.00020226974473745875
0,0.7681280137911304,3.8880004546705156e-05,0.007543929564176625,0.21896708366358797,0.005303627008625214,1.8465967933072425e-05
