target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
5,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
2,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
3,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
1,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
2,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
4,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
5,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
1,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
3,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
3,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
4,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
5,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
4,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
3,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
3,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
3,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
1,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
0,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
4,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
2,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
2,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
5,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
5,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
1,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
5,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
4,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
5,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
2,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
3,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
3,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
4,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
4,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
2,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
4,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
3,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
4,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
4,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
4,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
4,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
5,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
4,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
5,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
5,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
3,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
3,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
4,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
3,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
3,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
3,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
4,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
2,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
3,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
4,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
5,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
5,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
3,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
5,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
4,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
3,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
4,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
4,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
5,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
2,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
4,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
3,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
2,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
2,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
5,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
4,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
2,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
5,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
3,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
3,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
3,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
4,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
2,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
5,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
4,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
2,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
3,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
5,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
4,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
3,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
2,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
4,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
2,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
3,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
4,0.16184025,0.16146436,0.16851318,0.16864184,0.17262049,0.16691987
5,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
3,0.16120645,0.16084443,0.17164777,0.16637224,0.17281742,0.16711165
5,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
3,0.16009308,0.16082685,0.1702151,0.16856186,0.17345503,0.16684806
2,0.16076957,0.16096294,0.170951,0.1684294,0.1736018,0.16528529
4,0.1603543,0.15922953,0.17020571,0.17021106,0.17344548,0.16655391
