target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.021055129977932508,0.9146631412136971,0.0580897783439742,0.006191950464396284
5,0.0,0.0,0.0,0.023809523809523808,0.0,0.9761904761904762
2,0.03493935684878157,0.023255813953488372,0.9406850083690627,0.0011198208286674132,0.0,0.0
3,0.0,0.03,0.10081453920031211,0.522400394768431,0.23980832184521042,0.1069767441860465
1,0.09383214824391295,0.6280538280524423,0.15926110496177717,0.11885291874186746,0.0,0.0
2,0.0,0.0,0.9187578415547158,0.07314499245338137,0.008097165991902834,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.004044489383215369,0.006458801923195972,0.9825065805692449,0.006990128124343625,0.0,0.0
4,0.0,0.0,0.0,0.028694404591104734,0.96987087517934,0.0014347202295552368
5,0.0,0.0,0.0,0.0,0.0020833333333333333,0.9979166666666666
1,0.11472047876222449,0.6704939424901475,0.2147855787476281,0.0,0.0,0.0
2,0.019951170189153863,0.05846481111372266,0.919844888262341,0.0017391304347826088,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.03,0.10081453920031211,0.522400394768431,0.23980832184521042,0.1069767441860465
3,0.0,0.0,0.07650081371011605,0.3767141202586271,0.3398083218452104,0.20697674418604653
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.028188865398167725,0.01614329942503317,0.9556678351767992
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0070126227208976155,0.008830710092982183,0.9379984415266742,0.036308459467027245,0.009849766192418664
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.06612685560053981,0.3293803795563193,0.3536538714302187,0.24206696358836077,0.008771929824561403
2,0.7407867146049614,0.18352391685011274,0.06565592372887251,0.010033444816053512,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.08904761904761904,0.17368177402406865,0.7233171185562193,0.0069767441860465115,0.0069767441860465115
2,0.019951170189153863,0.05846481111372266,0.919844888262341,0.0017391304347826088,0.0,0.0
2,0.0,0.007846153846153846,0.992153846153846,0.0,0.0,0.0
