target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.06895732756710804,0.07173051264323227,0.07250315001511932,0.6170195716774869,0.09948324075473583,0.07030619734231759
5,0.04667900750345401,0.04657143699109793,0.053184720378778465,0.05287559681517308,0.053740955784590407,0.746948282526906
2,0.05270225949035242,0.053828685506631696,0.7193303792301886,0.0676214109510068,0.053541545057363166,0.05297571976445744
3,0.11762592598176146,0.10541941470946932,0.16761480415222257,0.2100359143462515,0.3101410806930885,0.0891628601172067
1,0.17615807256494168,0.5278725157055544,0.11118503006960495,0.08058344058884408,0.05456247189828844,0.049638469172766465
2,0.06348295942698678,0.06174613245228142,0.6854680335549662,0.07644290566236817,0.0567063032303302,0.056153665673067114
4,0.0939536565065581,0.0935724238715174,0.11743574135955998,0.17420699260267222,0.4098659482318314,0.11096523742786087
2,0.09318527939226852,0.09303523151086533,0.5237480780629754,0.09952609573116536,0.09438631623372283,0.09611899906900263
4,0.007279242158021633,0.007204472555913485,0.008506855899192799,0.015348262538945806,0.9491439652169554,0.012517201630970918
5,0.03466016160471706,0.03463517681516584,0.03454576617463839,0.03836129794376744,0.03656856313701371,0.8212290343246976
1,0.26244855232421554,0.41734456924456814,0.1026578513968684,0.07980817595932069,0.075065176675961,0.06267567439906631
2,0.10035590765933171,0.10022645137992274,0.48196363233352585,0.11730407538243581,0.10000190727406796,0.10014802597071593
4,0.07741312565597212,0.07736944218429687,0.07819541602313591,0.079657571694289,0.6064371956498336,0.08092724879247261
4,0.01212871876310184,0.011923266504166868,0.013676838712030515,0.03341574261820285,0.906893390718364,0.021962042684134087
3,0.11762592598176146,0.10541941470946932,0.16761480415222257,0.2100359143462515,0.3101410806930885,0.0891628601172067
3,0.1508844354643505,0.1529544627015027,0.1848299484308891,0.2174827741712805,0.18524706273167804,0.1086013165002991
4,0.008100589821506387,0.008009885716350966,0.009502188337155808,0.017565303026468054,0.944869110641175,0.01195292245734378
5,0.01314905505341201,0.014235405753555069,0.014455265617025323,0.018513892699415387,0.023046936365917696,0.9165994445106745
4,0.024703000565883985,0.025799170914604243,0.02716710512565079,0.03951902587104273,0.8547994951026435,0.028012202420174697
3,0.08525402180377566,0.08504714009461291,0.09611634614860202,0.5360859508454782,0.11046611295730883,0.08703042815022236
4,0.007329482836553639,0.007241998095411225,0.008594537002298282,0.015923972362381876,0.9500023205685021,0.010907689134852872
3,0.1406570102937364,0.14258590939851098,0.17264824619158992,0.23813308038988146,0.20314252425811694,0.10283322946816431
2,0.2502639447671652,0.25383980608089546,0.14147119181496576,0.12111649062372468,0.11890332556444991,0.11440524114879885
2,0.04239661164739698,0.045543943979718504,0.772036311873744,0.04920151920232513,0.04732718305331251,0.0434944302435027
3,0.04106551197873935,0.05225798147281257,0.05371334677735922,0.7384746543728102,0.06285636389020303,0.051632141508075595
2,0.1158720974203811,0.11588329398963403,0.4026791975624134,0.1339126380057586,0.11572067253331297,0.11593210048849976
2,0.029633343173604356,0.03586946980909855,0.8290567938546912,0.0443814113035811,0.03188531312072195,0.02917366873830275
1,0.16883609704738053,0.42902230372564737,0.12011831273530192,0.10486569291913765,0.09634280157284111,0.08081479199969153
0,0.7156144036070063,0.08221589359915002,0.07489007557473908,0.04484676654529859,0.04337766916692696,0.03905519150687916
4,0.03950526775388923,0.03933729794819665,0.04002491274977332,0.07559090357205071,0.7640232190242712,0.04151839895181885
2,0.01619425679802959,0.016633116210342757,0.8925240173004243,0.032016107478417544,0.023165867775382834,0.019466634437402906
2,0.048047853139425965,0.057060175956023855,0.7285303709402732,0.06424760863934606,0.052624821860385286,0.04948916946454587
2,0.08951641650120168,0.08940466028940598,0.5377154955743345,0.10072257891681181,0.09042422046343739,0.09221662825480856
5,0.016472791743252644,0.017686691672983257,0.021225011568301526,0.019677634156498307,0.024713025658016204,0.900224845200948
5,0.012100358627047333,0.013097193933980752,0.013297637356800271,0.017099303481516115,0.02078686658078355,0.923618640019872
1,0.11757707614886456,0.5002652635727483,0.12762951533522932,0.09465533395913796,0.08517174977406827,0.07470106120995151
2,0.12376323784485894,0.2061796779120717,0.14684598126494267,0.2241025356795197,0.17319145245563505,0.12591711484297186
4,0.11540206519722203,0.11512179392184792,0.1163612733487612,0.17718593898963753,0.3478421264334196,0.1280868021091118
2,0.16915527915902256,0.17919410730878366,0.2189667109923154,0.18492005553733748,0.14781788692042142,0.09994596008211952
5,0.09458317946165337,0.09447108009119097,0.09576121777469682,0.10057756831822678,0.09644662565512972,0.5181603286991023
4,0.028474896504959765,0.03226712537361384,0.03394681318235917,0.04791988420815672,0.8210035282415541,0.03638775248935651
4,0.08131974796487569,0.08121862030645996,0.0882062259479203,0.09257418383732484,0.5755626457196007,0.08111857622381848
2,0.09318527939226852,0.09303523151086533,0.5237480780629754,0.09952609573116536,0.09438631623372283,0.09611899906900263
4,0.032201640588817484,0.036493197206488893,0.038432525549375644,0.056148383048664395,0.7955748904122624,0.04114936319439121
5,0.03579535272650434,0.03737220474507855,0.03721526220678751,0.04202762321872822,0.050996737433998136,0.7965928196689033
2,0.1571376972393314,0.13858649508353188,0.25614674357624817,0.2552214534215748,0.11611421776916414,0.07679339291014957
3,0.0456397034498466,0.04542479879163692,0.049722035559483665,0.7348525524586733,0.07759987343551097,0.04676103630484864
3,0.013761107483389516,0.01472342689071949,0.018086828483611095,0.8857119152453878,0.05144733411588256,0.016269387781009368
4,0.07078316571386488,0.07435358122948775,0.14595316388255095,0.17924872144416096,0.4519267386484596,0.0777346290814757
4,0.04768342617094923,0.04746624416255333,0.049043587704940196,0.06102705133388415,0.7437249908220349,0.05105469980563828
2,0.03911625079193516,0.0508122859302824,0.7893699712004871,0.03918282164599282,0.040371568787880986,0.041147101643421516
4,0.06657764978878103,0.06951973263387128,0.09986744714440297,0.15672958693480135,0.5344220116672499,0.07288357183089363
3,0.1134874151538133,0.12319320437434599,0.18555952163837877,0.24919061811363663,0.19407514519387867,0.13449409552594652
2,0.014045213438208087,0.014428949041809557,0.9067987322599528,0.026203602227372495,0.020123161106471166,0.01840034192618605
4,0.08619292617188967,0.08615543635124333,0.08698593257728893,0.09626181616353018,0.5543114348967826,0.09009245383926531
4,0.07364950303021375,0.07787401727055993,0.09687123637293255,0.17425609009782989,0.4182074500408231,0.15914170318764076
4,0.0853260349402358,0.08533811163667034,0.11609530569930508,0.12035559350394856,0.5019049930842111,0.0909799611356291
4,0.03480793291809229,0.03471220771627773,0.03543012453338886,0.044314881763521455,0.8115387933470907,0.039196059721628866
