target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.02838827838827839,0.9035048285048284,0.053821178821178824,0.014285714285714287
5,0.0,0.0,0.010416666666666666,0.10132575757575757,0.04071969696969697,0.8475378787878788
2,0.08241758241758242,0.0,0.9149369149369149,0.0026455026455026454,0.0,0.0
3,0.0,0.050167200408428474,0.310150704906344,0.44951646480781815,0.1819620853016843,0.008203544575725027
1,0.0,0.8,0.2,0.0,0.0,0.0
2,0.0,0.1336996336996337,0.8206684383154972,0.04563192798486916,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9487179487179487,0.05128205128205128,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.02947845804988662,0.021867856454322616,0.9486536854957907
1,0.142777321656632,0.5519571509139987,0.2296588022831705,0.039661306042884995,0.03594541910331384,0.0
2,0.10526315789473684,0.23684210526315788,0.6447368421052632,0.013157894736842105,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.050167200408428474,0.310150704906344,0.44951646480781815,0.1819620853016843,0.008203544575725027
3,0.0,0.11842116866239673,0.2158342258780855,0.2886820899449899,0.27902329982825336,0.0980392156862745
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315
4,0.0,0.0,0.0,0.0019047619047619048,0.9980952380952381,0.0
3,0.0,0.0,0.0,0.9523809523809523,0.0,0.047619047619047616
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.17676318390604107,0.43472175972175975,0.38851505637219924,0.0
2,0.3993808049535604,0.39860681114551083,0.17414860681114552,0.02786377708978328,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.034729681346222695,0.7857220519786865,0.1433250493179728,0.03622321735711828
2,0.0,0.0,0.9487179487179487,0.05128205128205128,0.0,0.0
2,0.0,0.029604831079026915,0.9349503870946121,0.029275512499196715,0.006169269327164064,0.0
1,0.03428571428571429,0.7750601779173207,0.14086496136916304,0.0497891464278019,0.0,0.0
0,0.8031414458760461,0.06500273672687465,0.13041281595407783,0.001443001443001443,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.16981981981981983,0.633033033033033,0.14492492492492492,0.03,0.022222222222222223
2,0.0,0.0,0.9487179487179487,0.05128205128205128,0.0,0.0
5,0.0,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315
5,0.0,0.0,0.0,0.0,0.05263157894736842,0.9473684210526315
1,0.17563446451377487,0.6623070709661936,0.13984523914891162,0.0184037015615963,0.0038095238095238095,0.0
2,0.0,0.0,0.44871794871794873,0.5512820512820513,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.6018381089809661,0.33132515632515636,0.06683673469387755,0.0
5,0.0,0.0,0.0,0.013513513513513514,0.0,0.9864864864864865
4,0.0,0.0,0.004081632653061225,0.07443385248836376,0.9130460078768349,0.008438506981740064
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9487179487179487,0.05128205128205128,0.0,0.0
4,0.0,0.0,0.004081632653061225,0.07443385248836376,0.9130460078768349,0.008438506981740064
5,0.0,0.0,0.0,0.0,0.019600282758177493,0.9803997172418225
2,0.0,0.0,0.07142857142857142,0.8214285714285714,0.03571428571428571,0.07142857142857142
3,0.0,0.0,0.011904761904761904,0.9510073260073261,0.03708791208791209,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0019047619047619048,0.9980952380952381,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.13927250628569085,0.004689601829432337,0.8515194936164786,0.004518398268398268,0.0,0.0
4,0.0,0.0,0.0,0.0019047619047619048,0.9980952380952381,0.0
3,0.0,0.0,0.44871794871794873,0.5512820512820513,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.032679738562091505,0.023809523809523808,0.9435107376283848
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.013513513513513514,0.0,0.9864864864864865
2,0.0,0.0,0.9487179487179487,0.05128205128205128,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.019600282758177493,0.9803997172418225
3,0.0,0.14583333333333334,0.0625,0.7708333333333334,0.020833333333333332,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.07142857142857142,0.8214285714285714,0.03571428571428571,0.07142857142857142
4,0.0,0.0,0.0,0.0019047619047619048,0.9980952380952381,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.019319727891156463,0.9606369820655535,0.017662337662337664,0.002380952380952381
3,0.0,0.0,0.033233383308345826,0.9265025225482496,0.04026409414340449,0.0
2,0.3993808049535604,0.39860681114551083,0.17414860681114552,0.02786377708978328,0.0,0.0
2,0.0,0.0,0.9973544973544973,0.0026455026455026454,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.06227106227106227,0.913105413105413,0.024623524623524625,0.0,0.0
3,0.0,0.014109347442680775,0.040020686637227985,0.7645580308146652,0.1450887177483079,0.03622321735711828
4,0.0,0.0,0.004081632653061225,0.07443385248836376,0.9130460078768349,0.008438506981740064
5,0.0,0.0,0.0,0.032679738562091505,0.023809523809523808,0.9435107376283848
5,0.0,0.0,0.0,0.032679738562091505,0.023809523809523808,0.9435107376283848
3,0.0,0.0015873015873015873,0.044444444444444446,0.8745564892623717,0.0028011204481792717,0.07661064425770309
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.014109347442680775,0.040020686637227985,0.7645580308146652,0.1450887177483079,0.03622321735711828
4,0.0,0.0,0.004081632653061225,0.07443385248836376,0.9130460078768349,0.008438506981740064
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9487179487179487,0.05128205128205128,0.0,0.0
2,0.0,0.0,0.9487179487179487,0.05128205128205128,0.0,0.0
5,0.0,0.0,0.0,0.032679738562091505,0.023809523809523808,0.9435107376283848
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9487179487179487,0.05128205128205128,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.014109347442680775,0.008818342151675485,0.9770723104056438,0.0
3,0.0,0.0,0.0,0.9523809523809523,0.0,0.047619047619047616
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.004689601829432337,0.992235001345171,0.003075396825396825,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.032679738562091505,0.023809523809523808,0.9435107376283848
4,0.0,0.0,0.004081632653061225,0.07443385248836376,0.9130460078768349,0.008438506981740064
2,0.08241758241758242,0.0,0.9149369149369149,0.0026455026455026454,0.0,0.0
5,0.0,0.0,0.0,0.015873015873015872,0.023809523809523808,0.9603174603174605
3,0.0,0.0,0.02838827838827839,0.9035048285048284,0.053821178821178824,0.014285714285714287
3,0.0,0.15379188712522046,0.040700958746071526,0.46692823328161676,0.30815315404914395,0.030425766797947246
3,0.0,0.028147291305186044,0.13674285428671396,0.7661539889610066,0.0689558654470935,0.0
4,0.0,0.0,0.018518518518518517,0.19044612794612795,0.6437289562289562,0.1473063973063973
2,0.0,0.1336996336996337,0.8206684383154972,0.04563192798486916,0.0,0.0
5,0.0,0.0,0.0,0.0,0.019600282758177493,0.9803997172418225
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.049019607843137254,0.2580551139374669,0.32972420950362125,0.24847884649355237,0.04041666666666666,0.07430555555555556
2,0.0,0.0,0.9973544973544973,0.0026455026455026454,0.0,0.0
