target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.15722726,0.15722163,0.15727253,0.21375085,0.15728293,0.15724474
5,0.1570411,0.15703897,0.15707918,0.1570758,0.15709247,0.21467246
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
1,0.16279984,0.18592711,0.16282658,0.16281803,0.16282131,0.16280718
2,0.1568286,0.15682298,0.21576017,0.15685812,0.15688412,0.15684602
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
5,0.16184364,0.16183765,0.16187479,0.1618553,0.1618622,0.19072641
1,0.16237502,0.1880591,0.16240625,0.1623867,0.16239361,0.16237926
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
4,0.15674512,0.15674053,0.15677452,0.1567776,0.21619691,0.15676534
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
5,0.1618179,0.16181104,0.16184448,0.16183598,0.16183923,0.19085136
4,0.16167724,0.16167125,0.16170835,0.16168888,0.19157276,0.16168147
3,0.15689549,0.15689088,0.1569249,0.21543275,0.15694022,0.15691572
4,0.16167106,0.16166422,0.16169761,0.16168913,0.19159967,0.16167836
3,0.15722726,0.15722163,0.15727253,0.21375085,0.15728293,0.15724474
2,0.16225639,0.16225162,0.18862198,0.16229004,0.16230266,0.16227731
2,0.15686646,0.15686435,0.2155606,0.1569011,0.15691778,0.15688975
3,0.16183205,0.16182606,0.16186318,0.19079182,0.1618506,0.16183628
2,0.15696266,0.15695804,0.21509379,0.1569952,0.15700743,0.15698291
2,0.1617226,0.1617166,0.19135863,0.16173424,0.16174114,0.16172682
1,0.15364972,0.2037602,0.18154053,0.15367864,0.15370412,0.15366678
0,0.18834265,0.1623135,0.16235076,0.16233121,0.16233814,0.16232377
4,0.15670927,0.15670715,0.15674727,0.15674388,0.21635987,0.15673253
