target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.01691520131926055,0.02744764306511097,0.05834217927436381,0.7656685336929953,0.11158234292816911,0.020044099720100468
5,0.004937519574176551,0.003613072225669959,0.012049841387496176,0.01715057217837817,0.019546252534338764,0.9427027420999403
2,0.018254619946862408,0.018845152522734138,0.8907929540879864,0.0327620525231521,0.021873393725159448,0.017471827194105716
3,0.13775074356477823,0.1364902316478515,0.16263882056693962,0.17304126858384247,0.29925594760564905,0.09082298803093913
1,0.12825296548368914,0.5682259019918932,0.09179881170588437,0.11936208451086666,0.06046925495254735,0.03189098135511916
2,0.019186211032151013,0.04256967566834116,0.8141994676443403,0.07966093752707505,0.027215913501819563,0.017167794626273034
4,0.012820064069119893,0.011072386481682347,0.03832400690454069,0.40956684197409876,0.4516206849199277,0.0765960156506307
2,0.049806686001425134,0.040930890888450956,0.8007975349214964,0.037601700310242396,0.038301197028089595,0.03256199085029542
4,0.012103592909548107,0.011949150538446389,0.018833975816993326,0.026347040690423287,0.8835815224121576,0.04718471763243132
5,0.023164549360280035,0.02181184906725398,0.038898634266679985,0.061045549391198634,0.06484040506504217,0.7902390128495451
1,0.10166505979228889,0.6312013490140269,0.11406278936917379,0.05625792975519275,0.04980503580423258,0.047007836265085014
2,0.07208229211455625,0.09557980968249538,0.6516080236690096,0.06143314970590965,0.05614060927652798,0.0631561155515011
4,0.02325871004038232,0.022773642796990172,0.030090962336108577,0.056884472950268265,0.8331611340892403,0.033831077787010375
4,0.010248332635588385,0.009082559205668403,0.016990439675621735,0.056621860924548614,0.8934658151757617,0.013590992382811012
3,0.13775074356477823,0.1364902316478515,0.16263882056693962,0.17304126858384247,0.29925594760564905,0.09082298803093913
3,0.1078623970204447,0.1706161964067781,0.1519204129987885,0.16679717475697067,0.2649095403818408,0.13789427843517726
4,0.00798294473046512,0.00715140767989033,0.014582804789818566,0.03177073200246333,0.9287917831688586,0.009720327628504001
5,0.011333804786852048,0.010118268319434548,0.01621301079177942,0.024441113566253423,0.04132766709976898,0.8965661354359116
4,0.012452893595162476,0.008525681943227528,0.014462346916630956,0.030899806892037373,0.9118892109825222,0.02177005967041942
3,0.04271431375227657,0.052004465657873665,0.0607173446740218,0.6363054028595643,0.16634318198112769,0.04191529107513595
4,0.00798294473046512,0.00715140767989033,0.014582804789818566,0.03177073200246333,0.9287917831688586,0.009720327628504001
3,0.1448531242030764,0.2006353630413811,0.3274356089368556,0.14284298853862024,0.11693198820103375,0.06730092707903315
2,0.3521176706808325,0.1712651252092426,0.19870641573804204,0.12728008012243347,0.0714459558567398,0.07918475239270965
2,0.008187974273820009,0.007542206454747733,0.9580419035989501,0.01352720570494563,0.004854983722817716,0.007845726244718677
3,0.019499057258693487,0.03529728796632322,0.07259853810212288,0.7981894746773895,0.041161307190942374,0.03325433480452844
2,0.06823089247959617,0.07784311743767473,0.6245503720237191,0.08888410205580032,0.08715041327840961,0.053341102724800075
2,0.0359355974944959,0.04725690483627891,0.8008525093824574,0.05531422566577359,0.027792529439855797,0.03284823318113828
1,0.09245351148634547,0.575523383623093,0.16420286952908164,0.10536557960387685,0.036795727583319865,0.025658928174283026
0,0.7403857030101365,0.0733237302585063,0.09481515541991076,0.03438275712694897,0.032109002572409305,0.024983651612088154
4,0.0029216607697246312,0.0026077080016487825,0.006478850415772322,0.015388128195493673,0.9675852215762105,0.005018431041150022
2,0.03592904475332199,0.015430163479473888,0.8614062874431875,0.046865009954941125,0.019858844238028698,0.020510650131046994
2,0.006493856008064565,0.012703980468013892,0.9301504554986194,0.03488180697259077,0.010107556995562327,0.0056623440571491905
2,0.049806686001425134,0.040930890888450956,0.8007975349214964,0.037601700310242396,0.038301197028089595,0.03256199085029542
5,0.011868362322965518,0.011972251896610277,0.026222938719017735,0.04675282495451075,0.033102508187733505,0.8700811139191622
5,0.011333804786852048,0.010118268319434548,0.01621301079177942,0.024441113566253423,0.04132766709976898,0.8965661354359116
1,0.11396425092286576,0.6508506659278631,0.10403756328620196,0.06410643835825941,0.037317309405808775,0.029723772099001112
2,0.06763190156958467,0.17034631074472903,0.0876390580282328,0.3884439688312491,0.18993614184030114,0.09600261898590337
4,0.06420397423923813,0.11706407342655364,0.06893815358816091,0.2730247110038553,0.40001375339854905,0.07675533434364294
2,0.2641561011287496,0.17589000372501065,0.3268107448584744,0.09274338558335408,0.07654081771266597,0.06385894699174549
5,0.03578209195408092,0.03527511757329514,0.052739763289017486,0.05484957354268479,0.05069491732139601,0.7706585363195256
4,0.010058897885437023,0.012176016824081804,0.01321360614857958,0.0316132545596806,0.9038515613167236,0.029086663265497317
4,0.03341914051870952,0.032679197157935144,0.04496832219327173,0.07549145290729888,0.7025797763528824,0.11086211086990234
2,0.049806686001425134,0.040930890888450956,0.8007975349214964,0.037601700310242396,0.038301197028089595,0.03256199085029542
4,0.010058897885437023,0.012176016824081804,0.01321360614857958,0.0316132545596806,0.9038515613167236,0.029086663265497317
5,0.014106354179028589,0.01405823791595256,0.015724359980875558,0.019535830273916345,0.03486418950380554,0.9017110281464215
2,0.1534064430196639,0.13294373471779045,0.2934074372654984,0.28056941692158605,0.08047823787072471,0.059194730204736534
