target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.019436860344166102,0.020867442360152966,0.02570999059347428,0.7413731665737382,0.15633591422492368,0.03627662590354493
5,0.011979078921717472,0.011958081624913715,0.014979438642100239,0.019531007766939452,0.032660345761948484,0.9088920472823806
2,0.0342676810478316,0.03637990499481292,0.8687799614620698,0.02789978527220063,0.016355121887796666,0.016317545335288373
3,0.023642459000674482,0.04153439897156915,0.23600938327199653,0.415655764323515,0.24540309470728708,0.03775489972495782
1,0.07149690823815535,0.5761653895833696,0.21345452234092344,0.06434590143611105,0.03712424401686537,0.03741303438457518
2,0.04018047669717841,0.08489171885925932,0.6429436264376317,0.17388259022614772,0.030335940065681282,0.027765647714101605
4,0.011607970911092218,0.012590643048743836,0.018528330919711383,0.0865098424583611,0.8473766042521109,0.02338660840998049
2,0.04544487049372569,0.039529818983548494,0.7809373243736641,0.05863531202999711,0.04043897234856321,0.03501370177050137
4,0.01156833864233479,0.011811747593370727,0.015117893654144109,0.040896322647119794,0.8946259373756543,0.025979760087376312
5,0.00648798566875186,0.006308772731922153,0.008575815004575719,0.009919214692792553,0.022829304084449064,0.9458789078175087
1,0.04537048478842592,0.8045656027751487,0.09737832841670213,0.025161995216641815,0.014968310620927542,0.01255527818215393
2,0.09262673947557766,0.05577300379003817,0.7030494566790035,0.055615079347900935,0.05321316182720313,0.039722558880276565
4,0.02800497998226041,0.03612727031310872,0.03773556339983055,0.08690228888364583,0.7756370702347275,0.03559282718642702
4,0.013074840365276725,0.01340571573781696,0.02340286880958524,0.06777922466373236,0.8588889402920028,0.023448410131585756
3,0.023642459000674482,0.04153439897156915,0.23600938327199653,0.415655764323515,0.24540309470728708,0.03775489972495782
3,0.028099865547127255,0.04663447424853382,0.2596867091455588,0.2879350485015011,0.26984946438208957,0.10779443817518947
4,0.012600853001091924,0.012799556254605599,0.02117687126000082,0.0767478997938791,0.8573880724411733,0.0192867472492493
5,0.020037258035285305,0.019701072817303763,0.019804268521693712,0.027638468139369744,0.030898106490838684,0.8819208259955087
4,0.004128598265201436,0.004665754145857285,0.008462017048156684,0.031220870639300426,0.9388090999435259,0.012713659957958322
3,0.040808260523523335,0.04969604733248412,0.043720509859087216,0.626030145467936,0.1825541894991283,0.05719084731784099
4,0.01140975807235286,0.011721938092415203,0.016065366574685283,0.0561284199153237,0.8845375118382737,0.02013700550694928
3,0.06891805214836842,0.07534420295555365,0.19720537608490357,0.1759226875010667,0.42518497673998845,0.05742470457011922
2,0.3260937060242802,0.36692269302685165,0.10060400654543404,0.08856689797947132,0.05675058513312788,0.061062111290834976
2,0.026673666175753306,0.023152147912990917,0.8707438912213661,0.043735115083118364,0.02152038049988581,0.014174799106885561
3,0.010980573582744112,0.012408823805463345,0.028267494187525225,0.8671122841018495,0.0480914645447165,0.03313935977770118
2,0.10978925246130604,0.062341492485161625,0.6451512233103165,0.0660593200596821,0.06113334179325696,0.05552536989027669
2,0.011579848018469847,0.02557533211015199,0.9041104330699425,0.036240508970981224,0.011747025684571649,0.010746852145882741
1,0.22167141570492874,0.3248631348658903,0.27460031125632167,0.0938114401962724,0.04314440387791675,0.041909294098670155
0,0.8570512585555186,0.022883263790794972,0.07992928861238094,0.015064378863309046,0.013031115026971596,0.012040695151024726
4,0.007656755321606166,0.008196651389876033,0.014830312519829438,0.060813476853573946,0.8927161088953123,0.015786695019802073
2,0.023712232997568285,0.02224840058837983,0.8788987033834766,0.03651496574978353,0.021119320320932014,0.017506376959859744
2,0.026166938114381276,0.047018868219042685,0.7571938666117275,0.11352819164864555,0.03525169231043647,0.02084044309576651
2,0.04544487049372569,0.039529818983548494,0.7809373243736641,0.05863531202999711,0.04043897234856321,0.03501370177050137
5,0.01866670007453208,0.01807594699184066,0.020391933326342124,0.03559917050034188,0.04059324522343831,0.866673003883505
5,0.020037258035285305,0.019701072817303763,0.019804268521693712,0.027638468139369744,0.030898106490838684,0.8819208259955087
1,0.018006221525035462,0.7912371147375908,0.13692103894366967,0.029747222142309352,0.013372599859872745,0.010715802791521945
2,0.06103199381867719,0.06844419093209801,0.32957076247417444,0.35852147341626267,0.12025854402617306,0.062173035332614805
4,0.03451162338853622,0.042181114350553564,0.037136394023590966,0.15852812340013045,0.6736530653555021,0.05398967948168666
2,0.06266903632693893,0.07520691382890916,0.6526589872421379,0.1117428171502605,0.05766299122708769,0.040059254224665886
5,0.033936847714079704,0.03343188848182977,0.03621760075733925,0.045302649931717974,0.09161602074875703,0.7594949923662763
4,0.006652601353210065,0.005743248340348917,0.00793773577979078,0.033980379904014923,0.9251761020676021,0.020509932555033153
4,0.03387015318490223,0.04383476854661602,0.06142618044889986,0.1134714791176874,0.6827783535115064,0.06461906519038799
2,0.04544487049372569,0.039529818983548494,0.7809373243736641,0.05863531202999711,0.04043897234856321,0.03501370177050137
4,0.006652601353210065,0.005743248340348917,0.00793773577979078,0.033980379904014923,0.9251761020676021,0.020509932555033153
5,0.0061420084300135794,0.005929885203999948,0.009824081113629859,0.019460044626020214,0.01977000952603304,0.9388739711003034
2,0.1035903742246615,0.12690013159943175,0.4174898902310535,0.16576856895118,0.13097222482612228,0.05527881016755098
3,0.017014664108083027,0.019994083556898298,0.053311371555580994,0.769382068631757,0.11833141164007725,0.0219664005076034
3,0.018946800654874217,0.01945219486369588,0.03318616298468583,0.7660409500559687,0.1385102301645007,0.023863661276274664
4,0.005287016416513535,0.00605550573281428,0.01097797802182124,0.03313654104768108,0.9309679900057637,0.013574968775406085
4,0.01027693957767994,0.011654796660903695,0.01571333564009585,0.058537937110060466,0.8796144686031073,0.024202522408152672
2,0.022068465831070753,0.021790249907617368,0.9228910996283867,0.01710999603950686,0.009431418562051439,0.006708770031366751
4,0.0054995445207489425,0.008536400309441852,0.015042520985069316,0.04001103087351971,0.913511862183407,0.017398641127813124
3,0.06194552472544172,0.09727585431878487,0.3303609474259837,0.3816032811756421,0.07609408512108898,0.05272030723305859
2,0.023712232997568285,0.02224840058837983,0.8788987033834766,0.03651496574978353,0.021119320320932014,0.017506376959859744
4,0.02805580469428121,0.0345111093432042,0.02864068740013124,0.07027166912351213,0.7915906089110158,0.04693012052785553
4,0.016430402751089944,0.01667426306518836,0.02700107964381681,0.08676797831283069,0.7987816969942396,0.05434457923283466
4,0.023271241001788,0.030913176237091413,0.03237690907229685,0.08471960844502019,0.7897857424833156,0.03893332276048787
4,0.007477132316538544,0.008011604970841869,0.01668739161815827,0.06014767996103246,0.8922242909312774,0.015451900202151567
4,0.011476086456027391,0.013101853645839413,0.01701169451181143,0.07035523118124583,0.8630445876589299,0.025010546546146165
5,0.016349773504854552,0.018397544593219996,0.017472494704502003,0.04079927615970784,0.0357544549683841,0.8712264560693316
4,0.009537277404953063,0.010828758117290373,0.01079632668829888,0.05772445277154599,0.8953960130924657,0.015717171925445805
5,0.03445039162377748,0.03685922402323904,0.03417161288090409,0.03582554766801675,0.04732378431259604,0.8113694394914666
2,0.0638722202402095,0.13036174393793032,0.5287106398807089,0.14551336879948507,0.08481887674310101,0.046723150398565304
2,0.02626536417551676,0.02251971304432923,0.87263014916473,0.04376049679618622,0.020940383054772273,0.013883893764465367
5,0.00648798566875186,0.006308772731922153,0.008575815004575719,0.009919214692792553,0.022829304084449064,0.9458789078175087
3,0.06197523047866926,0.064136592543775,0.12164605199886919,0.40837916998439056,0.2525229848509335,0.09133997014336254
2,0.023712232997568285,0.02224840058837983,0.8788987033834766,0.03651496574978353,0.021119320320932014,0.017506376959859744
3,0.023097650796954517,0.02067834443854773,0.030578232492340963,0.8248467546044296,0.05216395793578142,0.04863505973194594
4,0.004033750838387623,0.0045611760282095425,0.008306455547180503,0.030658276805900418,0.9418729130423532,0.010567427737968538
3,0.018946800654874217,0.01945219486369588,0.03318616298468583,0.7660409500559687,0.1385102301645007,0.023863661276274664
3,0.008575072556715916,0.011813741262872539,0.03718860803823384,0.8306565626080663,0.09767150334088658,0.014094512193224787
3,0.013049739480044169,0.013039252007320933,0.02866647241269556,0.8900580833680248,0.03810818609095068,0.017078266640963832
2,0.09736704123109717,0.10860158782029325,0.43967915238447075,0.12355950263844066,0.15638929250275485,0.07440342342294341
2,0.027238687368540508,0.025762359229812324,0.8858103597474709,0.026562947969531188,0.018716808182893868,0.015908837501751313
4,0.03153281997688774,0.040545226499909055,0.045213028073096954,0.11510293270292893,0.7061690472004681,0.06143694554670931
4,0.013074840365276725,0.01340571573781696,0.02340286880958524,0.06777922466373236,0.8588889402920028,0.023448410131585756
2,0.042844363281455425,0.0522266692199106,0.779431933707655,0.08392317338810645,0.02042708681772567,0.021146773585146984
3,0.011553268459383257,0.013001990116770144,0.032540319021362965,0.8571210771219858,0.05092321138675432,0.03486013389374354
4,0.006652601353210065,0.005743248340348917,0.00793773577979078,0.033980379904014923,0.9251761020676021,0.020509932555033153
5,0.016349773504854552,0.018397544593219996,0.017472494704502003,0.04079927615970784,0.0357544549683841,0.8712264560693316
5,0.016349773504854552,0.018397544593219996,0.017472494704502003,0.04079927615970784,0.0357544549683841,0.8712264560693316
3,0.07431236691246726,0.07581087960179611,0.10184921649958893,0.457877267783297,0.1529035885973516,0.13724668060549916
5,0.012408333787450586,0.012348860599844266,0.017970054675432372,0.021024778403305446,0.02939793283246399,0.9068500397015034
4,0.01049256325594853,0.010761220981068138,0.015227118230419157,0.045543513636499076,0.8995516635290023,0.01842392036706285
3,0.011553268459383257,0.013001990116770144,0.032540319021362965,0.8571210771219858,0.05092321138675432,0.03486013389374354
4,0.006652601353210065,0.005743248340348917,0.00793773577979078,0.033980379904014923,0.9251761020676021,0.020509932555033153
4,0.02800497998226041,0.03612727031310872,0.03773556339983055,0.08690228888364583,0.7756370702347275,0.03559282718642702
2,0.05959462982517215,0.09499896333415157,0.5534980696144924,0.1908722026154408,0.057666631506599446,0.043369503104143475
2,0.05959462982517215,0.09499896333415157,0.5534980696144924,0.1908722026154408,0.057666631506599446,0.043369503104143475
5,0.016349773504854552,0.018397544593219996,0.017472494704502003,0.04079927615970784,0.0357544549683841,0.8712264560693316
2,0.030199564854419044,0.043445960207619136,0.8274653326292764,0.04322417414453974,0.03369191542190698,0.021973052742238753
2,0.04544487049372569,0.039529818983548494,0.7809373243736641,0.05863531202999711,0.04043897234856321,0.03501370177050137
4,0.03153281997688774,0.040545226499909055,0.045213028073096954,0.11510293270292893,0.7061690472004681,0.06143694554670931
4,0.013074840365276725,0.01340571573781696,0.02340286880958524,0.06777922466373236,0.8588889402920028,0.023448410131585756
4,0.00436052834040554,0.004321445692066369,0.009451758326170663,0.034068164775819275,0.9318759217739199,0.015922181091618356
3,0.040808260523523335,0.04969604733248412,0.043720509859087216,0.626030145467936,0.1825541894991283,0.05719084731784099
4,0.007380247461274898,0.007911840879708086,0.012593069065732676,0.04039937888419588,0.9082922979393614,0.023423165769727087
