target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.02652234601189858,0.7813431330517628,0.18115239453132667,0.010982126405011975
5,0.0,0.0,0.03254769921436588,0.005948825169255276,0.00202020202020202,0.9594832735961769
2,0.13051783377642176,0.10353565500012539,0.7035653089218579,0.04647446119324079,0.005181623931623931,0.01072511717673008
3,0.0,0.0137221269296741,0.08616652811432207,0.3554526660156672,0.5389899625035528,0.005668716436783701
1,0.08284702769996888,0.40999805989647314,0.24858183039297588,0.1779555224867725,0.07942708333333333,0.0011904761904761904
2,0.03193049250050391,0.17423108576461374,0.5883211518176806,0.18085113111352388,0.012896517457472272,0.011769621346205603
4,0.0,0.0,0.0,0.11423040935225934,0.883579010143907,0.002190580503833516
2,0.06416666666666666,0.08261202960346692,0.720473918807831,0.11766117802548381,0.004310344827586207,0.010775862068965518
4,0.0,0.0026041666666666665,0.001388888888888889,0.023774712653094277,0.9670314467671955,0.005200785024154589
5,0.0,0.0,0.0,0.02126482213438735,0.018908484089960934,0.9598266937756518
1,0.1674073880106954,0.5053385253218003,0.27522537364114563,0.05202871302635858,0.0,0.0
2,0.10777131782945737,0.13493761099881574,0.6611816172841741,0.09610945388755278,0.0,0.0
4,0.0,0.0,0.0,0.09647727272727273,0.9018335380835382,0.0016891891891891893
4,0.0,0.0026041666666666665,0.001388888888888889,0.023774712653094277,0.9670314467671955,0.005200785024154589
3,0.0,0.0137221269296741,0.08616652811432207,0.3554526660156672,0.5389899625035528,0.005668716436783701
3,0.0,0.0137221269296741,0.07210059143866752,0.17334428742183822,0.36126386204713845,0.3795691321626817
4,0.0,0.0026041666666666665,0.001388888888888889,0.023774712653094277,0.9670314467671955,0.005200785024154589
5,0.0,0.0,0.0,0.012944273804300133,0.023268398268398268,0.9637873279273016
4,0.0,0.0,0.0005827505827505828,0.07435687489078435,0.9127592372864561,0.012301137240009035
3,0.0,0.0,0.0,0.760020037040585,0.23997996295941504,0.0
4,0.0,0.0026041666666666665,0.001388888888888889,0.023774712653094277,0.9670314467671955,0.005200785024154589
3,0.012438625204582651,0.1076106304465207,0.22345537173121047,0.4053731944517614,0.2404256228620565,0.01069655530386827
2,0.5778680440199335,0.3810830218715393,0.04104893410852713,0.0,0.0,0.0
2,0.045277725930059416,0.026860291824073755,0.7588996061653284,0.10358220622275663,0.004070556309362279,0.061309613548419524
3,0.0,0.04014338390614422,0.2743042421174823,0.40156213504995447,0.21797481296482085,0.0660154259615982
2,0.06416666666666666,0.08261202960346692,0.6434754862059501,0.20974581752391644,0.0,0.0
2,0.029820498982044197,0.040545232409258544,0.7660065142039207,0.1599019719904695,0.0014903129657228018,0.0022354694485842027
1,0.10590477870527983,0.42381703084255656,0.34388480275526845,0.0944249752128602,0.013206905145310942,0.018761507338724105
0,0.5446112753424661,0.1283369539741455,0.3182531063460999,0.008798664337288414,0.0,0.0
4,0.0,0.0,0.0,0.11423040935225934,0.883579010143907,0.002190580503833516
2,0.35914701617826617,0.019515351546601546,0.5252815022870994,0.09486565379755678,0.0,0.0011904761904761904
