target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.15758458,0.15759374,0.1578764,0.21002604,0.15932004,0.1575992
5,0.16172272,0.16172649,0.16196066,0.16177405,0.16206443,0.19075163
2,0.15676759,0.1567767,0.21541183,0.15733278,0.15692902,0.15678212
3,0.13362911,0.13378198,0.13425407,0.14375454,0.32088533,0.13369496
1,0.16264142,0.18524526,0.16340609,0.1633303,0.162728,0.16264887
2,0.15957268,0.15958196,0.20037462,0.16114633,0.159737,0.15958747
4,0.16127247,0.16127624,0.16150977,0.16349076,0.19117151,0.16127926
2,0.14208387,0.14209932,0.28597358,0.14290875,0.14293092,0.14400356
4,0.16165105,0.16165245,0.1616896,0.16172871,0.19161972,0.16165847
5,0.11545197,0.11558407,0.11672731,0.11749494,0.11831549,0.41642627
1,0.12363593,0.3511038,0.13754512,0.1362951,0.12772319,0.12369687
2,0.14242241,0.14243789,0.28665492,0.14324924,0.1427681,0.14246744
4,0.14216602,0.14218147,0.14234199,0.14299136,0.28810823,0.14221096
4,0.1614843,0.16148569,0.1615228,0.16259347,0.19142206,0.1614917
3,0.13362911,0.13378198,0.13425407,0.14375454,0.32088533,0.13369496
3,0.13321012,0.13439472,0.1462268,0.16117331,0.29171926,0.13327576
4,0.16069542,0.1606968,0.16073374,0.16668427,0.19048694,0.1607028
5,0.1617271,0.16172849,0.16176566,0.1618048,0.16207924,0.19089466
4,0.11524436,0.11537621,0.11578334,0.11685729,0.42143762,0.11530117
3,0.14537756,0.14539336,0.14555751,0.27013645,0.14811157,0.14542353
4,0.1614843,0.16148569,0.1615228,0.16259347,0.19142206,0.1614917
3,0.16164228,0.16165167,0.17185915,0.18138087,0.16180874,0.16165726
2,0.16015856,0.16613866,0.18436031,0.16858593,0.16054732,0.1602092
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
3,0.1131624,0.11329187,0.16991699,0.37554732,0.11486328,0.11321818
2,0.13659129,0.13660614,0.2749186,0.17832668,0.13692284,0.13663447
2,0.11493042,0.11506191,0.42195573,0.117323205,0.11574169,0.114987075
1,0.15747383,0.20722505,0.15851194,0.16166471,0.157636,0.15748844
0,0.3922833,0.119653784,0.12651305,0.121613204,0.12036068,0.11957596
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
2,0.18291499,0.15763213,0.18639371,0.1577065,0.15771468,0.157638
2,0.16284749,0.16285129,0.18517873,0.16333352,0.16293463,0.16285436
2,0.14208387,0.14209932,0.28597358,0.14290875,0.14293092,0.14400356
5,0.1617271,0.16172849,0.16176566,0.1618048,0.16207924,0.19089466
5,0.1617271,0.16172849,0.16176566,0.1618048,0.16207924,0.19089466
1,0.1183208,0.37517357,0.1365313,0.124257155,0.12733805,0.11837912
2,0.16114339,0.16116092,0.18236686,0.17259996,0.16153453,0.16119435
4,0.13910389,0.13911903,0.13927607,0.18160701,0.26174614,0.13914786
2,0.15390825,0.1539172,0.21148285,0.1727024,0.15406674,0.15392253
5,0.14233063,0.14234611,0.14250681,0.14315695,0.14380212,0.2858574
4,0.11466007,0.11479125,0.11519632,0.12133482,0.4193009,0.11471659
4,0.14209555,0.142111,0.14227143,0.14341606,0.28796545,0.14214048
2,0.14208387,0.14209932,0.28597358,0.14290875,0.14293092,0.14400356
4,0.11466007,0.11479125,0.11519632,0.12133482,0.4193009,0.11471659
5,0.11560048,0.11573275,0.11614113,0.11709598,0.11846768,0.41696194
2,0.16171971,0.16172111,0.19122878,0.16179742,0.16180581,0.16172713
3,0.1621478,0.16215159,0.16238639,0.18815708,0.16300249,0.16215464
3,0.1620654,0.1620668,0.16210406,0.18890311,0.16278784,0.16207284
4,0.11521754,0.11534936,0.11575639,0.11706281,0.42133954,0.11527433
4,0.15664446,0.15665357,0.15693454,0.15682523,0.21628317,0.15665899
2,0.11448021,0.114611186,0.4203028,0.12078083,0.1152883,0.11453664
4,0.114687346,0.11481856,0.11522372,0.12112588,0.41940066,0.11474387
3,0.14899684,0.14901306,0.15305343,0.2400219,0.1598708,0.14904398
2,0.16171971,0.16172111,0.19122878,0.16179742,0.16180581,0.16172713
4,0.14216602,0.14218147,0.14234199,0.14299136,0.28810823,0.14221096
4,0.16141093,0.16141231,0.16144942,0.16297388,0.1913351,0.16141833
4,0.15657184,0.15658092,0.15686178,0.15721618,0.21618289,0.15658635
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
4,0.1563917,0.15640077,0.1566813,0.15818587,0.21593417,0.1564062
5,0.1568541,0.15686321,0.15714458,0.1570351,0.157668,0.21443507
4,0.15664446,0.15665357,0.15693454,0.15682523,0.21628317,0.15665899
5,0.14240257,0.14241806,0.14257884,0.14322932,0.14336932,0.2860019
2,0.15150459,0.15152107,0.22880155,0.164748,0.15187235,0.1515525
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
5,0.11545197,0.11558407,0.11672731,0.11749494,0.11831549,0.41642627
3,0.14458823,0.14460394,0.1447672,0.27630302,0.14510368,0.14463395
2,0.16171971,0.16172111,0.19122878,0.16179742,0.16180581,0.16172713
3,0.16216856,0.16216996,0.16220725,0.18902335,0.16225488,0.162176
4,0.11521754,0.11534936,0.11575639,0.11706281,0.42133954,0.11527433
3,0.1620654,0.1620668,0.16210406,0.18890311,0.16278784,0.16207284
3,0.118208356,0.1183436,0.1187612,0.40025046,0.12616974,0.11826661
3,0.16217665,0.16218044,0.16241528,0.18878067,0.16226344,0.16218348
2,0.15713464,0.15715173,0.1978092,0.173204,0.15751606,0.15718433
2,0.15682785,0.15683696,0.21549463,0.15700883,0.15698935,0.1568424
4,0.14209555,0.142111,0.14227143,0.14341606,0.28796545,0.14214048
4,0.1614843,0.16148569,0.1615228,0.16259347,0.19142206,0.1614917
2,0.15596575,0.1559748,0.21431004,0.16164291,0.15612635,0.1559802
3,0.11990404,0.12004122,0.12046482,0.39792052,0.12170625,0.11996315
4,0.11466007,0.11479125,0.11519632,0.12133482,0.4193009,0.11471659
5,0.1568541,0.15686321,0.15714458,0.1570351,0.157668,0.21443507
5,0.1568541,0.15686321,0.15714458,0.1570351,0.157668,0.21443507
3,0.15936308,0.14116774,0.18537682,0.19152692,0.19090353,0.13166192
5,0.16172272,0.16172649,0.16196066,0.16177405,0.16206443,0.19075163
4,0.1654202,0.16542165,0.16545966,0.16655643,0.17171423,0.1654278
3,0.11990404,0.12004122,0.12046482,0.39792052,0.12170625,0.11996315
4,0.11466007,0.11479125,0.11519632,0.12133482,0.4193009,0.11471659
4,0.14216602,0.14218147,0.14234199,0.14299136,0.28810823,0.14221096
2,0.15150459,0.15152107,0.22880155,0.164748,0.15187235,0.1515525
2,0.15150459,0.15152107,0.22880155,0.164748,0.15187235,0.1515525
5,0.1568541,0.15686321,0.15714458,0.1570351,0.157668,0.21443507
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
2,0.14208387,0.14209932,0.28597358,0.14290875,0.14293092,0.14400356
4,0.14209555,0.142111,0.14227143,0.14341606,0.28796545,0.14214048
4,0.16165105,0.16165245,0.1616896,0.16172871,0.19161972,0.16165847
4,0.11524436,0.11537621,0.11578334,0.11685729,0.42143762,0.11530117
3,0.14537756,0.14539336,0.14555751,0.27013645,0.14811157,0.14542353
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
2,0.11480076,0.1149321,0.42147967,0.11693633,0.11561111,0.11624005
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
5,0.1567938,0.15680291,0.15708417,0.15735908,0.15760739,0.21435264
4,0.11466007,0.11479125,0.11519632,0.12133482,0.4193009,0.11471659
2,0.15676759,0.1567767,0.21541183,0.15733278,0.15692902,0.15678212
5,0.1567938,0.15680291,0.15708417,0.15735908,0.15760739,0.21435264
3,0.15758458,0.15759374,0.1578764,0.21002604,0.15932004,0.1575992
3,0.15477102,0.15494809,0.15549484,0.16496356,0.2149752,0.1548473
3,0.10701869,0.10714113,0.28012612,0.2873825,0.11126007,0.10707144
4,0.1575464,0.15755008,0.15777822,0.1828176,0.18675464,0.15755305
2,0.15596575,0.1559748,0.21431004,0.16164291,0.15612635,0.1559802
5,0.11560048,0.11573275,0.11614113,0.11709598,0.11846768,0.41696194
4,0.14209555,0.142111,0.14227143,0.14341606,0.28796545,0.14214048
2,0.16522352,0.16522737,0.17151053,0.16749616,0.16531193,0.16523048
2,0.15682785,0.15683696,0.21549463,0.15700883,0.15698935,0.1568424
3,0.1620654,0.1620668,0.16210406,0.18890311,0.16278784,0.16207284
5,0.16045819,0.16045956,0.16049646,0.16838133,0.16080758,0.1893969
2,0.14242241,0.14243789,0.28665492,0.14324924,0.1427681,0.14246744
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
4,0.15664446,0.15665357,0.15693454,0.15682523,0.21628317,0.15665899
3,0.11475838,0.114889674,0.11529509,0.38084385,0.15939811,0.114814945
2,0.16171971,0.16172111,0.19122878,0.16179742,0.16180581,0.16172713
4,0.14216602,0.14218147,0.14234199,0.14299136,0.28810823,0.14221096
2,0.13659129,0.13660614,0.2749186,0.17832668,0.13692284,0.13663447
2,0.15676759,0.1567767,0.21541183,0.15733278,0.15692902,0.15678212
3,0.14537756,0.14539336,0.14555751,0.27013645,0.14811157,0.14542353
4,0.14216602,0.14218147,0.14234199,0.14299136,0.28810823,0.14221096
4,0.14209555,0.142111,0.14227143,0.14341606,0.28796545,0.14214048
5,0.1567938,0.15680291,0.15708417,0.15735908,0.15760739,0.21435264
3,0.13787611,0.13803384,0.2881606,0.14960174,0.14838368,0.13794406
5,0.16102844,0.16103218,0.16126536,0.16537265,0.16136868,0.18993272
3,0.16217665,0.16218044,0.16241528,0.18878067,0.16226344,0.16218348
2,0.15596575,0.1559748,0.21431004,0.16164291,0.15612635,0.1559802
4,0.1614843,0.16148569,0.1615228,0.16259347,0.19142206,0.1614917
2,0.16291824,0.16292204,0.18525918,0.16296996,0.16300543,0.16292511
4,0.14385056,0.14386623,0.14402862,0.18780404,0.21861792,0.16183266
3,0.1618578,0.16185918,0.16381276,0.18866111,0.16194396,0.16186522
5,0.12609923,0.1117018,0.14668313,0.1332199,0.10671146,0.37558445
4,0.11466007,0.11479125,0.11519632,0.12133482,0.4193009,0.11471659
2,0.15682785,0.15683696,0.21549463,0.15700883,0.15698935,0.1568424
4,0.15664446,0.15665357,0.15693454,0.15682523,0.21628317,0.15665899
4,0.15664446,0.15665357,0.15693454,0.15682523,0.21628317,0.15665899
4,0.15664446,0.15665357,0.15693454,0.15682523,0.21628317,0.15665899
3,0.14537756,0.14539336,0.14555751,0.27013645,0.14811157,0.14542353
4,0.1563917,0.15640077,0.1566813,0.15818587,0.21593417,0.1564062
2,0.14208387,0.14209932,0.28597358,0.14290875,0.14293092,0.14400356
4,0.11524436,0.11537621,0.11578334,0.11685729,0.42143762,0.11530117
3,0.14417782,0.14419349,0.1471947,0.27551875,0.14469181,0.1442234
5,0.16172272,0.16172649,0.16196066,0.16177405,0.16206443,0.19075163
0,0.18513156,0.16300006,0.1669891,0.16162954,0.16166471,0.16158505
3,0.14458823,0.14460394,0.1447672,0.27630302,0.14510368,0.14463395
5,0.16172272,0.16172649,0.16196066,0.16177405,0.16206443,0.19075163
4,0.1392042,0.13921934,0.1393765,0.16084577,0.28210595,0.13924822
3,0.1578351,0.15784426,0.1581274,0.2103459,0.15799762,0.15784973
5,0.1567938,0.15680291,0.15708417,0.15735908,0.15760739,0.21435264
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
4,0.11451718,0.1146482,0.11505276,0.12242979,0.4187784,0.114573635
4,0.16165105,0.16165245,0.1616896,0.16172871,0.19161972,0.16165847
2,0.14242241,0.14243789,0.28665492,0.14324924,0.1427681,0.14246744
3,0.15758458,0.15759374,0.1578764,0.21002604,0.15932004,0.1575992
4,0.16483788,0.16484173,0.16508043,0.16928488,0.17111021,0.16484483
2,0.16171971,0.16172111,0.19122878,0.16179742,0.16180581,0.16172713
2,0.16162157,0.16162297,0.19111273,0.16230614,0.16170761,0.16162899
5,0.1617271,0.16172849,0.16176566,0.1618048,0.16207924,0.19089466
3,0.15758458,0.15759374,0.1578764,0.21002604,0.15932004,0.1575992
2,0.14208387,0.14209932,0.28597358,0.14290875,0.14293092,0.14400356
3,0.1578351,0.15784426,0.1581274,0.2103459,0.15799762,0.15784973
3,0.11990404,0.12004122,0.12046482,0.39792052,0.12170625,0.11996315
4,0.12942427,0.13057521,0.13387546,0.14751284,0.32912412,0.12948807
5,0.16172272,0.16172649,0.16196066,0.16177405,0.16206443,0.19075163
4,0.11466007,0.11479125,0.11519632,0.12133482,0.4193009,0.11471659
2,0.16171971,0.16172111,0.19122878,0.16179742,0.16180581,0.16172713
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
4,0.1614843,0.16148569,0.1615228,0.16259347,0.19142206,0.1614917
3,0.15758458,0.15759374,0.1578764,0.21002604,0.15932004,0.1575992
2,0.14242241,0.14243789,0.28665492,0.14324924,0.1427681,0.14246744
2,0.16146137,0.16146512,0.19064558,0.16341202,0.16154778,0.16146816
4,0.14216602,0.14218147,0.14234199,0.14299136,0.28810823,0.14221096
3,0.11850804,0.11864363,0.11906229,0.4012652,0.12395442,0.118566446
5,0.16045819,0.16045956,0.16049646,0.16838133,0.16080758,0.1893969
5,0.11560048,0.11573275,0.11614113,0.11709598,0.11846768,0.41696194
4,0.16162272,0.16162649,0.16186054,0.16167404,0.19158669,0.16162953
5,0.16172272,0.16172649,0.16196066,0.16177405,0.16206443,0.19075163
5,0.14240257,0.14241806,0.14257884,0.14322932,0.14336932,0.2860019
2,0.16095431,0.16095571,0.19032371,0.16576456,0.16104,0.1609617
4,0.14216602,0.14218147,0.14234199,0.14299136,0.28810823,0.14221096
