target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.06746002968355888,0.07449431541105925,0.07595394175347729,0.6373163266586377,0.06959648344357411,0.07517890304969267
5,0.08059320395534386,0.0805935120261828,0.0852630811623308,0.08056499437759383,0.08338389050087822,0.5896013179776706
2,0.1093852292924088,0.07985080492124741,0.5685231904074066,0.0816438752491977,0.08025502890377974,0.08034187122595982
3,0.09005954454273668,0.16192709770754618,0.17006013567919218,0.14876077663862222,0.33042341066435604,0.09876903476754668
1,0.20362802617024314,0.35696328457297594,0.15857609370001996,0.10950337698944707,0.09895863221712985,0.072370586350184
2,0.07760611285730867,0.07762013955832825,0.6317381055854021,0.0725924877456508,0.07018360500611442,0.07025954924719564
4,0.07497535866847913,0.07489525208590865,0.07495457637149748,0.08040775585790938,0.6176407171440724,0.07712633987213278
2,0.047871079079121734,0.04984638482852605,0.7510538355136764,0.0550084632035818,0.048117114962864894,0.04810312241222927
4,0.024789499104928815,0.02262826177362593,0.024557725497527497,0.023929418699827405,0.8792123534644581,0.024882741459632086
5,0.021350385055460587,0.019357228838577902,0.018162753441204653,0.017109126801587743,0.021919155781426704,0.9021013500817424
1,0.04804895068997856,0.8072887354276853,0.04152008165082467,0.03968710151680298,0.03184657722525595,0.031608553489452414
2,0.047871079079121734,0.04984638482852605,0.7510538355136764,0.0550084632035818,0.048117114962864894,0.04810312241222927
4,0.04102108876417141,0.045071096096036156,0.041165984108817485,0.04079636874853562,0.7892344479513613,0.04271101433107808
4,0.02545448246709796,0.023204910933725308,0.024256567330847897,0.023929489182581764,0.8762220908894182,0.026932459196328768
3,0.09005954454273668,0.16192709770754618,0.17006013567919218,0.14876077663862222,0.33042341066435604,0.09876903476754668
3,0.10980664904267688,0.09242566783509286,0.10183478146742131,0.3020953752027004,0.29879270433749966,0.09504482211460899
4,0.011722311915727273,0.010686338026797257,0.011170647394581753,0.011020021190544276,0.9429977309207432,0.012402950551606094
5,0.01941638775736419,0.013633596240521458,0.01777931309833456,0.014442484618647826,0.01986961963536317,0.9148585986497687
4,0.010292201548632245,0.010577612058692818,0.01168955335846938,0.011596324614421191,0.9425658380181631,0.013278470401621268
3,0.0397627924080487,0.04909517934686081,0.045922345406705915,0.7817024534527304,0.04273344020212425,0.04078378918353007
4,0.011722311915727273,0.010686338026797257,0.011170647394581753,0.011020021190544276,0.9429977309207432,0.012402950551606094
3,0.09552195545884805,0.1049150605824196,0.11441454292590279,0.4799760077348164,0.09846294021926655,0.10670949307874658
2,0.2568530556335543,0.2893931359345791,0.10464876998695775,0.12174107964832712,0.09583016806621669,0.1315337907303651
2,0.07874910815973321,0.07874923879823928,0.606585732169432,0.07866928831306107,0.07873355523366904,0.07851307732586542
3,0.029479517195100384,0.02997861074796157,0.027047954002741112,0.8534128293096104,0.033248808940922796,0.02683227980366389
2,0.039247518762983706,0.04000184466050199,0.7954675215053378,0.04623712980400975,0.03952874015074658,0.03951724511642018
2,0.014470217398909265,0.016342643794241038,0.9254089669814004,0.01579245010423475,0.013970350553437896,0.014015371167776586
1,0.1179725263796928,0.45788008555952764,0.09913174481211888,0.0996745176350576,0.10403840509829285,0.12130272051531021
0,0.8218481340344875,0.04210738102520347,0.03204148900598946,0.035284472965129994,0.030301528288966907,0.038416994680222645
4,0.07497535866847913,0.07489525208590865,0.07495457637149748,0.08040775585790938,0.6176407171440724,0.07712633987213278
2,0.024113381029553613,0.030907542744105638,0.8598690893455437,0.03333299144520934,0.024708797768890203,0.027068197666697498
2,0.0951997485199703,0.09519990644877241,0.46380261815954005,0.09512604831815309,0.09886822318265243,0.1518034553709118
2,0.047871079079121734,0.04984638482852605,0.7510538355136764,0.0550084632035818,0.048117114962864894,0.04810312241222927
5,0.01792694700149594,0.013273589708548843,0.017262587087292027,0.013995016709139805,0.019301717567499526,0.9182401419260239
5,0.01941638775736419,0.013633596240521458,0.01777931309833456,0.014442484618647826,0.01986961963536317,0.9148585986497687
1,0.05490177912816176,0.8027650182751128,0.03553884713472617,0.03815455355155087,0.03168779418582569,0.03695200772462282
2,0.07077204099593251,0.0763275562836055,0.1029480024657932,0.5982594047214739,0.08026424251559137,0.07142875301760356
4,0.17871255828073285,0.13438532493643326,0.11894626135147048,0.16036082297570634,0.2462998140211998,0.1612952184344572
2,0.13580551137625016,0.13568622746415543,0.34254422938949597,0.14081716702014963,0.12250715113608321,0.12263971361386561
5,0.05545509812991518,0.042368155446591366,0.04493432206883363,0.04456497585781622,0.04817708500263786,0.7645003634942057
4,0.010292201548632245,0.010577612058692818,0.01168955335846938,0.011596324614421191,0.9425658380181631,0.013278470401621268
4,0.04102108876417141,0.045071096096036156,0.041165984108817485,0.04079636874853562,0.7892344479513613,0.04271101433107808
2,0.047871079079121734,0.04984638482852605,0.7510538355136764,0.0550084632035818,0.048117114962864894,0.04810312241222927
4,0.010292201548632245,0.010577612058692818,0.01168955335846938,0.011596324614421191,0.9425658380181631,0.013278470401621268
5,0.020254437222644146,0.018370338860807484,0.017287004464574127,0.015994392907501175,0.020362227977183515,0.9077315985672895
2,0.07304507224651735,0.05587173995623661,0.6784268677067795,0.08204165187913921,0.06141317822292144,0.04920148998840601
3,0.07977845447738921,0.0796073060042667,0.08860082848633836,0.592663966798302,0.07958437139759239,0.07976507283611134
3,0.02049905704191421,0.02003229032430843,0.02537946278185289,0.8862533155609901,0.025927597945852542,0.02190827634508177
4,0.011905749270365201,0.012228330576224383,0.013542132220245563,0.013712994207591154,0.9336955621474226,0.014915231578151236
4,0.06187300794037928,0.062004297557161546,0.06199712548896584,0.06198251382511236,0.6901378420003148,0.0620052131880662
2,0.013363404511710914,0.014390048325126826,0.9322634090407501,0.014120132006366455,0.012903002675041856,0.012960003441004057
4,0.010292201548632245,0.010577612058692818,0.01168955335846938,0.011596324614421191,0.9425658380181631,0.013278470401621268
3,0.05106720280224369,0.05545968552716599,0.07702797749272808,0.7095378262265416,0.05507077518290767,0.0518365327684129
2,0.013265591913315647,0.012495827548388674,0.9360692650372887,0.014024061970508093,0.012858032402300792,0.011287221128198188
4,0.04102108876417141,0.045071096096036156,0.041165984108817485,0.04079636874853562,0.7892344479513613,0.04271101433107808
4,0.050701909311564326,0.04612889675862488,0.05026834191756996,0.053416324020085997,0.7251592048346395,0.07432532315751544
4,0.06187300794037928,0.062004297557161546,0.06199712548896584,0.06198251382511236,0.6901378420003148,0.0620052131880662
4,0.07497535866847913,0.07489525208590865,0.07495457637149748,0.08040775585790938,0.6176407171440724,0.07712633987213278
4,0.06864641837509954,0.06879208063175771,0.06878412341728264,0.06876791217390239,0.6562163689026431,0.06879309649931464
5,0.08392103557889213,0.0679714134144311,0.07494320884076773,0.07611778221188666,0.06869891967912378,0.6283476402748986
4,0.06187300794037928,0.062004297557161546,0.06199712548896584,0.06198251382511236,0.6901378420003148,0.0620052131880662
5,0.05545509812991518,0.042368155446591366,0.04493432206883363,0.04456497585781622,0.04817708500263786,0.7645003634942057
2,0.06068406602734156,0.06633729882610556,0.6014916391619419,0.1484343076630149,0.061531649384754514,0.06152103893684166
2,0.07874910815973321,0.07874923879823928,0.606585732169432,0.07866928831306107,0.07873355523366904,0.07851307732586542
5,0.02059576640054565,0.018679399254537557,0.017569803833489068,0.016254822224334848,0.02084867138719787,0.906051536899895
3,0.05173032234038364,0.06393825880877871,0.059839130080421965,0.7156652106585162,0.05568969702854742,0.053137381083351996
2,0.013265591913315647,0.012495827548388674,0.9360692650372887,0.014024061970508093,0.012858032402300792,0.011287221128198188
3,0.028936090856458357,0.030137705083108146,0.03239595939715672,0.8512596919279029,0.03053163216480201,0.026738920570572
4,0.010292201548632245,0.010577612058692818,0.01168955335846938,0.011596324614421191,0.9425658380181631,0.013278470401621268
3,0.02049905704191421,0.02003229032430843,0.02537946278185289,0.8862533155609901,0.025927597945852542,0.02190827634508177
3,0.03408024216608296,0.027586886863712582,0.025334725570272672,0.8642800293706352,0.025441561706898826,0.02327655432239781
3,0.07977845447738921,0.0796073060042667,0.08860082848633836,0.592663966798302,0.07958437139759239,0.07976507283611134
2,0.10781280300638103,0.09473053298054084,0.3366935723476716,0.2750535604190354,0.09795419561356113,0.08775533563281004
2,0.06976527868912305,0.07008073488804836,0.6680513420075279,0.06551653425551135,0.0632588295383264,0.06332728062146316
4,0.04102108876417141,0.045071096096036156,0.041165984108817485,0.04079636874853562,0.7892344479513613,0.04271101433107808
4,0.02545448246709796,0.023204910933725308,0.024256567330847897,0.023929489182581764,0.8762220908894182,0.026932459196328768
2,0.06976527868912305,0.07008073488804836,0.6680513420075279,0.06551653425551135,0.0632588295383264,0.06332728062146316
3,0.02783553789469593,0.02830054988273802,0.025365841010502436,0.861825925041338,0.031328674366709414,0.025343471804016162
4,0.010292201548632245,0.010577612058692818,0.01168955335846938,0.011596324614421191,0.9425658380181631,0.013278470401621268
5,0.08392103557889213,0.0679714134144311,0.07494320884076773,0.07611778221188666,0.06869891967912378,0.6283476402748986
5,0.08392103557889213,0.0679714134144311,0.07494320884076773,0.07611778221188666,0.06869891967912378,0.6283476402748986
3,0.05845499180852296,0.05580552437458087,0.0782801512990851,0.6808642689509494,0.07539298577329016,0.051202077793571416
