target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.02513227513227513,0.8877465127465126,0.08712121212121211,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.11965811965811965,0.0,0.8803418803418803,0.0,0.0,0.0
3,0.0,0.1606870638754697,0.18259051623860745,0.34407934988653105,0.28781943684242534,0.02482363315696649
1,0.2745098039215686,0.4251015721603957,0.2463345698639816,0.05405405405405406,0.0,0.0
2,0.0,0.1452991452991453,0.7085127348285244,0.14618811987233038,0.0,0.0
4,0.0,0.0,0.0,0.0,0.9821428571428572,0.017857142857142856
2,0.19227799227799228,0.0,0.8077220077220078,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0240290898185635,0.9759709101814366
1,0.10344827586206896,0.6735875114108056,0.15181131034233894,0.035473890039107434,0.029506172839506174,0.006172839506172839
2,0.05714285714285714,0.0,0.9428571428571428,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.1606870638754697,0.18259051623860745,0.34407934988653105,0.28781943684242534,0.02482363315696649
3,0.0,0.21068706387546968,0.0879711995853925,0.357333898410272,0.3190441489494904,0.024963689179375453
4,0.0,0.0,0.0,0.20833333333333334,0.7916666666666666,0.0
5,0.0,0.0,0.0,0.0,0.05310573731626363,0.9468942626837363
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.054945054945054944,0.9030969030969032,0.04195804195804196,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.17657004830917872,0.18341384863123994,0.3380319760754544,0.301984126984127,0.0
2,0.3367003367003367,0.39814814814814814,0.25757575757575757,0.007575757575757576,0.0,0.0
2,0.0,0.006410256410256411,0.9714228398438925,0.022166903745851115,0.0,0.0
3,0.0,0.0,0.013888888888888888,0.9216775599128542,0.040483971366324305,0.02394957983193277
2,0.05714285714285714,0.0,0.9428571428571428,0.0,0.0,0.0
2,0.0,0.0,0.929648176682075,0.07035182331792501,0.0,0.0
1,0.0,0.7287154337878976,0.2124952610459857,0.05878930516611675,0.0,0.0
0,0.827836887477314,0.06597701149425288,0.10618610102843314,0.0,0.0,0.0
