target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.07291666666666667,0.6976147342995169,0.22403381642512077,0.005434782608695652
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9852941176470589,0.0,0.007352941176470588,0.007352941176470588
3,0.0,0.047679969551979125,0.1003211570091724,0.3582230969685089,0.4821842659824951,0.011591510487844577
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.7064516129032258,0.2935483870967742,0.0,0.0
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
2,0.005862708719851576,0.022075759134338735,0.9355746158251851,0.031236008813121795,0.0028577278284500143,0.0023931796790528713
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.13945629722232394,0.7173000130811885,0.13336669393239486,0.007983056370153145,0.0006313131313131313,0.0012626262626262625
2,0.008135435992578849,0.06935826157813149,0.8914260593336308,0.027688462462499036,0.0021716214819663096,0.0012201591511936337
4,0.0,0.0,0.00034965034965034965,0.0337731587557424,0.9574970659813259,0.008380124913281124
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
3,0.0,0.047679969551979125,0.1003211570091724,0.3582230969685089,0.4821842659824951,0.011591510487844577
3,0.0,0.04169910830795998,0.0746393950275568,0.3522055029662149,0.34164506932852046,0.1898109243697479
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.005718367189185924,0.004977913500640773,0.9857284517248318,0.0035752675853414633
3,0.0,0.020253459455378688,0.03463723939022113,0.8857910045718362,0.05773726891457962,0.0015810276679841897
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
3,0.0,0.23684210526315788,0.0,0.3424499794637095,0.415273132664437,0.005434782608695652
2,0.41130389875639184,0.3241502403217049,0.23270327379589228,0.023171463706474337,0.0,0.00867112341953669
2,0.11904761904761904,0.0,0.8325652841781874,0.04838709677419355,0.0,0.0
3,0.0,0.0,0.10388266776264352,0.8631298532593111,0.031272213111835756,0.0017152658662092624
2,0.008135435992578849,0.048853211073080986,0.7523629192813164,0.1906484336530238,0.0,0.0
2,0.0,0.005978148835291693,0.9640961159463276,0.028436789153963023,0.0014889460644177627,0.0
1,0.0,0.7254784688995215,0.23529411764705882,0.02452153110047847,0.007352941176470588,0.007352941176470588
0,0.9066808482535168,0.04642015429135355,0.0399891734082089,0.005394672531769305,0.0,0.0015151515151515152
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
2,0.5,0.0,0.47115384615384615,0.028846153846153848,0.0,0.0
2,0.0,0.32432432432432434,0.5597210113339146,0.11595466434176112,0.0,0.0
2,0.005862708719851576,0.022075759134338735,0.9355746158251851,0.031236008813121795,0.0028577278284500143,0.0023931796790528713
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.15261419195916603,0.7272927797253264,0.08672061285243496,0.030681027903263994,0.0014287612971823497,0.0012626262626262625
2,0.0,0.11657110248799236,0.2549473989695365,0.4995038494660082,0.12589391860209964,0.0030837304743635157
4,0.0,0.0,0.0023714123714123716,0.12249896874112332,0.8629534963093572,0.012176122578107086
2,0.0,0.0,0.7665441176470589,0.21875,0.007352941176470588,0.007352941176470588
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.005718367189185924,0.004977913500640773,0.9857284517248318,0.0035752675853414633
4,0.0,0.0,0.00034965034965034965,0.04059134057392422,0.9506788841631441,0.008380124913281124
2,0.005862708719851576,0.022075759134338735,0.9355746158251851,0.031236008813121795,0.0028577278284500143,0.0023931796790528713
4,0.0,0.0,0.005718367189185924,0.004977913500640773,0.9857284517248318,0.0035752675853414633
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.75,0.0,0.25,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.047619047619047616,0.6452380952380953,0.30714285714285716,0.0
4,0.0,0.0,0.005087054057872794,0.025874378147105415,0.9654633002096804,0.0035752675853414633
4,0.0,0.0,0.0,0.07929208472686734,0.915273132664437,0.005434782608695652
2,0.015810276679841896,0.013250876108018965,0.9470000917659043,0.022449809381817013,0.0014889460644177627,0.0
4,0.0,0.0,0.005087054057872794,0.025874378147105415,0.9654633002096804,0.0035752675853414633
3,0.0036363636363636364,0.10522010168760715,0.3008269692958572,0.5452430171530218,0.026019529387258343,0.01905401883989203
2,0.0,0.0,0.9711538461538461,0.028846153846153848,0.0,0.0
4,0.0,0.0,0.00034965034965034965,0.0337731587557424,0.9574970659813259,0.008380124913281124
4,0.0,0.0,0.047619047619047616,0.18719211822660098,0.7651888341543513,0.0
4,0.0,0.0,0.0,0.07929208472686734,0.915273132664437,0.005434782608695652
4,0.0,0.0,0.0,0.00684931506849315,0.9863013698630136,0.00684931506849315
4,0.0,0.0,0.0,0.07929208472686734,0.915273132664437,0.005434782608695652
5,0.0,0.0,0.0,0.007142857142857143,0.0,0.9928571428571429
4,0.0,0.0,0.0,0.07929208472686734,0.915273132664437,0.005434782608695652
5,0.0,0.0,0.0,0.010909090909090908,0.0024242424242424242,0.9866666666666667
2,0.0036363636363636364,0.11241707138457685,0.44634272304141626,0.41070628438648354,0.01567320904093799,0.011224348510221704
2,0.11904761904761904,0.0,0.8325652841781874,0.04838709677419355,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.02312114118596017,0.06666514848434496,0.8608287611885127,0.0371421706068435,0.012242778534338637
2,0.0,0.0,0.9711538461538461,0.028846153846153848,0.0,0.0
