target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.02297643195209118,0.9505063368360047,0.026517231211904,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.034722222222222224,0.0,0.9634259259259258,0.001851851851851852,0.0,0.0
3,0.0,0.06521739130434782,0.07331628303495312,0.49914748508098894,0.36231884057971014,0.0
1,0.21923076923076923,0.4018668466036887,0.23767431399010344,0.1412280701754386,0.0,0.0
2,0.0,0.017361111111111112,0.8270998677248677,0.15355489417989418,0.001984126984126984,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.004694163780519221,0.980296309561877,0.015009526657603672,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.6316498316498316,0.3100529100529101,0.05829725829725829,0.0,0.0
2,0.0,0.029132091444253334,0.9581625293635807,0.012705379192165881,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.06521739130434782,0.07331628303495312,0.49914748508098894,0.36231884057971014,0.0
3,0.0,0.06521739130434782,0.07331628303495312,0.49914748508098894,0.36231884057971014,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.031531531531531536,0.0,0.9684684684684685
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.008488964346349746,0.031544597263817455,0.9113169747372398,0.04864946365259301,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.017361111111111112,0.3478352905518918,0.512862118096725,0.121941480240272,0.0
2,0.5600512784767125,0.33692187625452447,0.09311799665023704,0.009908848618526037,0.0,0.0
2,0.0,0.0,0.9736842105263158,0.02631578947368421,0.0,0.0
3,0.0,0.0,0.39215686274509803,0.6078431372549019,0.0,0.0
2,0.0,0.03630055022561534,0.9229653967470933,0.040734053027291335,0.0,0.0
2,0.0,0.33535353535353535,0.6063492063492063,0.05829725829725829,0.0,0.0
1,0.031159420289855074,0.7768038094684515,0.06480462738455066,0.12723214285714288,0.0,0.0
0,0.9681481481481482,0.0,0.03185185185185185,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
2,0.0,0.0,0.9403508771929825,0.05964912280701754,0.0,0.0
2,0.0,0.004694163780519221,0.980296309561877,0.015009526657603672,0.0,0.0
5,0.0,0.0,0.0,0.031531531531531536,0.0,0.9684684684684685
5,0.0,0.0,0.0,0.031531531531531536,0.0,0.9684684684684685
1,0.0,0.6316498316498316,0.3100529100529101,0.05829725829725829,0.0,0.0
2,0.0,0.1092964895415895,0.3866831358438786,0.459410839543874,0.04460953507065778,0.0
4,0.0,0.0,0.006953672248444217,0.215641670591615,0.7757917539341344,0.0016129032258064516
2,0.0,0.0,0.6161057931973946,0.34727018687979383,0.0366240199228117,0.0
5,0.0,0.0,0.0,0.010263929618768328,0.0,0.9897360703812317
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.028426558986830636,0.9715734410131693,0.0
2,0.0,0.004694163780519221,0.980296309561877,0.015009526657603672,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.5214285714285715,0.4579365079365079,0.020634920634920634,0.0
3,0.0,0.0,0.007142857142857143,0.9487012987012987,0.04415584415584416,0.0
3,0.0,0.0,0.014102564102564103,0.9662393162393162,0.019658119658119658,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.1092964895415895,0.21145666780022804,0.6632117300537107,0.010658768518450006,0.005376344086021505
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0036231884057971015,0.17632850241545894,0.8200483091787439,0.0
5,0.0,0.0,0.0,0.0055617352614015575,0.0,0.9944382647385984
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.010263929618768328,0.0,0.9897360703812317
2,0.0,0.07703842502546049,0.5623295330753704,0.34997327338071915,0.010658768518450006,0.0
