target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.03217289961826081,0.03631593790592854,0.10833057218268814,0.6210219495953678,0.1299776525926685,0.07218098810508611
5,0.039346285612588364,0.051232413293849664,0.1526597687333404,0.13924075115952772,0.17826557931692716,0.43925520188376677
2,0.029995972044739486,0.03387340995805383,0.6636647761111059,0.08320059515292642,0.12185349358324613,0.0674117531499282
3,0.03002551780282349,0.026772763393857847,0.11752856576721657,0.07148749937560224,0.6936039311363388,0.06058172252416103
1,0.049202182454525616,0.2340240090028298,0.1894095597687635,0.1793999863327625,0.21585710688000825,0.13210715556111038
2,0.031768077275585706,0.03588314237542771,0.6448389189531548,0.08764209974437454,0.12858792776252045,0.0712798338889366
4,0.03817729314706006,0.04970988786201789,0.1481567862211223,0.1489005573146975,0.5012392326046823,0.1138162428504199
2,0.059400425806153054,0.05357792186097611,0.4641450077267704,0.1323528028626289,0.17180391028388123,0.11871993145959031
4,0.05336327050869902,0.04577648516758672,0.2054281552290052,0.19457206006624111,0.3575804116078816,0.1432796174205863
5,0.03154697932804175,0.028152997277866694,0.09580562572097519,0.0638716397432723,0.10251256720075197,0.6781101907290921
1,0.03198579961360987,0.636963016427936,0.0973643008654969,0.06474453224016832,0.10406031066276099,0.06488204019002794
2,0.05924193960809432,0.05343727983161088,0.4656763440479636,0.13196549119668,0.17127933978728296,0.1183996055283682
4,0.05883281691946443,0.053065741706394956,0.13906209271121306,0.13108442208337956,0.5003426659438519,0.11761226063569609
4,0.05336327050869902,0.04577648516758672,0.2054281552290052,0.19457206006624111,0.3575804116078816,0.1432796174205863
3,0.03002551780282349,0.026772763393857847,0.11752856576721657,0.07148749937560224,0.6936039311363388,0.06058172252416103
3,0.029059096924640607,0.025909320307638543,0.10558673414526702,0.07224296171905589,0.7086191564697262,0.058582730433671716
4,0.05336327050869902,0.04577648516758672,0.2054281552290052,0.19457206006624111,0.3575804116078816,0.1432796174205863
5,0.05348908786974958,0.04588441476985908,0.20591250388548768,0.1950308127419737,0.2346643823754344,0.2650187983574955
4,0.03015149488409854,0.026904366409743145,0.09156803326032145,0.0610568463734458,0.729220086709441,0.06109917236295005
3,0.059781674919869084,0.053914200734676156,0.14097252012293923,0.45323197129064174,0.17257796431983344,0.11952166861204032
4,0.05336327050869902,0.04577648516758672,0.2054281552290052,0.19457206006624111,0.3575804116078816,0.1432796174205863
3,0.02834977478468335,0.032015126036210415,0.11439028776445019,0.42649083578501223,0.3350922817585649,0.06366169387107892
2,0.1274146918871476,0.07584650217779677,0.19837597606168572,0.1870227548006646,0.24327082313884058,0.16806925193386477
2,0.038773782565100404,0.0507120509904908,0.4796188845240317,0.13782813709276942,0.17695742113592422,0.11610972369168338
3,0.030494320707560175,0.02721533174544148,0.1298161440863051,0.6515562543872785,0.09916791984921797,0.06175002922419675
2,0.05370338219987307,0.04844140285586583,0.42765742618182,0.20754278700342074,0.15535868129943506,0.10729632045958543
2,0.03170353834564525,0.02829319579391056,0.7004928174291726,0.07250706321115329,0.10283550789757569,0.06416787732254255
1,0.03420390900588118,0.5050496630126993,0.15005387252903232,0.09474234391252692,0.13911997118151126,0.07683024035834915
0,0.6351001485655327,0.028990109940377994,0.09876635112741747,0.06579292163898287,0.10560318563551567,0.06574728309217355
4,0.03840479199851369,0.05000723501497395,0.14903600795117092,0.1358580426498315,0.512196818992478,0.11449710339303192
2,0.22191437492710372,0.043269410213819394,0.19417731801667285,0.18391578672613793,0.22129059451892902,0.135432515597337
2,0.04097364559824966,0.05334612222703441,0.4483625724364978,0.1494641841503493,0.18583317136853153,0.12202030421933734
2,0.059404865863201345,0.053579538284234556,0.46420126128625416,0.13233899627577334,0.17176649299714944,0.11870884529338704
5,0.05348908786974959,0.04588441476985907,0.20591250388548768,0.1950308127419737,0.2346643823754344,0.26501879835749553
5,0.05348908786974958,0.04588441476985908,0.20591250388548768,0.1950308127419737,0.2346643823754344,0.2650187983574955
1,0.030105078965182185,0.6125063783229444,0.13687989941451575,0.060708475238874404,0.09858752228129415,0.0612126457771891
2,0.054251381446297826,0.0489441481214849,0.4345555149553475,0.17132451320192596,0.18263594479126652,0.10828849748367717
4,0.06077832867806493,0.0548201330950344,0.14369346583444262,0.23449568818668032,0.38494320961181927,0.12126917459395853
2,0.034334476386021405,0.038597703725339466,0.4084057185518954,0.3020320324031906,0.13949967147792944,0.07713039745562376
5,0.05961554545683809,0.053772046481863185,0.14089356187201293,0.1328130647366521,0.1723531243498576,0.440552657102776
4,0.030290549729045452,0.027029901706291957,0.09214221206733367,0.06132544019576796,0.7278391716894176,0.06137272461214334
4,0.05882863628549003,0.05306197196848011,0.1391202087611225,0.13107533357444484,0.5003099721417769,0.1176038772686856
2,0.059400425806153054,0.05357792186097611,0.4641450077267704,0.1323528028626289,0.17180391028388123,0.11871993145959031
4,0.03029039468366567,0.027029825101355147,0.09214175533082597,0.061325266394489576,0.7278405552179157,0.061372203271747784
5,0.03154900997096413,0.02815453627902545,0.0958312828952963,0.06388339703907531,0.10253323545251232,0.6780485383631266
2,0.048991688217029455,0.04202642131231992,0.2997978232297646,0.2627084475478029,0.21493363814642452,0.13154198154665842
3,0.039498797527336954,0.05142853842495026,0.15327196689028375,0.45875539851622066,0.17929301502272738,0.11775228361848107
3,0.053519687481487804,0.045910663960726045,0.2060303006721198,0.3160411258243372,0.23479862730791415,0.1436995947534151
4,0.030275046836001466,0.027009201170430673,0.09208234681097377,0.06128633868380835,0.7280202347444488,0.061326831754337084
4,0.0293197547680221,0.03310895381493548,0.09933176900915504,0.08136455889363012,0.6909653332003237,0.06590963031393357
2,0.032526226584769724,0.02901404406289736,0.7013238136664404,0.06570365061640368,0.10557071159933241,0.06586155347015649
4,0.02988954627787936,0.026664378745533332,0.0907512439673213,0.06942524075554393,0.7227154241338934,0.060554166119828605
3,0.049251059610911134,0.04441685152065764,0.23628888800710512,0.41638643998807073,0.15515919868308897,0.09849756219016649
2,0.05348881144040825,0.04588417764114632,0.327317343422505,0.1950298048309912,0.23466316963984216,0.14361669302510705
4,0.05883289073584718,0.05306580304195035,0.1390622508912171,0.13108463726362327,0.5003420978664441,0.11761232020091807
4,0.05336327050869902,0.04577648516758672,0.2054281552290052,0.19457206006624111,0.3575804116078816,0.1432796174205863
4,0.027272679953731456,0.030807369056985102,0.09240975853624595,0.14560588840927596,0.6425396827306493,0.06136462131311218
4,0.03871001597887985,0.05040467039072129,0.15022418559712225,0.1370205755664006,0.508233474571393,0.11540707789548295
