target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.018518518518518517,0.9814814814814815,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.11538461538461538,0.04285714285714285,0.8090201465201465,0.03273809523809524,0.0,0.0
3,0.0,0.04329004329004329,0.003401360544217687,0.19397921061326148,0.7593293855524774,0.0
1,0.01984126984126984,0.5590302262739597,0.2712300667086314,0.14573177050947228,0.004166666666666667,0.0
2,0.0,0.04285714285714285,0.7555478574408486,0.20159499970200845,0.0,0.0
4,0.0,0.0,0.0,0.002347417840375587,0.9976525821596244,0.0
2,0.0,0.010810810810810811,0.9774244833068362,0.011764705882352941,0.0,0.0
4,0.0,0.0,0.004945661976911976,0.007520860781730347,0.9875334772413576,0.0
5,0.0,0.0,0.0056022408963585435,0.0056022408963585435,0.008571428571428572,0.9802240896358543
1,0.0,0.6819426760603232,0.3145299870790067,0.003527336860670194,0.0,0.0
2,0.0,0.1625349487418453,0.8305684995340169,0.006896551724137931,0.0,0.0
4,0.0,0.0,0.0,0.006557377049180328,0.9905854800936769,0.002857142857142857
4,0.0,0.0,0.004945661976911976,0.007520860781730347,0.9875334772413576,0.0
3,0.0,0.04329004329004329,0.003401360544217687,0.19397921061326148,0.7593293855524774,0.0
3,0.0,0.04329004329004329,0.00900360144057623,0.19958145150962,0.6164722426953347,0.13165266106442577
4,0.0,0.0,0.004945661976911976,0.007520860781730347,0.9875334772413576,0.0
5,0.0,0.0,0.0,0.009009009009009009,0.0,0.990990990990991
4,0.0,0.0,0.0,0.0019569471624266144,0.9980430528375734,0.0
3,0.0,0.02222222222222222,0.005555555555555555,0.961111111111111,0.01111111111111111,0.0
4,0.0,0.0,0.004945661976911976,0.007520860781730347,0.9875334772413576,0.0
3,0.0,0.1832080200501253,0.30185185185185187,0.3345325875074159,0.18040754059060693,0.0
2,0.8674825174825175,0.13251748251748252,0.0,0.0,0.0,0.0
2,0.0,0.0,0.9761482882425905,0.02385171175740956,0.0,0.0
3,0.0,0.0,0.13594104308390023,0.830045351473923,0.03401360544217687,0.0
2,0.0,0.010810810810810811,0.9774244833068362,0.011764705882352941,0.0,0.0
2,0.0,0.026455026455026454,0.9315751763668431,0.04196979717813051,0.0,0.0
1,0.0,0.7180065548486602,0.1119047619047619,0.1613167534220166,0.008771929824561403,0.0
0,0.9442454097626511,0.03940886699507389,0.016345723242274967,0.0,0.0,0.0
4,0.0,0.0,0.0,0.002347417840375587,0.9976525821596244,0.0
2,0.8333333333333334,0.0,0.1636904761904762,0.002976190476190476,0.0,0.0
2,0.0,0.0,0.9761482882425905,0.02385171175740956,0.0,0.0
2,0.0,0.010810810810810811,0.9774244833068362,0.011764705882352941,0.0,0.0
5,0.0,0.0,0.0,0.009009009009009009,0.0,0.990990990990991
5,0.0,0.0,0.0,0.009009009009009009,0.0,0.990990990990991
1,0.09359605911330049,0.7213515430553971,0.1815250609706323,0.003527336860670194,0.0,0.0
2,0.0,0.16160997732426302,0.23881352541016404,0.5884653861544618,0.01111111111111111,0.0
4,0.0,0.0,0.0,0.006557377049180328,0.9905854800936769,0.002857142857142857
2,0.0,0.04285714285714285,0.4685185185185185,0.3169887278582931,0.17163561076604553,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.003401360544217687,0.10739912403317493,0.8891995154226074,0.0
4,0.0,0.0,0.0,0.006557377049180328,0.9905854800936769,0.002857142857142857
2,0.0,0.010810810810810811,0.9774244833068362,0.011764705882352941,0.0,0.0
4,0.0,0.0,0.003401360544217687,0.10739912403317493,0.8891995154226074,0.0
5,0.0,0.0,0.0056022408963585435,0.0056022408963585435,0.008571428571428572,0.9802240896358543
2,0.0,0.030287114845938375,0.4867617829145343,0.31484329606720496,0.16810780617232232,0.0
3,0.0,0.0,0.011904761904761904,0.9761904761904762,0.011904761904761904,0.0
3,0.0,0.009259259259259259,0.003472222222222222,0.972850529100529,0.014417989417989418,0.0
4,0.0,0.0,0.0,0.0019569471624266144,0.9980430528375734,0.0
4,0.0,0.0,0.0047619047619047615,0.010138248847926266,0.985099846390169,0.0
2,0.0,0.026455026455026454,0.9315751763668431,0.04196979717813051,0.0,0.0
4,0.0,0.0,0.0,0.0019569471624266144,0.9980430528375734,0.0
