target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.03205563215404112,0.031634323987705666,0.037665749686769216,0.7065349729686176,0.15314924124011323,0.038960079962753316
5,0.07347600212505022,0.07349763381699573,0.0732637569135484,0.08119160186650541,0.09215869061019617,0.606412314667704
2,0.05367255294645845,0.05553569160486921,0.7987000569834124,0.03315709242644004,0.029561785610366712,0.02937282042845305
3,0.12856102442344133,0.12350131533093579,0.19948955460298137,0.18168762437377506,0.2467036310459528,0.12005685022291364
1,0.1570467376505201,0.32358365148286516,0.19313560662735207,0.14256466169804866,0.09307581631414993,0.09059352622706411
2,0.03587103715456185,0.07653260514692403,0.6993926721766266,0.11889529938883334,0.039124004679728326,0.030184381453325745
4,0.07387524108767121,0.07378831118214048,0.07539852856434259,0.10390512808253737,0.5872006297714691,0.08583216131183914
2,0.06483503460894002,0.06314577788185044,0.6816644623822039,0.06895426163717082,0.06063832224985131,0.0607621412399835
4,0.04286567712342464,0.04276630909917975,0.046772547401596205,0.06198097215764575,0.7572172576120151,0.048397236606138594
5,0.06867773955300917,0.06867811371532784,0.06865967175371113,0.06959748771310313,0.07416959162436519,0.6502173956404835
1,0.1446746453688006,0.3551882145431008,0.1960589408604793,0.10950093714316442,0.09795419131877582,0.09662307076567922
2,0.08734123443328987,0.10796003308049863,0.5905194942168827,0.07216465049793504,0.07097559684790418,0.07103899092348949
4,0.05190519407209278,0.05187559281485487,0.0516222730923556,0.06907612725940854,0.7176406964364477,0.057880116324840615
4,0.04626134947046558,0.0461779944839889,0.04939923548768817,0.07254368850420877,0.7350518146142676,0.05056591743938103
3,0.12856102442344133,0.12350131533093579,0.19948955460298137,0.18168762437377506,0.2467036310459528,0.12005685022291364
3,0.11967539226233517,0.11466611350788722,0.17606840390206746,0.2748444468902548,0.2034222417116805,0.11132340172577487
4,0.043251341402045916,0.043159082140725,0.047500121986033976,0.07111788334137929,0.7496905810875428,0.04528099004227298
