target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.025466672003639515,0.029620187288084583,0.034511910238823836,0.7467798280709202,0.13846636969862064,0.025155032699911168
5,0.028230066039796522,0.027963550615307503,0.028271288265624313,0.03550864989848773,0.02945517138789681,0.8505712737928871
2,0.04706791508717801,0.04167300588804667,0.8329102874238402,0.028703735249664245,0.024992274815583342,0.024652781535687722
3,0.012012738066783189,0.017592818894448973,0.2253889825217354,0.6583444146547879,0.07623811523713249,0.010422930625112029
1,0.13260015604652572,0.3307255757639695,0.18640085486019506,0.12310067729061164,0.11319452219511657,0.11397821384358137
2,0.03620797365147723,0.06399481248154155,0.729382573724072,0.09726452408266516,0.03893259486193087,0.03421752119831327
4,0.05769299626720458,0.07328876263709136,0.07146148925981352,0.10964437851498568,0.5819207844350853,0.10599158888581951
2,0.029896229905466472,0.026409132530916014,0.846516872049388,0.04219620078390375,0.027014612025226325,0.027966952705099583
4,0.06137612824598224,0.061301444392547595,0.06157190306554713,0.08638136197149286,0.6517904137644842,0.07757874855994595
5,0.0035633405749780885,0.0037497616828829857,0.004214431242345705,0.006659673481289709,0.007485991016292712,0.9743268020022109
1,0.06572288974690271,0.7817951921645813,0.09494573458255331,0.0229191732884235,0.01830784025279616,0.016309169964743103
2,0.06497045813940952,0.06608362112364753,0.7545381728467918,0.03993452496110574,0.037207477398375814,0.03726574553066964
4,0.016625095624603597,0.02147973741728378,0.01760356237343286,0.04460477831588557,0.8780907862887828,0.021596039980011375
4,0.06853638981213402,0.06842189036053399,0.07436117282941757,0.12294197307886359,0.5754599395315657,0.09027863438748507
3,0.012012738066783189,0.017592818894448973,0.2253889825217354,0.6583444146547879,0.07623811523713249,0.010422930625112029
3,0.025770830509589636,0.03466859530491179,0.19984820097307765,0.5828984682495427,0.09547918830697413,0.061334716655903995
4,0.06511050966354559,0.0649993606628848,0.07076892651503378,0.11739505250939371,0.5960839029874568,0.08564224766168517
5,0.08268903262545245,0.08268230476628426,0.0825915189212905,0.08414934452445845,0.11888032068703663,0.5490074784754778
4,0.0023522338404438486,0.0027319759772992985,0.004452011134042448,0.019040320506949378,0.9649837785971995,0.00643967994406534
3,0.031429271846376165,0.038168428668052715,0.03996237243263089,0.7437593200482349,0.11437866692644791,0.03230194007825743
4,0.06511050966354559,0.0649993606628848,0.07076892651503378,0.11739505250939371,0.5960839029874568,0.08564224766168517
3,0.06204024525570339,0.09182484705347735,0.11719732744474903,0.32707004066953776,0.32317069926830344,0.07869684030822896
2,0.33832398472228586,0.29905636746333447,0.1600155075113059,0.07434615550387286,0.06838855620797439,0.05986942859122649
2,0.052484344652995486,0.05089754326946048,0.7923270659783413,0.04014118876004232,0.03165550896794812,0.03249434837121222
3,0.005411846360370574,0.006287629307737018,0.01550830937674127,0.9480592072516345,0.016977588948110255,0.0077554187554064805
2,0.05465214150267652,0.061818828616066045,0.7322010611527598,0.06084906750088484,0.04500587173895524,0.045473029488657515
2,0.004028632505221097,0.009084945997734134,0.9648643996556504,0.013684952276029151,0.005097547325671534,0.003239522239693921
1,0.07896200259874848,0.5222253975837863,0.15511420095831274,0.13086491008227163,0.06826832268847577,0.04456516608840511
0,0.9083568587965576,0.02179892974684005,0.04410036992409959,0.0104256689330988,0.008207639446015476,0.007110533153388599
4,0.024132023509332298,0.024783840143549927,0.02634561073943825,0.060776791353045236,0.8316303011995209,0.03233143305511354
2,0.10755563380199416,0.08662459628410164,0.5418622897526048,0.08933685305238889,0.08731187063039207,0.08730875647851852
2,0.0393550196357747,0.0829804316420963,0.7198031268806637,0.08336721814365805,0.04142432345324725,0.03306988024456013
2,0.029896229905466472,0.026409132530916014,0.846516872049388,0.04219620078390375,0.027014612025226325,0.027966952705099583
