target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.006724481967127974,0.07916125394919303,0.07118146152786002,0.756117433280147,0.012491722737245844,0.07432364653842619
5,5.402690620995584e-07,1.7046432682181762e-08,1.6776320173690117e-07,3.4300464642818614e-06,1.0061947079084395e-08,0.9999958348128922
2,0.0037195137107002836,0.010018990223772997,0.7863122868829353,0.18120468287467853,0.0016395246037875129,0.017105001704125523
3,0.010797575164422486,0.010032286361094793,0.7824032277751221,0.07227412409199406,0.07969650624918585,0.04479628035818077
1,6.647015871111727e-09,0.9993484592284512,0.00033477141506279326,0.000254208605542749,7.477493811276927e-09,6.254662643353263e-05
2,0.0033027480582062253,0.013962164184952386,0.7579516733664894,0.2060136242515332,0.001920547470575735,0.016849242668242996
4,0.005947379098086344,0.0023618986841652165,0.29750353460864176,0.0031941889912950956,0.6714537956156093,0.01953920300220236
2,3.2736844846803573e-06,1.8361273106853176e-07,0.9999710698974437,1.603223325348716e-05,2.8842762176540293e-08,9.411729325087584e-06
4,1.3884740951968244e-05,1.2124778925804731e-08,0.0022681680080849464,1.1402028749958557e-06,0.9977060451880305,1.074973527877416e-05
5,6.161743537146756e-05,1.3398972572564655e-05,5.4149045243396546e-05,0.00020090558171576679,1.0227131973313722e-05,0.9996597018331235
1,0.0010059727774560984,0.6509343494318633,0.2985336080735259,0.011888955498436733,0.0018888803476460373,0.035748233871071754
2,1.4688205287887698e-05,1.2693328370675245e-06,0.9998493965685701,8.630296864486331e-05,1.971959931459491e-07,4.8145728666982615e-05
4,0.013651685587779776,0.008582100737967165,0.3584666954039979,0.009859757352830009,0.5586579905981061,0.05078177031931907
4,1.1315420500885879e-05,9.258019383355735e-09,0.0021031150624910176,9.175282716031908e-07,0.9978757959973622,8.84673335506858e-06
3,0.010797575164422486,0.010032286361094793,0.7824032277751221,0.07227412409199406,0.07969650624918585,0.04479628035818077
3,0.02409920504269839,0.03403296272569852,0.4842207942937276,0.15369112607559388,0.16898504939747083,0.13497086246481074
4,1.2113567515602065e-05,9.359731717775466e-09,0.002100386159656737,9.498179149237041e-07,0.9978773330435812,9.208051599698737e-06
5,9.633100697105574e-12,1.801504966448652e-15,4.2354429955278057e-14,1.8441563378844116e-10,8.167793473869105e-14,0.9999999998058253
4,0.00768441063544186,0.005153926941447889,0.4603180099161549,0.004190731031482341,0.4961637422508883,0.026489179224584745
