target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.022774327122153208,0.895212215320911,0.07010869565217391,0.011904761904761904
5,0.0,0.0,0.0020833333333333333,0.04677197802197803,0.014603479853479854,0.9365412087912088
2,0.0625,0.0,0.9375,0.0,0.0,0.0
3,0.0,0.0838095238095238,0.3030372077146271,0.40901049667178707,0.2041427718040621,0.0
1,0.0,0.7054347826086956,0.10434782608695653,0.11684782608695651,0.0625,0.010869565217391304
2,0.0,0.0,0.975609756097561,0.018292682926829267,0.0,0.006097560975609756
4,0.0,0.0,0.02333333333333333,0.004013605442176871,0.9715036359371335,0.0011494252873563218
2,0.0,0.0,0.86,0.14,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.04285714285714286,0.0035714285714285718,0.9535714285714285
1,0.10408963585434174,0.6721018231854146,0.159239479417498,0.03223823447507658,0.02661654135338346,0.005714285714285714
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0838095238095238,0.3030372077146271,0.40901049667178707,0.2041427718040621,0.0
3,0.022857142857142857,0.06285714285714286,0.26139699607441547,0.30498544220555607,0.18322540485728345,0.1646778711484594
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.010869565217391304,0.4190217391304348,0.5701086956521739,0.0
2,0.26666666666666666,0.42298850574712643,0.22413793103448276,0.08620689655172414,0.0,0.0
2,0.0,0.0017857142857142857,0.9771889058653765,0.017850776674306085,0.0,0.0031746031746031746
3,0.0,0.0,0.013392857142857142,0.9335725199170577,0.019368656553530504,0.03366596638655462
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.025974025974025976,0.9273408483628056,0.035977616853192895,0.010707508809975603,0.0
1,0.0,0.7527173913043479,0.08423913043478261,0.16304347826086957,0.0,0.0
0,0.874607948442535,0.08429327286470142,0.03198313243426025,0.0,0.0,0.009115646258503403
4,0.0,0.0,0.0,0.030733500417710943,0.966091896407686,0.0031746031746031746
2,0.0,0.0047169811320754715,0.9858490566037736,0.009433962264150943,0.0,0.0
2,0.0,0.021325944170771757,0.8785984886997752,0.09340890046278644,0.006666666666666667,0.0
2,0.0,0.0,0.86,0.14,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.1326610644257703,0.663173251756843,0.16531090798892656,0.029381091617933723,0.009473684210526316,0.0
2,0.0,0.0,0.4642857142857143,0.03571428571428571,0.5,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.09,0.08,0.5075145180023228,0.3044831591173055,0.0,0.01800232288037166
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0024630541871921183,0.008673469387755102,0.9827410274454609,0.006122448979591836
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.86,0.14,0.0,0.0
