target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.049355443959341126,0.049722646754468865,0.059713808511547756,0.6963546308118221,0.09501564314500868,0.04983782681781142
5,0.05817662808086994,0.05804599650340748,0.058090651231777896,0.05999097503563703,0.06380768092486912,0.7018880682234386
2,0.056504333112138545,0.06401128302156764,0.7061024873063212,0.05791655594209152,0.06130396762044417,0.054161372997437084
3,0.04678110637492901,0.10621052335310179,0.2906176688175987,0.309788089071988,0.19751932635388808,0.04908328602849446
1,0.1375163127931597,0.3597161351044208,0.2057619613955979,0.10509254769232675,0.10485629003565418,0.08705675297884066
2,0.0575865712012902,0.09528786809390138,0.5843222826067779,0.13018271138469847,0.07409661181868293,0.058523954894649115
4,0.07368192845620723,0.07349952981984738,0.07351976887682247,0.08429584963692321,0.6110160052146455,0.08398691799555427
2,0.03770460443825476,0.03236697708920406,0.8270607988194667,0.03784489626492542,0.029145316256459143,0.035877407131690006
4,0.03533372025537377,0.035055763541746804,0.035176746516623315,0.04657066712355678,0.802369033297078,0.04549406926562138
5,0.013984927372665816,0.013941905758973328,0.013967088765531835,0.017006897822695006,0.020616616980418813,0.9204825632997152
1,0.05701698987390051,0.7444680382016999,0.10857733854565996,0.031517253628754856,0.029281166035051844,0.02913921371493281
2,0.06137994210071191,0.09876037024918062,0.6846634541325565,0.058309323658584766,0.04815636198563536,0.04873054787333094
4,0.017535562127578577,0.01841533920185484,0.01933038215327823,0.04085652127271622,0.8861950845572151,0.017667110687357112
4,0.03855291408559763,0.041374458014903644,0.04850974529422666,0.054396087217136124,0.7595690295200466,0.05759776586808931
3,0.04678110637492901,0.10621052335310179,0.2906176688175987,0.309788089071988,0.19751932635388808,0.04908328602849446
3,0.06072698507002014,0.08037108130944437,0.15578039100914895,0.40473268052769207,0.19198043513753785,0.10640842694615661
4,0.03829311886897328,0.04140520121695983,0.04229186993751532,0.06294939570303437,0.7732923121310988,0.04176810214241841
5,0.049392401579582156,0.04932994220169494,0.04919947211103421,0.056195272831994235,0.0500339558045278,0.7458489554711667
4,0.007791297607955112,0.007894933260887478,0.009417470651024067,0.022837659344255332,0.9396732420389728,0.012385397096905166
3,0.03732892284344095,0.038036432692103044,0.04813534351395083,0.6114030748783671,0.22338796616968493,0.041708259902453255
4,0.03261038328511759,0.037858465431949755,0.035367349346253366,0.0573264564282301,0.7980657787481342,0.03877156676031497
3,0.08729760900244053,0.11470860148264807,0.2071524279527743,0.29084939013062705,0.2034586173279548,0.09653335410355526
2,0.22857958307137777,0.45509460010292485,0.09179162903151768,0.08575338825863789,0.06884987174241458,0.06993092779312743
2,0.062161017576716916,0.07144402287437937,0.6700360033103988,0.07080556941594697,0.06277182787930284,0.06278155894325507
3,0.018922719189534552,0.0246882220093822,0.02974331535047518,0.8734261098214333,0.03192550216565085,0.021294131463523824
2,0.07461050056879368,0.06870209728509759,0.6548114076520434,0.07853783915138315,0.061403607829262324,0.06193454751342004
2,0.026171565493320118,0.028187229591651753,0.8706420814682696,0.04025819228194886,0.018392870436620835,0.016348060728188677
1,0.12945574785333164,0.42181062224256255,0.16931300963911622,0.10025774974399945,0.09972879378979531,0.079434076731195
0,0.8473913743416502,0.03914164404701847,0.05769531082119778,0.019120026857350366,0.018291815055342716,0.01835982887744049
4,0.050439390300004425,0.05031164745161917,0.0502478003600627,0.07367249236541189,0.7151609025452457,0.060167766977656266
2,0.06183916020366668,0.05507685208152336,0.7184727793781284,0.06116654835353197,0.05091848806075775,0.052526171922392076
2,0.0657674033348571,0.10290411932472711,0.6173615653631176,0.09711085574479451,0.05822634910996488,0.05862970712253877
2,0.03770460443825476,0.03236697708920406,0.8270607988194667,0.03784489626492542,0.029145316256459143,0.035877407131690006
5,0.04637180274023068,0.04634195050107858,0.04693636884420861,0.04814680136068002,0.05903724078127203,0.7531658357725302
5,0.049392401579582156,0.04932994220169494,0.04919947211103421,0.056195272831994235,0.0500339558045278,0.7458489554711667
1,0.060320973505655816,0.688100642391605,0.1419665771817001,0.04963605905291523,0.03070999700604941,0.029265750862074537
