target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.040123456790123455,0.0,0.006172839506172839,0.009259259259259259,0.0,0.9444444444444444
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.14688682490540075,0.05311317509459925,0.4,0.4,0.0
1,0.2580901856763925,0.34622015915119364,0.26099137931034483,0.13469827586206898,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.8844664602683179,0.10753353973168216,0.008,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.14688682490540075,0.05311317509459925,0.4,0.4,0.0
3,0.0,0.10688682490540075,0.013113175094599243,0.36,0.48,0.04
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.11904761904761905,0.0,0.015873015873015872,0.43650793650793646,0.42857142857142855,0.0
2,0.0,0.9207856598016781,0.025877192982456138,0.04456521739130435,0.008771929824561403,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.03764705882352941,0.002352941176470588,0.96,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,0.5484544695071011,0.3646616541353383,0.08688387635756056,0.0,0.0
0,0.9978947368421052,0.0,0.002105263157894737,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.075,0.81875,0.10625,0.0,0.0
2,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.8844664602683179,0.10753353973168216,0.008,0.0,0.0
2,0.0,0.13043478260869565,0.0,0.3695652173913044,0.3333333333333333,0.16666666666666666
4,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9,0.1,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.13043478260869565,0.0,0.8695652173913043,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.05185185185185185,0.04444444444444444,0.0,0.0,0.9037037037037038,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.10714285714285714,0.0,0.0,0.0,0.0,0.8928571428571429
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
