target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.022853920119153995,0.0257967111609507,0.07624836316018237,0.7330432406533473,0.09108467386466264,0.05097309104170292
5,0.042794847574113025,0.05577871942744921,0.16740143867164134,0.1525002394578675,0.19646376305791202,0.38506099181101694
2,0.030742034472777614,0.02448844935366061,0.7483682687397707,0.06114510333804534,0.08681179996545407,0.04844434413029166
3,0.06368464536795546,0.056736909922339554,0.20137732664771688,0.29008604847510056,0.25690099039691106,0.13121407918997655
1,0.09582843096943419,0.21746166740608033,0.18104409659911014,0.17528129955263344,0.20362771262394827,0.12675679284879376
2,0.021879630611274417,0.02471802352088352,0.7556831779101059,0.06128167083789175,0.08754374012787881,0.04889375699196571
4,0.04183145060002495,0.05450283937972838,0.16367711495181822,0.14906602290537227,0.46555074028152776,0.1253718318815284
2,0.06845679239579051,0.061703718220282235,0.3767265679266105,0.15398971051752813,0.20120250475145895,0.13792070618832972
4,0.04506974065946441,0.03869850037748,0.16965109631505707,0.16094405859752298,0.46610924060468495,0.11952736344579054
5,0.05553906083143085,0.04947854172093021,0.1756270581268949,0.11457808087755157,0.18882674196633514,0.4159505164768574
1,0.05904011465423461,0.309971878474132,0.18645699224599116,0.12196833929840513,0.2007353592689104,0.12182731605832679
2,0.06846590672257491,0.061613508943898825,0.3767767252437778,0.15397549733794377,0.20122929282191868,0.13793906892988603
4,0.0677647103837172,0.06108247810656971,0.161925440997175,0.15242928582987547,0.4202749710617288,0.1365231136209337
4,0.045071632555411884,0.03870036615157883,0.1696582177720902,0.16095081455856855,0.4660948637588501,0.11952410520350047
3,0.06368464536795546,0.056736909922339554,0.20137732664771688,0.29008604847510056,0.25690099039691106,0.13121407918997655
3,0.045429505033000216,0.040451047287930454,0.14366054666928754,0.24997529176450886,0.4268822884158701,0.09360132082940295
4,0.04495481491370379,0.03859982099857469,0.16921849389760735,0.1634492015256903,0.4645633486474259,0.11921432001699812
5,0.04619963177989432,0.03966838137527866,0.1736603781630769,0.16493916132933237,0.19709925963041813,0.3784331877219995
4,0.053864564905133853,0.04799085929905314,0.17050057155324844,0.11115657089649925,0.5055127708390623,0.11097466250700312
3,0.06893894676854895,0.06213594579242958,0.16468843276274586,0.36274579193149487,0.2026147941698572,0.1388760885749235
4,0.04495444385061898,0.03859950239046385,0.16921709714541355,0.16344785239401124,0.46455951407910284,0.11922159014038958
3,0.026672584715151004,0.030256771968744444,0.1095936852248398,0.6664479364086051,0.1071136915297221,0.05991533015293753
2,0.13734497559866415,0.2227135385650081,0.15940492216447863,0.1501116906410301,0.19598369612555322,0.1344411769052656
2,0.04224988577125075,0.055054893672912095,0.4315947337923044,0.15051617921537963,0.1939888858204277,0.1265954217277254
3,0.055554240148097046,0.049488863319990424,0.17565484702288497,0.4156751966227667,0.18902366261758816,0.11460319026867265
2,0.06846590672257491,0.061613508943898825,0.3767767252437778,0.15397549733794377,0.20122929282191868,0.13793906892988603
2,0.05421902128195681,0.04829104864063538,0.48929421731881123,0.11188483060523532,0.18444251420694238,0.11186836794641891
1,0.015020159738176293,0.4261119165623579,0.42228925548530954,0.042395281310423076,0.06041783745908831,0.033765549444644945
