target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.017780474351902924,0.027622575607538013,0.5827095369620011,0.3703722615634065,0.0015151515151515152
5,0.0,0.0,0.0,0.0020161290322580645,0.003743700223992036,0.9942401707437499
2,0.09693468732274667,0.08159704245650677,0.7589841471338981,0.05137457882396191,0.009584785808780414,0.0015247584541062803
3,0.054945054945054944,0.20053280053280054,0.23509823509823513,0.21638361638361636,0.2882783882783883,0.0047619047619047615
1,0.11594202898550725,0.33285024154589365,0.26972624798711753,0.2814814814814815,0.0,0.0
2,0.043813158489642894,0.14798205769385625,0.5906211803655432,0.19657862592897452,0.016643339635252663,0.004361637886730394
4,0.0,0.004022277227722772,0.007478583244975859,0.21882663057921486,0.7665257994947648,0.0031467094533217718
2,0.05074626865671642,0.07769372316499693,0.7846204292769605,0.08693957890132613,0.0,0.0
4,0.0,0.0,0.0,0.20663919413919415,0.7933608058608059,0.0
5,0.0,0.0,0.0,0.10526315789473684,0.011111111111111112,0.8836257309941521
1,0.1434867216117216,0.3747647028897029,0.45977055352055357,0.014652014652014654,0.007326007326007327,0.0
2,0.05074626865671642,0.07769372316499693,0.7846204292769605,0.08693957890132613,0.0,0.0
4,0.0,0.0,0.0,0.1060541146617096,0.8908689622613674,0.003076923076923077
4,0.0,0.0,0.0,0.20663919413919415,0.7933608058608059,0.0
3,0.054945054945054944,0.20053280053280054,0.23509823509823513,0.21638361638361636,0.2882783882783883,0.0047619047619047615
3,0.054945054945054944,0.20053280053280054,0.23509823509823513,0.21638361638361636,0.2882783882783883,0.0047619047619047615
4,0.0,0.0,0.0,0.20663919413919415,0.7933608058608059,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.009523809523809523,0.04253968253968254,0.937524885660479,0.010411622276029056
3,0.0,0.04878048780487805,0.0,0.7796747967479675,0.17154471544715447,0.0
4,0.0,0.0,0.0,0.20663919413919415,0.7933608058608059,0.0
3,0.01521194862624881,0.10165908125856918,0.27145600912936535,0.4180082577990988,0.1885540016295755,0.005110701557142379
2,0.5864605543710022,0.07622601279317698,0.3373134328358209,0.0,0.0,0.0
2,0.11140800050435029,0.09976562528079862,0.7352130699318185,0.05192176598607082,0.0016915382969619169,0.0
3,0.0,0.0,0.009523809523809523,0.47669172932330833,0.28095238095238095,0.23283208020050125
2,0.05074626865671642,0.07769372316499693,0.7846204292769605,0.08693957890132613,0.0,0.0
2,0.1434867216117216,0.07846840659340659,0.7399378175587854,0.030781046910079168,0.007326007326007327,0.0
1,0.04810726077683442,0.3443484783654408,0.3351746370689812,0.2486132193434072,0.011737426247280155,0.012018978198056213
0,0.47682005494505497,0.07846840659340659,0.4227335164835165,0.014652014652014654,0.007326007326007327,0.0
4,0.0,0.011013279344871679,0.005706468737541887,0.1902047954293921,0.791153250523869,0.0019222059643255295
2,0.40323067632850246,0.00966183574879227,0.566274154589372,0.020833333333333332,0.0,0.0
2,0.10164237550435029,0.11539062528079862,0.7184841297144271,0.06279133120346213,0.0016915382969619169,0.0
2,0.05074626865671642,0.07769372316499693,0.7846204292769605,0.08693957890132613,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.054945054945054944,0.4968290968290969,0.2626114626114626,0.1782883782883783,0.007326007326007327,0.0
2,0.0,0.2729754709039708,0.325173065681872,0.39697341463366953,0.004878048780487805,0.0
4,0.0,0.0,0.0,0.1060541146617096,0.8908689622613674,0.003076923076923077
2,0.0837158975506768,0.04074009712081247,0.5097343702329671,0.23830869745369618,0.12522711551732912,0.0022738221245182655
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.009523809523809523,0.04253968253968254,0.937524885660479,0.010411622276029056
4,0.0,0.0,0.0,0.1060541146617096,0.8908689622613674,0.003076923076923077
2,0.05074626865671642,0.07769372316499693,0.7846204292769605,0.08693957890132613,0.0,0.0
4,0.0,0.0,0.009523809523809523,0.04253968253968254,0.937524885660479,0.010411622276029056
5,0.0,0.0,0.0,0.10526315789473684,0.011111111111111112,0.8836257309941521
2,0.03864734299516908,0.05410628019323671,0.4924315619967794,0.4148148148148148,0.0,0.0
3,0.0,0.028535249807585067,0.01656251938035251,0.4908261754858739,0.46171059587286656,0.002365459453321772
3,0.0,0.0,0.0,0.47251221001221005,0.52748778998779,0.0
4,0.0,0.0,0.009523809523809523,0.04253968253968254,0.937524885660479,0.010411622276029056
4,0.0,0.0,0.004241134384704922,0.14909238081045867,0.8444022696192731,0.0022642151855635003
2,0.1434867216117216,0.07846840659340659,0.7399378175587854,0.030781046910079168,0.007326007326007327,0.0
4,0.0,0.0,0.009523809523809523,0.04253968253968254,0.937524885660479,0.010411622276029056
3,0.0,0.2729754709039708,0.325173065681872,0.39697341463366953,0.004878048780487805,0.0
2,0.06989734299516909,0.05410628019323671,0.7736815619967793,0.10231481481481482,0.0,0.0
4,0.0,0.0,0.0,0.1060541146617096,0.8908689622613674,0.003076923076923077
4,0.0,0.0,0.0,0.20663919413919415,0.7933608058608059,0.0
4,0.0,0.0,0.004241134384704922,0.14909238081045867,0.8444022696192731,0.0022642151855635003
4,0.0,0.011013279344871679,0.005706468737541887,0.1902047954293921,0.791153250523869,0.0019222059643255295
4,0.0,0.008064516129032258,0.014526167899577145,0.23029982832149154,0.7448452724643356,0.0022642151855635003
5,0.0,0.0,0.0,0.010328933584747539,0.0067779687632628805,0.9828930976519897
4,0.0,0.0,0.004241134384704922,0.14909238081045867,0.8444022696192731,0.0022642151855635003
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.22419498309909267,0.5063051411535701,0.2694998757473373,0.0,0.0
2,0.11140800050435029,0.09976562528079862,0.7352130699318185,0.05192176598607082,0.0016915382969619169,0.0
5,0.0,0.0,0.0,0.10526315789473684,0.011111111111111112,0.8836257309941521
3,0.0,0.15844155844155844,0.2288442985585843,0.45322047211378136,0.15949367088607597,0.0
2,0.06989734299516909,0.05410628019323671,0.7736815619967793,0.10231481481481482,0.0,0.0
3,0.0,0.14444444444444446,0.24074074074074073,0.6148148148148148,0.0,0.0
4,0.0,0.0,0.009523809523809523,0.04253968253968254,0.937524885660479,0.010411622276029056
3,0.0,0.0,0.0,0.47251221001221005,0.52748778998779,0.0
3,0.0,0.1272727272727273,0.04242424242424242,0.8303030303030302,0.0,0.0
3,0.010256555153707051,0.046917457275797214,0.10893241522943772,0.7340226493608359,0.09786516949122583,0.0020057534889962427
2,0.0,0.2729754709039708,0.325173065681872,0.39697341463366953,0.004878048780487805,0.0
2,0.09693468732274667,0.08159704245650677,0.7589841471338981,0.05137457882396191,0.009584785808780414,0.0015247584541062803
4,0.0,0.0,0.0,0.1060541146617096,0.8908689622613674,0.003076923076923077
4,0.0,0.0,0.0,0.20663919413919415,0.7933608058608059,0.0
2,0.09693468732274667,0.08159704245650677,0.7589841471338981,0.05137457882396191,0.009584785808780414,0.0015247584541062803
3,0.0,0.0,0.009523809523809523,0.47669172932330833,0.28095238095238095,0.23283208020050125
4,0.0,0.0,0.009523809523809523,0.04253968253968254,0.937524885660479,0.010411622276029056
5,0.0,0.0,0.0,0.010328933584747539,0.0067779687632628805,0.9828930976519897
5,0.0,0.0,0.0,0.010328933584747539,0.0067779687632628805,0.9828930976519897
3,0.0,0.0,0.0,0.7719298245614036,0.0,0.2280701754385965
5,0.0,0.0,0.0,0.0020161290322580645,0.003743700223992036,0.9942401707437499
4,0.0,0.0,0.0,0.20663919413919415,0.7933608058608059,0.0
3,0.0,0.0,0.009523809523809523,0.47669172932330833,0.28095238095238095,0.23283208020050125
4,0.0,0.0,0.009523809523809523,0.04253968253968254,0.937524885660479,0.010411622276029056
4,0.0,0.0,0.0,0.1060541146617096,0.8908689622613674,0.003076923076923077
2,0.0,0.22419498309909267,0.5063051411535701,0.2694998757473373,0.0,0.0
2,0.0,0.22419498309909267,0.5063051411535701,0.2694998757473373,0.0,0.0
5,0.0,0.0,0.0,0.010328933584747539,0.0067779687632628805,0.9828930976519897
2,0.11140800050435029,0.09976562528079862,0.7352130699318185,0.05192176598607082,0.0016915382969619169,0.0
2,0.05074626865671642,0.07769372316499693,0.7846204292769605,0.08693957890132613,0.0,0.0
4,0.0,0.0,0.0,0.1060541146617096,0.8908689622613674,0.003076923076923077
4,0.0,0.0,0.0,0.20663919413919415,0.7933608058608059,0.0
4,0.0,0.0,0.009523809523809523,0.04253968253968254,0.937524885660479,0.010411622276029056
3,0.0,0.04878048780487805,0.0,0.7796747967479675,0.17154471544715447,0.0
4,0.0,0.004022277227722772,0.007478583244975859,0.21882663057921486,0.7665257994947648,0.0031467094533217718
2,0.1434867216117216,0.07846840659340659,0.7399378175587854,0.030781046910079168,0.007326007326007327,0.0
2,0.11140800050435029,0.09976562528079862,0.7352130699318185,0.05192176598607082,0.0016915382969619169,0.0
5,0.0,0.0,0.0,0.010328933584747539,0.0067779687632628805,0.9828930976519897
4,0.0,0.0,0.009523809523809523,0.04253968253968254,0.937524885660479,0.010411622276029056
2,0.09693468732274667,0.08159704245650677,0.7589841471338981,0.05137457882396191,0.009584785808780414,0.0015247584541062803
5,0.0,0.0,0.0,0.010328933584747539,0.0067779687632628805,0.9828930976519897
3,0.0,0.017780474351902924,0.027622575607538013,0.5827095369620011,0.3703722615634065,0.0015151515151515152
3,0.0,0.0,0.009523809523809523,0.04253968253968254,0.937524885660479,0.010411622276029056
3,0.054945054945054944,0.20053280053280054,0.5427787266496944,0.1944174105464428,0.007326007326007327,0.0
4,0.0,0.011013279344871679,0.013143760957171919,0.3186346887363954,0.6540615615082394,0.0031467094533217718
2,0.08952727991533926,0.11115336770803244,0.7151462964182641,0.0688081925465415,0.011003225525092471,0.004361637886730394
5,0.0,0.0,0.0,0.10526315789473684,0.011111111111111112,0.8836257309941521
4,0.0,0.0,0.0,0.1060541146617096,0.8908689622613674,0.003076923076923077
2,0.06598941453768851,0.13724045711624963,0.5046886738529772,0.21971063930634666,0.07237081518673774,0.0
2,0.09693468732274667,0.08159704245650677,0.7589841471338981,0.05137457882396191,0.009584785808780414,0.0015247584541062803
3,0.0,0.0,0.0,0.47251221001221005,0.52748778998779,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.05074626865671642,0.07769372316499693,0.7846204292769605,0.08693957890132613,0.0,0.0
2,0.11140800050435029,0.09976562528079862,0.7352130699318185,0.05192176598607082,0.0016915382969619169,0.0
4,0.0,0.0,0.004241134384704922,0.14909238081045867,0.8444022696192731,0.0022642151855635003
3,0.0,0.0,0.009523809523809523,0.04253968253968254,0.937524885660479,0.010411622276029056
2,0.06989734299516909,0.05410628019323671,0.7736815619967793,0.10231481481481482,0.0,0.0
