target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.003458498023715415,0.013204057157956786,0.915107425457362,0.06649088892618311,0.0017391304347826088
5,0.0,0.0,0.0,0.0,0.010452961672473867,0.9895470383275261
2,0.0,0.003838854382332643,0.9756392497580585,0.01911937131542948,0.001402524544179523,0.0
3,0.0,0.0,0.045454545454545456,0.7121212121212122,0.24242424242424243,0.0
1,0.04444444444444444,0.41832080200501254,0.3906182121971596,0.14661654135338345,0.0,0.0
2,0.0,0.11904029382265886,0.7445541719004349,0.13556941387556842,0.0008361204013377927,0.0
4,0.0,0.0,0.0,0.05357142857142857,0.9464285714285714,0.0
2,0.0,0.0,0.9673913043478262,0.03260869565217391,0.0,0.0
4,0.0,0.0,0.0,0.07777777777777778,0.9222222222222222,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.740530303030303,0.22916666666666666,0.030303030303030304,0.0,0.0
2,0.0,0.3541666666666667,0.6458333333333334,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.045454545454545456,0.7121212121212122,0.24242424242424243,0.0
3,0.0,0.0,0.045454545454545456,0.7121212121212122,0.24242424242424243,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.010810810810810811,0.9891891891891891
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.01875048438347671,0.3037139825095318,0.38349100536227115,0.2923891054558648,0.0016554222888555722
2,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.017006802721088433,0.9565270318653777,0.026466165413533835,0.0,0.0
3,0.0,0.0,0.045454545454545456,0.7121212121212122,0.24242424242424243,0.0
2,0.0,0.3541666666666667,0.6458333333333334,0.0,0.0,0.0
2,0.0,0.30303030303030304,0.6560283687943262,0.04094132817537073,0.0,0.0
1,0.05439559208402681,0.6048934700668923,0.22583289964867692,0.11339582476166854,0.0014822134387351778,0.0
0,0.98,0.0,0.02,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.4235294117647059,0.0,0.5764705882352941,0.0,0.0,0.0
2,0.0,0.017006802721088433,0.9565270318653777,0.026466165413533835,0.0,0.0
2,0.0,0.0,0.9673913043478262,0.03260869565217391,0.0,0.0
5,0.0,0.0,0.0,0.0,0.010810810810810811,0.9891891891891891
5,0.0,0.0,0.0,0.0,0.010810810810810811,0.9891891891891891
1,0.0,0.740530303030303,0.22916666666666666,0.030303030303030304,0.0,0.0
2,0.0,0.2833333333333333,0.6007246376811595,0.11594202898550723,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.02028985507246377,0.008951406649616368,0.47475286001727157,0.45948788228110116,0.025130832418470434,0.011387163561076606
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.045454545454545456,0.21212121212121213,0.7424242424242424,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9673913043478262,0.03260869565217391,0.0,0.0
4,0.0,0.0,0.045454545454545456,0.21212121212121213,0.7424242424242424,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.14749867724867724,0.8185198412698413,0.027314814814814813,0.006666666666666666
3,0.0,0.004608294930875576,0.0037593984962406013,0.9623089983022072,0.029323308270676692,0.0
3,0.0,0.0,0.020535714285714286,0.9060283251231527,0.06629310344827585,0.007142857142857143
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0010604453870625664,0.018298308631800424,0.9789858236922815,0.0016554222888555722
2,0.0,0.0,0.9893617021276595,0.010638297872340425,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.2833333333333333,0.6007246376811595,0.11594202898550723,0.0,0.0
2,0.023529411764705882,0.07333333333333333,0.9031372549019607,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.07777777777777778,0.9222222222222222,0.0
4,0.0,0.0,0.0,0.043478260869565216,0.9565217391304348,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.011976822807595999,0.15270352724098324,0.8336642276625652,0.0016554222888555722
5,0.0,0.0,0.002484472049689441,0.019797503117324533,0.002486501847115658,0.9752315229858703
4,0.0,0.0,0.0,0.010591198303287381,0.9894088016967125,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.2833333333333333,0.6007246376811595,0.11594202898550723,0.0,0.0
2,0.0,0.017006802721088433,0.9565270318653777,0.026466165413533835,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.06896551724137931,0.9310344827586207,0.0,0.0
2,0.023529411764705882,0.07333333333333333,0.9031372549019607,0.0,0.0,0.0
3,0.0,0.0,0.04495238095238095,0.8261587301587301,0.12222222222222223,0.006666666666666666
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.020535714285714286,0.9060283251231527,0.06629310344827585,0.007142857142857143
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.04626463197891769,0.844703376846234,0.1049503585217871,0.004081632653061224
2,0.0,0.2833333333333333,0.6007246376811595,0.11594202898550723,0.0,0.0
2,0.0,0.0015096618357487923,0.9771888136018569,0.0024609448522492,0.0,0.01884057971014493
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.05396834623177334,0.8921762851497673,0.05301924821712141,0.0008361204013377927,0.0
3,0.0,0.0,0.045454545454545456,0.7121212121212122,0.24242424242424243,0.0
4,0.0,0.0,0.045454545454545456,0.21212121212121213,0.7424242424242424,0.0
5,0.0,0.0,0.002484472049689441,0.019797503117324533,0.002486501847115658,0.9752315229858703
5,0.0,0.0,0.002484472049689441,0.019797503117324533,0.002486501847115658,0.9752315229858703
3,0.0,0.0,0.0,0.5,0.5,0.0
5,0.0,0.0,0.0,0.0,0.010452961672473867,0.9895470383275261
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.045454545454545456,0.7121212121212122,0.24242424242424243,0.0
4,0.0,0.0,0.045454545454545456,0.21212121212121213,0.7424242424242424,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.2833333333333333,0.6007246376811595,0.11594202898550723,0.0,0.0
2,0.0,0.2833333333333333,0.6007246376811595,0.11594202898550723,0.0,0.0
5,0.0,0.0,0.002484472049689441,0.019797503117324533,0.002486501847115658,0.9752315229858703
2,0.0,0.20807380023969888,0.7919261997603011,0.0,0.0,0.0
2,0.0,0.0,0.9673913043478262,0.03260869565217391,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
