target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.056092402997880486,0.05617599163705513,0.06889526855244678,0.5947768674986006,0.16289575278171703,0.061163716532299926
5,0.10169192240360439,0.10161512709445152,0.10169055248812046,0.10157571580647054,0.10310854811549706,0.4903181340918559
2,0.09960954603051395,0.0679325144878691,0.6541494384588662,0.06083767077943029,0.0586982946365637,0.058772535606756916
3,0.05591381502611077,0.06968750901089692,0.23531387892545896,0.3260562726836911,0.24029002371652322,0.072738500637319
1,0.11380486705805042,0.3665576618960864,0.21102331317733145,0.13028463513529862,0.09161904672082252,0.0867104760124107
2,0.05868569999898058,0.11446777137072983,0.5128990114705917,0.1804668595363616,0.07339157868301184,0.060089078940324454
4,0.09033536118524772,0.09030032662963051,0.09025282187485269,0.10201062399331223,0.5332419486816132,0.09385891763534365
2,0.09940224829980886,0.0993261577747968,0.49998185069097956,0.1024263412929369,0.09942287988765097,0.09944052205382695
4,0.03833021963615798,0.0428080378208856,0.04128336211304579,0.06846600104351278,0.7559370788318968,0.05317530055450124
5,0.016878642605107304,0.01714939379340673,0.019874049857586448,0.024585051095070608,0.037564442546480406,0.8839484201023485
1,0.12585500413615555,0.6087981233480654,0.1277426109802241,0.05281529487459834,0.04296226440773801,0.041826702253218516
2,0.161328012180531,0.1639113800508312,0.34224095750754124,0.11530536059998175,0.10850176361900403,0.10871252604211086
4,0.08870075729447768,0.08972349766233001,0.09017565505883791,0.12604195908385696,0.5154119526874718,0.08994617821302563
4,0.03971811786092034,0.0443491479355785,0.04399004704617552,0.08764705104492236,0.7359189255702893,0.048376710542113927
3,0.05591381502611077,0.06968750901089692,0.23531387892545896,0.3260562726836911,0.24029002371652322,0.072738500637319
3,0.06459299381325201,0.10273081373291883,0.24332307611750878,0.26154357482273083,0.21481731525001255,0.11299222626357704
4,0.039906807531602216,0.04455593353974405,0.044127260638891594,0.09924222160910767,0.7222291951644069,0.04993858151624754
