target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0017281500449821017,0.010043010898652841,0.023461546253029295,0.7995960719569104,0.1638924587019727,0.0012787621444525427
5,8.980464162965206e-08,1.3630437156843722e-05,0.0016019287997807792,0.0003646961600879583,7.122110932696522e-05,0.9979484336890059
2,0.024375844917549835,0.0297666365275855,0.8965139543576812,0.011261050290992511,0.014218708843762267,0.023863805062428838
3,0.042966068221395814,0.0776538053699503,0.08223692839774274,0.2032262249975326,0.5441927590208735,0.0497242139925051
1,0.0029219393197345276,0.6704476323851497,0.014811758940019149,0.17549964895597958,0.1352986979718484,0.0010203224272685239
2,0.014804053499218268,0.04156586612111619,0.8806395084250602,0.020608406280591355,0.005687577462882181,0.03669458821113178
4,0.0006734741824264759,0.0009282905955638265,0.000526255953020323,0.009262394007264651,0.987505957706536,0.0011036275551887195
2,7.192943129225951e-06,0.011126323862321081,0.9740622621230869,4.725277496275453e-05,4.726303562815463e-06,0.014752241992937384
4,5.150986878300304e-05,0.00024397651466388857,3.746912931090357e-05,0.0017541618447802242,0.9976090222520634,0.00030386039039861007
5,2.5336665879365318e-05,0.0010427377927532903,0.006946255749122242,0.0012806202177193758,0.0008446491884662719,0.9898604003860595
1,0.041845663163832376,0.5946236131561377,0.024569342411438256,0.09841081848614282,0.23676588308734528,0.0037846796951036825
2,0.21552563009747996,0.0753275549285898,0.31930421899078826,0.113145046243712,0.19878649529487996,0.07791105444454999
4,0.0018334719489169296,0.012244857878865468,0.005676004356473036,0.09164781189642403,0.8821703716706804,0.006427482248640159
4,5.837194011811894e-06,0.000194138732883191,2.4395305711546758e-05,0.00423106262134494,0.9955298317396366,1.4734406411859802e-05
3,0.042966068221395814,0.0776538053699503,0.08223692839774274,0.2032262249975326,0.5441927590208735,0.0497242139925051
3,0.017089081478452638,0.04754242543453853,0.06549494266400824,0.10668921531309138,0.2995482114925012,0.4636361236174081
4,7.324602247150431e-05,0.001062620618972139,0.0005549765824793095,0.007408114767066949,0.9908342434604877,6.679854852243325e-05
5,6.217606338160287e-07,8.130047940420088e-06,1.2431122496591296e-05,3.349278145879468e-05,0.0008555467895315633,0.9990897774979388
4,0.00047148359416781757,0.003921238411665625,0.002099195885723553,0.04182230086245803,0.950798892477421,0.0008868887685640149
3,0.0010017729648380748,0.01191214476830495,0.0034350563037239042,0.621319812056273,0.36040593327378495,0.0019252806330751053
4,3.296927705126718e-05,0.0006131790681409334,0.00018947147146254107,0.00661426409122712,0.9925087291310969,4.1386961021423756e-05
3,0.047668082273135355,0.22370608553901722,0.18368437338156246,0.14575206728187784,0.3635908027425617,0.035598588781845394
2,0.15311552276992504,0.4412291706766259,0.02715528632938457,0.1352142689418673,0.24098684451461172,0.002298906767585486
2,9.685619543401494e-07,0.00024326342425783415,0.9996849573555858,5.945316763308625e-06,3.480307053031546e-08,6.483053836815949e-05
3,0.00011568134778134602,0.011527035268412393,0.002425602613348901,0.9525456119367283,0.02799530663190508,0.005390762201824021
2,0.047365306324037425,0.09304128058747468,0.5547680761654398,0.13921999408155078,0.13621002368069168,0.02939531916080567
2,0.11991898054874241,0.11867462849510796,0.47816511282631885,0.08091616878167827,0.06574189851541679,0.13658321083273578
1,0.12371357391366286,0.37371934481099994,0.13345746799709582,0.14812428414955525,0.20370529880220756,0.0172800303264785
0,0.5105626437043636,0.10293036460893966,0.18129454928227576,0.04494367208983103,0.14772491795152853,0.012543852363061474
4,1.2840190424006227e-05,0.00010135172212910147,4.803224801993309e-05,0.004617260459256556,0.9951919436521626,2.8571728007900062e-05
2,9.013358636343882e-06,0.0004428611355623288,0.9994982957563345,8.614827790442135e-06,1.1065013476199915e-07,4.110427154171648e-05
2,0.0002618056019707612,0.0050545807030575995,0.9724875114096825,0.020057552850945487,4.8052790872805674e-05,0.0020904966434708685
2,8.282215397942282e-06,0.011874221762530019,0.971406066054365,5.3617579468618175e-05,5.654868104522837e-06,0.01665215752013392
5,3.2953198640375087e-07,4.645188352267184e-05,0.0005550433158959106,5.845483134840667e-05,2.143224609761099e-05,0.999318288191149
5,7.459032068955667e-07,9.3899989467342e-06,1.420524520525258e-05,3.7924796070412774e-05,0.0009679632615688467,0.9989697707950018
1,0.09447723022420153,0.5127182796945939,0.040668003182800755,0.07798662658787806,0.2674399918827231,0.006709868427802649
2,0.024511244648544206,0.1100868276045343,0.020457510787858357,0.22278308751220816,0.5777158239263347,0.04444550552052031
4,0.0030528034660660826,0.0292454391408968,0.004527914358530361,0.47386693618269304,0.4812796779448413,0.008027228906972406
2,0.06493106849958616,0.10315270198072451,0.7373668250429773,0.034806430216054306,0.02472065133066677,0.0350223229299909
5,7.97299872279137e-05,0.0015416979083535437,0.007166437018024972,0.0011279574309864667,0.0013893354833359774,0.9886948421720712
4,0.003719057221773328,0.007204385390167271,0.005191556069408452,0.1005471569575141,0.8574697507271188,0.02586809363401805
4,0.0038597716794319704,0.010103535382388182,0.003539261039574355,0.10619806372904883,0.8543282864290126,0.021971081740544008
2,7.192944752902872e-06,0.011126324997371843,0.9740622587485487,4.7252784256261936e-05,4.7263048077339525e-06,0.014752244220262521
4,0.004032461931816965,0.007640492986132591,0.00570086503921294,0.10611487620522936,0.8512497926480569,0.025261511189551195
5,9.61238729207971e-05,0.0003473572760735542,0.0006769546406579891,0.002788898803575627,0.021611475284932073,0.97447919012184
2,0.0925203089922739,0.05199187924269509,0.5186576585622844,0.30791178892897275,0.02387686509513304,0.005041499178640882
3,0.0008308289515443725,0.0037711474684654425,0.013918161973733956,0.9591474658687197,0.02208803160491481,0.00024436413262167314
3,6.406284408171e-05,0.0017501770733503964,0.0025990864716369678,0.9837626251970882,0.01179259882215471,3.144959168817894e-05
4,0.005810490216994719,0.02091117768247531,0.026870610993219402,0.0899247580159992,0.8428124826786635,0.013670480412647951
4,0.0011595172873358208,0.002792296306608532,0.0021340241700316537,0.038114627283583884,0.9473433433803146,0.008456191572125545
2,0.27114774571894823,0.09008256231631247,0.29023938269359423,0.08725310011891335,0.17380510183450887,0.08747210731772291
4,0.0010080226310474484,0.012658693458032047,0.003978660637832903,0.12980806167123146,0.8500524711429254,0.002494090458930616
3,0.015946063882209274,0.06133737387510574,0.030640151509691935,0.7034871219295752,0.16785861910623326,0.02073066969718457
2,9.704880298106007e-06,0.0005338061421641172,0.9993856801372757,1.0861303175316439e-05,1.3754156947070825e-07,5.9809995517182744e-05
4,0.0006311266691743738,0.008799618428919569,0.0024649252414201835,0.0789099949407937,0.906108279763064,0.0030860549566282163
4,0.0005621159655151514,0.039411340020854196,0.03011001784178625,0.34001227794871386,0.3551191102517888,0.2347851379713417
4,0.0008743139793255325,0.00886183104668855,0.004367610259859017,0.12020001214305204,0.8646725845393235,0.0010236480317513481
4,2.587113302501716e-05,0.00011088977393294693,8.681427682590995e-05,0.00470738858526301,0.9949653333296181,0.00010370290133484567
4,0.0013057083856102896,0.0023049533867249066,0.002430930504945502,0.023091408359746754,0.9337115885457682,0.03715541081720424
5,7.420629661108189e-06,0.00026507013610098417,0.00312320736537185,0.000640357416478103,0.0004063389094754825,0.9955576055429124
4,8.799629529425299e-05,0.001213325396290188,0.0008532794294913204,0.018328502957975893,0.9790680757250402,0.00044882019590817575
5,0.0006875563571629922,0.0003331967343533734,0.00032068826319517124,0.004515457659188092,0.07157191594070451,0.9225711850453958
2,0.2588228903372029,0.08392924724624677,0.2690282326448501,0.11540324232585046,0.15532509543468845,0.11749129201116129
2,3.54766635398587e-07,0.000104369453205821,0.9998192347881274,4.4275286559210855e-06,2.9075502187394428e-08,7.15843878733849e-05
5,2.0875205516453755e-05,0.0008821273004405608,0.005834648657491478,0.001121302618057842,0.0007378684584999701,0.9914031777599938
3,0.0014940098234350837,0.01806528127655441,0.008248338124070059,0.8428369666955141,0.07370699302913176,0.055648411051294734
2,8.769190617819077e-06,0.0004739478695613114,0.9994581160119669,9.516301104988155e-06,1.1375831830900952e-07,4.953686843053054e-05
3,3.3389613115091664e-05,0.002566363766330978,0.0035421387976002105,0.9823575172427675,0.0027356976895596278,0.008764892890626505
4,0.0012769456515847823,0.005405979448552234,0.003874306286584866,0.04479239105703384,0.9425693651288837,0.0020810124273606292
3,6.406284408171e-05,0.0017501770733503964,0.0025990864716369678,0.9837626251970882,0.01179259882215471,3.144959168817894e-05
3,0.0008752991044651986,0.009605528758570696,0.004553595437689725,0.650216505328096,0.33372138491991876,0.0010276864512595305
3,1.788284956535222e-08,7.810041388689127e-05,4.167079528251209e-05,0.9998229265211976,4.408650044481052e-05,1.319788633859418e-05
2,0.19639501780936103,0.16988316330375625,0.07997245875380472,0.25966999485545494,0.27466554663948417,0.01941381863813879
2,6.51405064470472e-06,0.0023918011154105577,0.996124193869239,4.1743412868233176e-05,1.5234594617584646e-06,0.0014342240923761079
4,0.003647013701717388,0.00961249551350319,0.003207788047058727,0.10575830675845166,0.8571579554644746,0.02061644051479452
4,5.837194011811894e-06,0.000194138732883191,2.4395305711546758e-05,0.00423106262134494,0.9955298317396366,1.4734406411859802e-05
2,0.010895487425452214,0.03134678209369852,0.9066002078832117,0.015945054362640553,0.0039369204265422165,0.03127554780845483
3,0.00011136206298962813,0.01130812889351302,0.0021798517702558465,0.9511486623293969,0.029872762044948875,0.005379232898895734
4,0.003726737496022729,0.0070583456153439665,0.00517697484817627,0.09761560743716415,0.8582060582031956,0.0282162764000973
5,7.548376861622226e-06,0.0002807063153847867,0.003498283031840149,0.0006676956229121442,0.00038774068188831884,0.9951580259711129
5,5.0657679399815576e-06,0.00018760286256949208,0.0022006806262618536,0.0004866729904035837,0.000315060434787258,0.9968049173180379
3,0.15309320187037975,0.21412062366650456,0.0733559442821953,0.10966147907308642,0.4005576251233081,0.04921112598452574
5,7.053923729371187e-07,6.609463772616873e-06,6.488724467823147e-05,0.0003973878811591043,0.004176474192112996,0.9953539358259043
4,3.1865565758565627e-06,0.00012096353143068997,1.2562083167213633e-05,0.003759995267804414,0.9960916060176502,1.1686543371696343e-05
3,0.00011136206298962813,0.01130812889351302,0.0021798517702558465,0.9511486623293969,0.029872762044948875,0.005379232898895734
4,0.004083988463808393,0.0073367764661567796,0.005700998741508639,0.09941033698435948,0.8528449297705143,0.030622969573652386
4,0.0018334719489169296,0.012244857878865468,0.005676004356473036,0.09164781189642403,0.8821703716706804,0.006427482248640159
2,0.24314308899726758,0.08248625855143776,0.28469953375167684,0.11640439276727532,0.14815132505943893,0.12511540087290354
2,0.24314308899726758,0.08248625855143776,0.28469953375167684,0.11640439276727532,0.14815132505943893,0.12511540087290354
5,5.815174589803096e-06,0.00021856559772992604,0.0026641450753021123,0.0005479543834798553,0.0003321918947811564,0.9962313278741172
2,0.00032436734064558514,0.0001940783578923719,0.9991615330336613,0.00018605187395082177,2.5273620266158815e-05,0.00010869577358383366
2,8.282215397942282e-06,0.011874221762530019,0.971406066054365,5.3617579468618175e-05,5.654868104522837e-06,0.01665215752013392
4,0.003647013701717388,0.00961249551350319,0.003207788047058727,0.10575830675845166,0.8571579554644746,0.02061644051479452
4,9.750841246162452e-06,0.0002405667555561253,4.341172057833111e-05,0.004705214114419921,0.9949498218366805,5.1234731518861576e-05
4,0.0003995808595794864,0.003331228098310329,0.0015946722149439915,0.0416601582580683,0.9513266326066607,0.0016877279624371324
