target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.010698979907115205,0.011072278075461864,0.023804646125743494,0.8122694698633889,0.12510065984489105,0.017053966183399556
5,0.006860145124986736,0.00817789128572853,0.010420369877764152,0.0171132947110438,0.03595103580601911,0.9214772631944577
2,0.029962762250226663,0.014689805775371573,0.9204472943660319,0.009024942029407906,0.01376752027616767,0.012107675302794295
3,0.010696718935038187,0.01631441448005545,0.027494497955205754,0.07368801016289615,0.820047667194093,0.05175869127271138
1,0.027655649054074243,0.6661193978577231,0.1523249104277311,0.08583801792686603,0.0336083178694833,0.034453706864122025
2,0.021677845652792887,0.06908973384357299,0.73072120073555,0.12830553991414714,0.026834254233252527,0.023371425620684526
4,0.005497233324386539,0.009717626490441653,0.01152508870326329,0.04187732183053731,0.9175871715919576,0.013795558059413609
2,0.0436650169843827,0.027976405818283194,0.8526334447112389,0.030864557609488565,0.023777107758933165,0.021083467117673338
4,0.006839443278032688,0.006948241615932178,0.012289025182744396,0.0418725378335926,0.9180260401933237,0.014024711896374472
5,0.005240237440782642,0.005005627423524819,0.00686858134524989,0.011993763399174663,0.04241895691404565,0.9284728334772223
1,0.04250413694555272,0.7246588374537871,0.1786298432960953,0.02803095237471831,0.013025112632693136,0.01315111729715327
2,0.07228717182767011,0.06042838010828735,0.7779128564704364,0.028219394463797065,0.035734901582221854,0.025417295547587065
4,0.014611471531901224,0.015094495327364097,0.02070156002168231,0.08841280158071439,0.8319959561634805,0.0291837153748574
4,0.01460071460069091,0.013814578126493669,0.01896838990729739,0.06629290456312767,0.8170312360523247,0.06929217675006563
3,0.010696718935038187,0.01631441448005545,0.027494497955205754,0.07368801016289615,0.820047667194093,0.05175869127271138
3,0.01876638721784807,0.02353673337088744,0.03874808383801789,0.10578626654478876,0.7024396430392642,0.11072288598919354
4,0.011481655154653525,0.013432401163327067,0.023465592867524806,0.19657028759182413,0.7383208646849053,0.01672919853776514
5,0.012664037377100585,0.019613850528936962,0.017227982424398686,0.02818652037477423,0.03777043674889552,0.8845371725458939
4,0.0021667492086590245,0.0028892038867291006,0.0051710700524069736,0.011749137722085296,0.9706294351001783,0.0073944040299413795
3,0.02683307339430619,0.026338276321886938,0.027997471602437148,0.7445273375283855,0.13908112914336732,0.03522271200961708
4,0.010359149421687475,0.012143672446511577,0.018754666844844524,0.10314339545493921,0.8379768562840268,0.01762225954799028
3,0.02496292171919863,0.042270364280583186,0.09455818297327735,0.1790901553060945,0.625133733721087,0.03398464199975925
2,0.12787052607083385,0.15718711750167963,0.6079269913053311,0.03892986250852476,0.034221045123197145,0.03386445749043347
2,0.014944739063269688,0.011376848496344476,0.9385955814444996,0.018017014053469803,0.009904821620551866,0.007160995321864544
3,0.008423581315059454,0.014192514649778127,0.023981118334280783,0.9256164935400182,0.015115696757478399,0.01267059540338508
2,0.07336620653228387,0.041510073910361114,0.7770833594761624,0.04192200746894032,0.03498304649887933,0.031135306113372972
2,0.008291116185354766,0.016384582895065846,0.9420817126327794,0.021085298152534862,0.007741777735606144,0.004415512398659205
1,0.0394413222172846,0.7265119133287048,0.09899482509887776,0.07958172792275224,0.03078079290168737,0.02468941853069303
0,0.9053317109546422,0.018247514968712006,0.0507457861973865,0.011836229998046975,0.0063258544088980705,0.007512903472314324
4,0.00445788201821271,0.005463945221970885,0.006833307105362111,0.03688023547061477,0.9267545489237883,0.01961008126005127
2,0.26067230402493113,0.05961363082222389,0.5005344475890151,0.09291928106961511,0.044711872827068455,0.04154846366714628
2,0.01566211883427997,0.0287889480133976,0.817822313669251,0.10041285010280389,0.021664618049591595,0.015649151330676046
2,0.0436650169843827,0.027976405818283194,0.8526334447112389,0.030864557609488565,0.023777107758933165,0.021083467117673338
5,0.012289922732430437,0.013959933425343227,0.018269670131457572,0.027524632424588656,0.04563080776327047,0.8823250335229097
5,0.012664037377100585,0.019613850528936962,0.017227982424398686,0.02818652037477423,0.03777043674889552,0.8845371725458939
