target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.009810120041362454,0.011044881573687689,0.033374678095480524,0.8407536825361054,0.08346952185012467,0.02154711590323938
5,0.0038305814438094315,0.004954107183222433,0.014553528699934705,0.012992633428629488,0.02034354030473521,0.9433256089396688
2,0.013500556961991952,0.018451046822384406,0.8491938358088674,0.03622280489588723,0.05225851011085412,0.030373245400014733
3,0.003588428606517722,0.00322347768544972,0.013459457219858126,0.043609992980263315,0.9292187582669913,0.0068998852409197205
1,0.05295045643066933,0.27266757324798757,0.22408312943798264,0.26284750803869944,0.11483007385984574,0.0726212589848153
2,0.0178539313149712,0.021725380190621712,0.6968041620886367,0.1572561989946333,0.06749745205899911,0.03886287535213801
4,0.003493017509514197,0.004519481862101592,0.012673115224063966,0.02700470870879789,0.9423444393005176,0.009965237395004583
2,0.000760598084251374,0.0007436691586675632,0.9913782957742174,0.0022080328892455084,0.003166316734168246,0.0017430873594497817
4,0.029333540688891446,0.02523142007264614,0.10635205790816327,0.10036340346801316,0.6625620758230302,0.07615750203925578
5,0.001499488721035636,0.001335050009025665,0.004744668113337244,0.006852046787862135,0.007816422798844253,0.9777523235698952
1,0.004088948330958851,0.9151121981381535,0.04721152085038768,0.012421807035321385,0.012852116990044625,0.008313408655134113
2,0.0023958769835270505,0.0013157842686360149,0.9875913754872988,0.0025401290882221686,0.0036686469312319234,0.00248818724108419
4,0.0004887228992489365,0.00044230505839445696,0.0014837012939174351,0.0010519060081765643,0.9955922672298083,0.0009410975104543715
4,0.030222391093829366,0.02599541241644701,0.10960199842082272,0.1032553004398655,0.6524737416881242,0.07845115594091122
3,0.003588428606517722,0.00322347768544972,0.013459457219858126,0.043609992980263315,0.9292187582669913,0.0068998852409197205
3,0.005306717174925338,0.0047518584810998625,0.025379506665236508,0.27662030142893246,0.6777670648117469,0.010174551438058968
4,0.027451577870275714,0.023611293854523454,0.09971661527177582,0.11253301226699024,0.6654049892268775,0.07128251150955725
5,0.029297874566166813,0.025203573345350085,0.10823140642255938,0.1034084675082769,0.12215786011814765,0.6117008180394992
4,0.0015810426086451813,0.0014136836312418828,0.00485189238635383,0.0032300517911238373,0.9857807236913776,0.0031426058912577114
3,0.0006836044908171619,0.0006184582142198224,0.002532111734014479,0.9878047843300966,0.007051807247146927,0.0013092339837048157
4,0.027977806961071237,0.024061412009367695,0.10149586173601498,0.09575700268512737,0.6781071095506532,0.0726008070577655
3,0.031063959435137616,0.03486168480675556,0.10864450817050256,0.35031737134504504,0.40729525316793513,0.0678172230746242
2,0.016336893700306786,0.9529242067028298,0.015299857040324662,0.008115159195387356,0.00425941190853973,0.0030644714526116557
2,0.004649154363019854,0.006075960755242156,0.9309346998133208,0.022047537013851225,0.020436221958769346,0.015856426095796537
3,0.0021876208780646565,0.0031128953267805237,0.01678843005979035,0.9664995710453566,0.007139695021248353,0.004271787668759614
2,0.0014565875128657161,0.000799042776407314,0.9850471663917213,0.008938101751852058,0.002225408341028744,0.0015336932261251636
2,0.0013057764612883823,0.0008338134227085447,0.9840548124490639,0.007096671948504326,0.004094487877243895,0.0026144378411909167
1,0.015467632474053375,0.5621139600838606,0.1700205618547307,0.1607754667209436,0.05756791349183151,0.03405446537458026
0,0.9550338287913929,0.0015432423329723756,0.03032117698741232,0.004276784738550102,0.005408513139577079,0.0034164540100951584
4,0.004813616987819838,0.006223255070224048,0.024947872227980495,0.015980976297100647,0.9339970076103197,0.014037271806555103
2,0.27149979817250347,0.022625451835787708,0.4403500361662489,0.0904160043200442,0.10697564260166686,0.06813306690374892
2,0.0059601784295254924,0.0077141066530159105,0.8987226144631557,0.04617458403723538,0.024548722110759324,0.01687979430630817
2,0.0008044280781990208,0.0007495472842351961,0.9912901672300685,0.0022085118720258272,0.003190556866891932,0.0017567886685794537
5,0.029505824161908473,0.025376052136724433,0.10701480497905116,0.10129207050970059,0.12097004896031893,0.6158411992522964
5,0.029297874566166813,0.025203573345350085,0.10823140642255938,0.1034084675082769,0.12215786011814765,0.6117008180394992
1,0.0029922060979747094,0.9297859252958143,0.04075855651905783,0.011155698179997264,0.009284036230238006,0.006023577676917694
2,0.032934570366044955,0.04057276715831536,0.33979603951916026,0.29203101476955334,0.2340829138504416,0.060582694336484375
4,0.0019459967633511008,0.0017686626740943282,0.004324652148281667,0.0195460238856242,0.968736879052669,0.003677785475979723
2,0.016831429479508084,0.020572858277433125,0.7857867113608187,0.07624406167911799,0.06341902758789633,0.03714591161522583
5,0.00045314380557091676,0.00040993360098424584,0.0015315992195816747,0.0010768451454421725,0.002375684363622896,0.9941527938647982
4,0.0014153105765008305,0.0012650725315455818,0.004147683356899115,0.004379681052045495,0.9859720407025386,0.0028202117804703836
4,0.000503277111132666,0.00045552571939264975,0.0011249380189881648,0.0032295838162560843,0.9937214559244868,0.0009652194097436237
