target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.12227796,0.11177297,0.12204704,0.16520149,0.26753524,0.21116532
5,0.047869463,0.055338725,0.05259519,0.1926185,0.18400237,0.4675757
2,0.13111007,0.13081354,0.35258532,0.15989918,0.139511,0.08608089
3,0.14609475,0.14976583,0.113897055,0.2770171,0.21466115,0.09856414
1,0.11605519,0.10121773,0.42745218,0.19477025,0.08897528,0.0715294
2,0.1238087,0.14583841,0.32382247,0.184509,0.10398516,0.118036285
4,0.06167382,0.07266701,0.043535367,0.17245424,0.53564113,0.11402839
2,0.096489236,0.09073092,0.43940255,0.14513583,0.13848297,0.089758456
4,0.07990406,0.06775784,0.060669914,0.1632848,0.5025929,0.12579048
5,0.06513266,0.067294426,0.080179915,0.13458519,0.25271302,0.4000948
1,0.11327369,0.094006896,0.50797755,0.14514913,0.071190916,0.06840183
2,0.13254714,0.13056035,0.40039167,0.15298258,0.12287817,0.06064011
4,0.08792776,0.10183956,0.07356106,0.17853694,0.4889343,0.06920035
4,0.06880613,0.06708613,0.075121626,0.1616661,0.40823933,0.21908064
3,0.14609475,0.14976583,0.113897055,0.2770171,0.21466115,0.09856414
3,0.14063787,0.14417185,0.14577572,0.273812,0.15117548,0.1444271
4,0.08635868,0.073231295,0.06557081,0.17647488,0.54319227,0.055172063
5,0.06752843,0.06837359,0.07372664,0.20547533,0.2019841,0.38291195
4,0.0673654,0.06960126,0.05652265,0.13556796,0.5503838,0.12055889
3,0.10875618,0.10331908,0.074629754,0.20281824,0.29049987,0.2199769
4,0.0808778,0.068583556,0.061409257,0.16527465,0.5087177,0.11513702
3,0.1465113,0.16213666,0.18619919,0.2226044,0.1498673,0.1326811
2,0.14867587,0.135861,0.41664723,0.15919355,0.07652025,0.06310205
2,0.046098456,0.05875733,0.644905,0.10525855,0.084985465,0.059995223
3,0.13348877,0.11216585,0.24121287,0.20073955,0.15388165,0.15851128
2,0.1236704,0.114317246,0.37357724,0.18157844,0.15027766,0.056579016
2,0.08585963,0.076349474,0.6053018,0.124626614,0.052361503,0.055500973
1,0.16008945,0.15972735,0.25910684,0.20208074,0.11388822,0.10510742
0,0.11044164,0.09165655,0.52027905,0.14152013,0.06941101,0.06669165
4,0.054731436,0.06327139,0.06013458,0.16018867,0.5001789,0.16149504
2,0.07291313,0.0704071,0.52470803,0.14938979,0.11858364,0.06399833
2,0.059816547,0.07285091,0.6024984,0.15091811,0.043373432,0.070542544
2,0.096489236,0.09073092,0.43940255,0.14513583,0.13848297,0.089758456
5,0.070338175,0.065158285,0.06998732,0.1922512,0.23877393,0.36349112
5,0.06752843,0.06837359,0.07372664,0.20547533,0.2019841,0.38291195
1,0.15014155,0.13351129,0.3190073,0.20614496,0.11249243,0.07870244
2,0.14251162,0.13376467,0.15974912,0.28337878,0.17351562,0.10708019
4,0.117723726,0.1118383,0.08078339,0.19606593,0.38000363,0.11358501
2,0.14953768,0.14006706,0.26726645,0.19904013,0.12946779,0.11462092
5,0.074899584,0.0665599,0.067765184,0.15530841,0.23122531,0.40424162
4,0.076611914,0.07387375,0.059992302,0.13682875,0.55020344,0.102489844
4,0.101962075,0.09686463,0.06996756,0.1698153,0.46504956,0.09634082
2,0.096489236,0.09073092,0.43940255,0.14513583,0.13848297,0.089758456
4,0.0774493,0.0746812,0.060648028,0.13832432,0.55621725,0.09267987
5,0.08528608,0.07580635,0.07701373,0.14440764,0.22967988,0.38780627
2,0.11902343,0.10925758,0.33090517,0.24502598,0.11529413,0.08049374
3,0.06603287,0.07780307,0.046612408,0.21052462,0.4128781,0.18614897
3,0.09153936,0.077624455,0.0813976,0.20495321,0.34080616,0.20367919
4,0.078883044,0.076063715,0.061770752,0.14088498,0.5659235,0.07647399
4,0.11868786,0.108491294,0.10041856,0.16035111,0.38680547,0.12524566
2,0.110085286,0.091360815,0.49367917,0.14106351,0.111572504,0.052238796
4,0.07137818,0.07374722,0.05988955,0.1436434,0.5236014,0.12774026
3,0.16183977,0.14911897,0.22326194,0.23255962,0.10155118,0.13166848
2,0.07291313,0.0704071,0.52470803,0.14938979,0.11858364,0.06399833
4,0.07905582,0.07572754,0.066138715,0.16052249,0.4236065,0.19494893
4,0.093260154,0.07908367,0.070810996,0.1962009,0.34873095,0.21191332
4,0.11514511,0.1174268,0.10868918,0.17355788,0.3627419,0.122439146
4,0.056047484,0.0647928,0.061580554,0.17221269,0.4122142,0.23315233
4,0.12910903,0.11801717,0.10923564,0.20074953,0.3198339,0.12305472
5,0.09860851,0.10641605,0.10474691,0.16279325,0.253658,0.27377728
4,0.09413639,0.10158985,0.0999964,0.15015072,0.36219966,0.191927
5,0.08192569,0.07689733,0.06624764,0.15891884,0.1991713,0.41683915
2,0.14646623,0.1349538,0.34041852,0.21046822,0.09190458,0.07578867
2,0.045522742,0.05802352,0.6368509,0.103943996,0.09641291,0.05924595
5,0.06513266,0.067294426,0.080179915,0.13458519,0.25271302,0.4000948
3,0.13054411,0.121673666,0.14003463,0.2509332,0.18503457,0.1717798
2,0.07291313,0.0704071,0.52470803,0.14938979,0.11858364,0.06399833
3,0.103547566,0.10928838,0.1285348,0.3452558,0.17020069,0.1431728
4,0.07247956,0.06988908,0.056756385,0.13221401,0.5791392,0.08952178
3,0.09153936,0.077624455,0.0813976,0.20495321,0.34080616,0.20367919
3,0.08509567,0.08205427,0.066635646,0.20210147,0.34269518,0.22141777
3,0.085309744,0.10389925,0.18243709,0.33969113,0.11109243,0.17757031
2,0.1638192,0.15200725,0.20979036,0.2614981,0.11084235,0.10204277
2,0.10658087,0.11786064,0.37944975,0.13703288,0.14044812,0.118627734
4,0.10056283,0.095535345,0.06900738,0.1674849,0.45866764,0.108741894
4,0.06880613,0.06708613,0.075121626,0.1616661,0.40823933,0.21908064
2,0.11315009,0.13328329,0.38203412,0.16862474,0.09503315,0.10787463
3,0.1475847,0.12401015,0.1610878,0.22193688,0.17013097,0.17524947
4,0.076611914,0.07387375,0.059992302,0.13682875,0.55020344,0.102489844
5,0.09860851,0.10641605,0.10474691,0.16279325,0.253658,0.27377728
5,0.09860851,0.10641605,0.10474691,0.16279325,0.253658,0.27377728
3,0.118673444,0.12165548,0.12300888,0.17733112,0.31758228,0.14174879
5,0.054799054,0.060531523,0.054558195,0.19254524,0.17795406,0.45961198
4,0.06536862,0.063734554,0.05706749,0.15358937,0.4727503,0.18748964
3,0.1475847,0.12401015,0.1610878,0.22193688,0.17013097,0.17524947
4,0.0774493,0.0746812,0.060648028,0.13832432,0.55621725,0.09267987
4,0.08792776,0.10183956,0.07356106,0.17853694,0.4889343,0.06920035
2,0.14375027,0.13245131,0.33410606,0.20656545,0.09020037,0.09292652
2,0.14375027,0.13245131,0.33410606,0.20656545,0.09020037,0.09292652
5,0.09860851,0.10641605,0.10474691,0.16279325,0.253658,0.27377728
2,0.0551167,0.07160195,0.49538916,0.087455645,0.25389707,0.03653948
2,0.096489236,0.09073092,0.43940255,0.14513583,0.13848297,0.089758456
4,0.10056283,0.095535345,0.06900738,0.1674849,0.45866764,0.108741894
4,0.068555005,0.06684128,0.07484746,0.16697498,0.37923864,0.24354266
