target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.3208333333333333,0.6479166666666667,0.03125,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.039473684210526314,0.1118421052631579,0.5870032223415682,0.2616809881847476,0.0,0.0
3,0.0,0.08932461873638343,0.16670559841870472,0.5465253547812888,0.1817925532786214,0.015651874785001723
1,0.0,0.8,0.13333333333333333,0.06666666666666667,0.0,0.0
2,0.0,0.0,0.9431098350271283,0.030911757415516813,0.025978407557354925,0.0
4,0.0,0.0,0.004396645021645022,0.0021645021645021645,0.9502740123419847,0.04316484047186812
2,0.0,0.0,0.8696715583508037,0.11774982529699511,0.0,0.012578616352201257
4,0.0,0.0,0.0,0.04411764705882353,0.9264705882352942,0.029411764705882353
5,0.0,0.0,0.0,0.053543126459793124,0.0603551541051541,0.8861017194350527
1,0.11964285714285713,0.524164192331734,0.2818504921249795,0.038576300085251494,0.025962236746550474,0.00980392156862745
2,0.0,0.0,0.7733752620545072,0.2140461215932914,0.0,0.012578616352201257
4,0.0,0.0,0.0,0.005952380952380952,0.9940476190476191,0.0
4,0.0,0.0,0.0,0.04411764705882353,0.9264705882352942,0.029411764705882353
3,0.0,0.08932461873638343,0.16670559841870472,0.5465253547812888,0.1817925532786214,0.015651874785001723
3,0.0,0.08932461873638343,0.14916173876958191,0.35654590164394084,0.28705571117335826,0.11791202967673556
4,0.0,0.0,0.0,0.04411764705882353,0.9264705882352942,0.029411764705882353
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.001658374792703151,0.00750632800907742,0.9908352971982196,0.0
3,0.0,0.0,0.22212166918049273,0.7522373051784816,0.025641025641025644,0.0
4,0.0,0.0,0.0,0.04411764705882353,0.9264705882352942,0.029411764705882353
3,0.0,0.16346153846153846,0.2991734143049932,0.3501000096394833,0.15155075187969924,0.03571428571428571
2,0.41707396546106223,0.368198110133594,0.08080808080808081,0.061909416748126424,0.050505050505050504,0.02150537634408602
2,0.0,0.0,0.9761215961794554,0.019194563071130093,0.00468384074941452,0.0
3,0.0,0.0,0.051731893837157,0.6425298020692758,0.28764619883040937,0.018092105263157895
2,0.0,0.0,0.5169934640522876,0.4830065359477124,0.0,0.0
2,0.0,0.028931830381105743,0.9504294149221685,0.01755233494363929,0.0030864197530864196,0.0
1,0.18735166829540695,0.5308297268369863,0.18306459118618829,0.08151263437107356,0.0,0.017241379310344827
0,0.8494270878345289,0.07857142857142857,0.07200148359404257,0.0,0.0,0.0
4,0.0,0.0,0.004396645021645022,0.014409400123685839,0.9722621624407338,0.00893179241393527
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.06563706563706564,0.6258097458676051,0.3038693477459148,0.00468384074941452,0.0
2,0.0,0.0,0.8696715583508037,0.11774982529699511,0.0,0.012578616352201257
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.11964285714285713,0.40934937751691913,0.38740604768053505,0.04783555934451075,0.025962236746550474,0.00980392156862745
2,0.0,0.25925925925925924,0.0,0.41335978835978837,0.3273809523809524,0.0
4,0.0,0.0,0.038461538461538464,0.2751831501831502,0.6863553113553115,0.0
2,0.0,0.16346153846153846,0.5440713734886667,0.2480591933129527,0.044407894736842105,0.0
5,0.0,0.0,0.0,0.0,0.008771929824561403,0.9912280701754387
4,0.0,0.0,0.001658374792703151,0.15206042157632887,0.8340370515841844,0.012244152046783625
4,0.0,0.0,0.0,0.005952380952380952,0.9693562610229277,0.024691358024691357
2,0.0,0.0,0.8696715583508037,0.11774982529699511,0.0,0.012578616352201257
4,0.0,0.0,0.001658374792703151,0.15206042157632887,0.8340370515841844,0.012244152046783625
5,0.0,0.0,0.0,0.015348682015348681,0.02279202279202279,0.9618592951926286
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.026651450053705693,0.9401852846401718,0.03316326530612245,0.0
3,0.0,0.0,0.0,0.9545454545454546,0.0,0.045454545454545456
4,0.0,0.0,0.001658374792703151,0.00750632800907742,0.9908352971982196,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.06896551724137931,0.028931830381105743,0.8814638976807893,0.01755233494363929,0.0030864197530864196,0.0
4,0.0,0.0,0.001658374792703151,0.00750632800907742,0.9908352971982196,0.0
3,0.0,0.25925925925925924,0.24074074074074073,0.5,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.005952380952380952,0.9940476190476191,0.0
4,0.0,0.0,0.0,0.04411764705882353,0.9264705882352942,0.029411764705882353
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.004396645021645022,0.014409400123685839,0.9722621624407338,0.00893179241393527
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.013888888888888888,0.0625,0.9236111111111112
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.008771929824561403,0.9912280701754387
2,0.0,0.1818181818181818,0.6996378883171337,0.05546026300743282,0.050505050505050504,0.012578616352201257
2,0.0,0.0,0.9761215961794554,0.019194563071130093,0.00468384074941452,0.0
5,0.0,0.0,0.0,0.053543126459793124,0.0401531339031339,0.906303739637073
3,0.0,0.0,0.0,0.9841269841269842,0.015873015873015872,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.03571428571428571,0.9642857142857143,0.0,0.0
4,0.0,0.0,0.001658374792703151,0.00750632800907742,0.9908352971982196,0.0
3,0.0,0.0,0.0,0.9545454545454546,0.0,0.045454545454545456
3,0.0,0.024691358024691357,0.062275132275132275,0.8741622574955907,0.03887125220458554,0.0
3,0.0,0.0,0.15934065934065936,0.8406593406593407,0.0,0.0
2,0.20202020202020202,0.2929292929292929,0.3764055650848104,0.06556127310844292,0.050505050505050504,0.012578616352201257
2,0.0,0.0,0.9431098350271283,0.030911757415516813,0.025978407557354925,0.0
4,0.0,0.0,0.0,0.005952380952380952,0.9693562610229277,0.024691358024691357
4,0.0,0.0,0.0,0.04411764705882353,0.9264705882352942,0.029411764705882353
2,0.0,0.0,0.9431098350271283,0.030911757415516813,0.025978407557354925,0.0
3,0.0,0.0,0.051731893837157,0.569613135402609,0.3050073099415205,0.07364766081871345
4,0.0,0.0,0.001658374792703151,0.15206042157632887,0.8340370515841844,0.012244152046783625
5,0.0,0.0,0.0,0.013888888888888888,0.0625,0.9236111111111112
5,0.0,0.0,0.0,0.013888888888888888,0.0625,0.9236111111111112
3,0.0,0.05228758169934641,0.04014939309056956,0.5092302746134015,0.1693096098088358,0.22902314078784666
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.04411764705882353,0.9264705882352942,0.029411764705882353
3,0.0,0.0,0.051731893837157,0.569613135402609,0.3050073099415205,0.07364766081871345
4,0.0,0.0,0.001658374792703151,0.15206042157632887,0.8340370515841844,0.012244152046783625
4,0.0,0.0,0.0,0.005952380952380952,0.9940476190476191,0.0
2,0.0,0.1818181818181818,0.6996378883171337,0.05546026300743282,0.050505050505050504,0.012578616352201257
2,0.0,0.1818181818181818,0.6996378883171337,0.05546026300743282,0.050505050505050504,0.012578616352201257
5,0.0,0.0,0.0,0.013888888888888888,0.0625,0.9236111111111112
2,0.0,0.10559006211180123,0.7289820080787689,0.16074408906001533,0.00468384074941452,0.0
2,0.0,0.0,0.8696715583508037,0.11774982529699511,0.0,0.012578616352201257
4,0.0,0.0,0.0,0.005952380952380952,0.9693562610229277,0.024691358024691357
4,0.0,0.0,0.0,0.04411764705882353,0.9264705882352942,0.029411764705882353
4,0.0,0.0,0.001658374792703151,0.00750632800907742,0.9908352971982196,0.0
3,0.0,0.0,0.22212166918049273,0.7522373051784816,0.025641025641025644,0.0
