target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0019747596,0.0017798059,0.0027647025,0.9757272,0.015147767,0.0026057917
4,0.00064185815,0.00052379514,0.00066319923,0.0015884278,0.99573576,0.00084696314
5,0.00086529786,0.0007061355,0.0010046575,0.0026166663,0.0044407705,0.99036646
5,0.0013854505,0.0012712328,0.0010124419,0.0031607838,0.0040996824,0.9890704
3,0.002053973,0.0018511992,0.002875603,0.98067415,0.0098348195,0.0027103177
2,0.00060037524,0.0004899426,0.9958028,0.0014044234,0.00086063123,0.0008418115
4,0.00088859774,0.00080087286,0.002013928,0.004629533,0.9904945,0.001172548
2,0.0011066975,0.0009974411,0.98510504,0.010374176,0.00095629966,0.0014603413
5,0.00086529786,0.0007061355,0.0010046575,0.0026166663,0.0044407705,0.99036646
2,0.00060037524,0.0004899426,0.9958028,0.0014044234,0.00086063123,0.0008418115
4,0.00085802976,0.00077332265,0.0008865584,0.002438688,0.99391115,0.0011322121
2,0.0011066975,0.0009974411,0.98510504,0.010374176,0.00095629966,0.0014603413
3,0.0019747596,0.0017798059,0.0027647025,0.9757272,0.015147767,0.0026057917
4,0.0008234457,0.0006719816,0.0012282347,0.0025564905,0.9936333,0.0010865773
3,0.0017559761,0.0015750125,0.011105925,0.98158365,0.0015173436,0.0024621284
4,0.00061574666,0.00055229,0.00091843505,0.0020322606,0.9950688,0.0008125081
4,0.0015658578,0.0014112719,0.002175924,0.017301658,0.97547907,0.0020662267
5,0.0013854505,0.0012712328,0.0010124419,0.0031607838,0.0040996824,0.9890704
2,0.0057738773,0.0051788446,0.94857574,0.027863376,0.004989222,0.0076189167
4,0.000615989,0.0005026843,0.00091879646,0.0016893066,0.99546033,0.00081282784
3,0.0019747596,0.0017798059,0.0027647025,0.9757272,0.015147767,0.0026057917
2,0.044339813,0.036183976,0.14175431,0.68089914,0.038314138,0.058508568
4,0.00064185815,0.00052379514,0.00066319923,0.0015884278,0.99573576,0.00084696314
4,0.00064185815,0.00052379514,0.00066319923,0.0015884278,0.99573576,0.00084696314
4,0.00174313,0.0014224992,0.002600017,0.0042292513,0.987705,0.0023001453
2,0.0039045776,0.0035021845,0.9652244,0.018842567,0.003373954,0.005152281
2,0.0004909325,0.00044246606,0.99491996,0.0026859161,0.0008129481,0.0006478097
4,0.0011515762,0.00093975593,0.0027218766,0.00260943,0.9910579,0.001519561
2,0.00060037524,0.0004899426,0.9958028,0.0014044234,0.00086063123,0.0008418115
3,0.0022751295,0.0020505216,0.003185228,0.9790668,0.010420198,0.0030021463
3,0.0636523,0.10341372,0.097575486,0.51237977,0.13898642,0.08399232
2,0.044339813,0.036183976,0.14175431,0.68089914,0.038314138,0.058508568
2,0.00093247055,0.00076095253,0.99348116,0.002181275,0.0013366855,0.0013074558
3,0.0019860647,0.0017899948,0.0027805297,0.981313,0.00950966,0.0026207091
5,0.0008467767,0.0006910211,0.002479753,0.022339007,0.0044751996,0.9691683
4,0.000615989,0.0005026843,0.00091879646,0.0016893066,0.99546033,0.00081282784
2,0.0019087264,0.0015665562,0.9919796,0.0018358389,0.0011382742,0.0015709966
3,0.0022751295,0.0020505216,0.003185228,0.9790668,0.010420198,0.0030021463
4,0.0008581225,0.00070028,0.0008866542,0.0024040937,0.99401855,0.0011323345
3,0.0010449315,0.0009372446,0.0012132219,0.99349517,0.0019306785,0.0013788387
4,0.00085802976,0.00077332265,0.0008865584,0.002438688,0.99391115,0.0011322121
4,0.0015658578,0.0014112719,0.002175924,0.017301658,0.97547907,0.0020662267
0,0.93141204,0.022398697,0.038624432,0.0028265507,0.0018749883,0.0028632476
3,0.0010449315,0.0009372446,0.0012132219,0.99349517,0.0019306785,0.0013788387
4,0.00064185256,0.0005784871,0.00066319347,0.0015423638,0.9957272,0.0008469558
3,0.0021022402,0.0018947002,0.002943179,0.98022,0.010065931,0.00277401
5,0.0013854505,0.0012712328,0.0010124419,0.0031607838,0.0040996824,0.9890704
2,0.0019087264,0.0015665562,0.9919796,0.0018358389,0.0011382742,0.0015709966
4,0.000615989,0.0005026843,0.00091879646,0.0016893066,0.99546033,0.00081282784
