target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.019312359349189793,0.019127337502621074,0.023153452596009642,0.8477330847029324,0.07143018229856732,0.019243583550679823
5,0.019607988363664883,0.019457110877054512,0.022095510047861075,0.021004404551256704,0.028000278648950026,0.8898347075112129
2,0.054278040979498884,0.03135824319076004,0.8439754249216762,0.027544330626942205,0.021395619457232264,0.021448340823890473
3,0.023820790223218258,0.032764554385808935,0.04115250047414525,0.203766523881066,0.6728196036392173,0.02567602739654422
1,0.08257687901697176,0.4415908551233211,0.24079363426044847,0.10456966020192772,0.06562626600426277,0.06484270539306819
2,0.02231646131285985,0.05875510817143433,0.7955496589950133,0.07720739222345849,0.023367399175083896,0.02280398012215016
4,0.02869251240089302,0.03218299360464112,0.030104256413447803,0.052808566841264705,0.8211480818436863,0.03506358889606701
2,0.05289561567207469,0.07387086637268336,0.7031467333654137,0.06436476780943773,0.05243267896721081,0.05328933781317961
4,0.016092769621860865,0.015938129231279397,0.017089927768050964,0.025051905183499833,0.905898839529485,0.01992842866582399
5,0.008315591626894618,0.008271691057126518,0.008751908867200002,0.01022710180672183,0.020929403710315087,0.9435043029317419
1,0.042846706437465513,0.7430279650667232,0.12805734320740292,0.03635370637452044,0.025744600224813414,0.023969678689074413
2,0.0584721709629421,0.09211138027018483,0.6705183180915236,0.062204457082099554,0.05805636614176721,0.05863730745148267
4,0.04994063507898317,0.06046061906138979,0.05504937439529836,0.0925162987598646,0.6897679428381712,0.052265129866292837
4,0.025547283209325436,0.025369015097660614,0.026711085789741514,0.03422432172553102,0.8601560288348273,0.02799226534291408
3,0.023820790223218258,0.032764554385808935,0.04115250047414525,0.203766523881066,0.6728196036392173,0.02567602739654422
3,0.030577494968703007,0.04868640742904005,0.07389477997888882,0.4048689424172143,0.4004533303527819,0.04151904485337191
4,0.019041433591745403,0.018809684395295467,0.02310564308099112,0.028527771160177625,0.8911074055133977,0.019408062258392644
5,0.024118622716968883,0.024129824130568252,0.024020976560540946,0.030775864275200262,0.03569790243859543,0.8612568098781263
4,0.006686022501271662,0.0066213901088810175,0.00714084478200448,0.015179525927559005,0.9569158319213567,0.00745638475892706
3,0.06127786425724109,0.06058962574069265,0.06034181407498226,0.6440851138136413,0.1098085811894063,0.06389700092403643
4,0.01821439679132987,0.01807129075297724,0.01960687607635613,0.03086087882329907,0.893973442638612,0.019273114917425796
3,0.05673720911751017,0.07976709948616825,0.13492159707165846,0.3482392683566445,0.3210874846498771,0.059247341318141425
2,0.10104626131123651,0.15791819036047658,0.5091980843236578,0.08057371004435036,0.07486342475188215,0.07640032920839666
2,0.024085487950146336,0.03359345099802466,0.8869425253459274,0.02266501265894333,0.01609607778818974,0.016617445258768706
3,0.011126840516006712,0.015118643125326781,0.02386879043144831,0.9151572774033493,0.023497533459925182,0.011230915063943664
2,0.0584721709629421,0.09211138027018483,0.6705183180915236,0.062204457082099554,0.05805636614176721,0.05863730745148267
2,0.012401921538547188,0.025967416405585867,0.9120183572132796,0.027209704057892317,0.011129153567338087,0.011273447217356989
