target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.14622825,0.14623082,0.1462904,0.26867896,0.14631557,0.14625597
5,0.14632235,0.14632745,0.14637916,0.14637747,0.1464017,0.26819187
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
1,0.15780307,0.21085086,0.15784149,0.1578373,0.15784585,0.1578214
2,0.1459368,0.14593937,0.27015305,0.14598238,0.14602396,0.14596446
4,0.14582966,0.14583474,0.14588629,0.14588459,0.27069712,0.14586762
2,0.0037134087,0.0037083498,0.9811327,0.003799469,0.003861743,0.0037843206
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
5,0.14639714,0.14639457,0.1464637,0.14642543,0.14647375,0.26784542
1,0.14810959,0.25924993,0.14817694,0.14813823,0.14818712,0.14813823
2,0.0037126346,0.0039160447,0.9809281,0.003798677,0.003860938,0.0037835317
4,0.0035397732,0.0035349508,0.003635508,0.0036218092,0.98206055,0.0036073693
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
3,0.14639714,0.14639457,0.1464637,0.26784542,0.14647375,0.14642543
3,0.13989495,0.13989249,0.13995858,0.25594914,0.18438283,0.13992198
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
5,0.1563484,0.15634708,0.15638648,0.15638232,0.1563908,0.21814486
4,0.14581203,0.14580949,0.14587834,0.14584021,0.27081966,0.14584021
3,0.0037906307,0.0037854684,0.0038931519,0.9807257,0.0039420514,0.0038630192
4,0.1560189,0.15601757,0.15605688,0.15605274,0.21981691,0.15603703
3,0.16226551,0.16226834,0.16233447,0.18847297,0.16236241,0.16229627
2,0.0077907047,0.008217551,0.95997906,0.007971259,0.008101913,0.007939486
2,0.14618821,0.14619331,0.26888138,0.14624329,0.1462675,0.14622626
