target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.013888888888888888,0.003472222222222222,0.9451754385964912,0.03746345029239766,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.009328358208955223,0.016995614035087717,0.907449263517606,0.06622676423835104,0.0,0.0
3,0.0,0.03829787234042553,0.026279128672745695,0.5006332320162107,0.434789766970618,0.0
1,0.16551551373708373,0.5613371073331009,0.13280532081260735,0.13709480956103487,0.0032472485561730407,0.0
2,0.009328358208955223,0.04675751879699248,0.7923698984382409,0.14162358963517643,0.003968253968253968,0.005952380952380952
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.04201509841860156,0.01692648933805898,0.9104835881168181,0.02914930737669979,0.0014255167498218105,0.0
4,0.0,0.0,0.0,0.0036635410020356696,0.995697072808706,0.000639386189258312
5,0.0,0.0,0.0,0.0,0.011428571428571429,0.9885714285714287
1,0.0375,0.7229166666666667,0.23958333333333334,0.0,0.0,0.0
2,0.05819305595146303,0.03917118094574351,0.8730961356636425,0.028114110689329196,0.0014255167498218105,0.0
4,0.0,0.0,0.0029476787030213707,0.01500520378699457,0.9812267729652753,0.0008203445447087776
4,0.0,0.0,0.0,0.0036635410020356696,0.995697072808706,0.000639386189258312
3,0.0,0.03829787234042553,0.026279128672745695,0.5006332320162107,0.434789766970618,0.0
3,0.0,0.03829787234042553,0.00425531914893617,0.1446808510638298,0.6127659574468085,0.2
4,0.0,0.0,0.0,0.0036635410020356696,0.995697072808706,0.000639386189258312
5,0.0,0.0,0.0,0.0031813361611876985,0.0,0.9968186638388122
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.08312166170816152,0.030187009586443273,0.8650148320197645,0.02167649668563077,0.0
4,0.0,0.0,0.0,0.0036635410020356696,0.995697072808706,0.000639386189258312
3,0.0,0.05406746031746031,0.2554847793818382,0.548378432569609,0.13611694677871147,0.005952380952380952
2,0.7037494566130672,0.1911372855219875,0.10081719161235723,0.004296066252587992,0.0,0.0
2,0.038420604512558534,0.0447122175141243,0.8679529363507422,0.048914241622574954,0.0,0.0
3,0.0,0.048,0.2374056603773585,0.7020943396226416,0.0125,0.0
2,0.04201509841860156,0.01692648933805898,0.8748456693712726,0.06621274287206687,0.0,0.0
2,0.0,0.0,0.9749056603773585,0.025094339622641508,0.0,0.0
1,0.08725358422939068,0.4681844901231573,0.23241697994987467,0.19875208855472015,0.00744047619047619,0.005952380952380952
0,0.8748251748251749,0.11608391608391608,0.00909090909090909,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.41902644995372085,0.003539675860672664,0.56036344030633,0.017070433879276415,0.0,0.0
2,0.038420604512558534,0.0447122175141243,0.8679529363507422,0.048914241622574954,0.0,0.0
2,0.04201509841860156,0.01692648933805898,0.9104835881168181,0.02914930737669979,0.0014255167498218105,0.0
5,0.0,0.0,0.0,0.0031813361611876985,0.0,0.9968186638388122
5,0.0,0.0,0.0,0.0031813361611876985,0.0,0.9968186638388122
1,0.31232517482517486,0.6390005827505828,0.04867424242424242,0.0,0.0,0.0
2,0.0,0.1580616490617197,0.29325100946766186,0.49593739845730406,0.052749943013314385,0.0
4,0.0,0.0,0.006783995838571243,0.16847818718325164,0.8239174724334682,0.0008203445447087776
2,0.0,0.010416666666666666,0.49804430319136195,0.48786255955373603,0.003676470588235294,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0029476787030213707,0.01500520378699457,0.9812267729652753,0.0008203445447087776
2,0.04201509841860156,0.01692648933805898,0.9104835881168181,0.02914930737669979,0.0014255167498218105,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.011428571428571429,0.9885714285714287
2,0.02001459224621099,0.00683296642104397,0.4800387071571926,0.4572201093297422,0.035893624845810275,0.0
3,0.0,0.0,0.005555555555555556,0.9944444444444445,0.0,0.0
3,0.0,0.03574315066111161,0.022659255387053257,0.9081614829933353,0.033436110958499785,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9749056603773585,0.025094339622641508,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
