target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.10058321388853125,0.10002584153286005,0.10046960518622348,0.3836699451588324,0.12283318915678389,0.192418205076769
5,0.020775287812984163,0.020772008622190252,0.020772632602923335,0.022264375636115163,0.020702511610121554,0.8947131837156657
2,0.12881660023962127,0.09293328592713675,0.49500500073634185,0.09575311556248425,0.09374652040366765,0.09374547713074823
3,0.11083215188875388,0.11078950778549045,0.15958246707005938,0.28296490373138217,0.20163885856008004,0.13419211096423408
1,0.13417179490779294,0.4883017677714188,0.10871553381067915,0.1071596744614569,0.08242036941466065,0.0792308596339916
2,0.09716526637632646,0.09681865955137349,0.5408402805955268,0.09075185116950206,0.08721245643241936,0.0872114858748517
4,0.01802022941838132,0.018009423238212793,0.017935411656796012,0.019037289587775882,0.9082133460766355,0.018784300022198344
2,0.008172949525598631,0.008237680378497023,0.956912179277786,0.009933432049796711,0.008390362444782572,0.008353396323538985
4,0.04079658554550487,0.040720985088944735,0.04072549867911773,0.0451236239910497,0.7809849601969128,0.0516483464984701
5,0.02513400407269295,0.020810629649590708,0.02136933985650303,0.021087140368046486,0.023443407067718233,0.8881554789854487
1,0.09261736280613765,0.6516143167471558,0.06744700291611962,0.05476204662779716,0.05700777417152692,0.07655149673126285
2,0.015121467316101528,0.0187852635762095,0.9150577325037604,0.0194161268603861,0.01550531179305256,0.01611409795048986
4,0.006094906908717265,0.0062958004457930134,0.005923359943152964,0.0073466003813191134,0.9647173965698247,0.00962193575119282
4,0.04255653787412089,0.042476056240361056,0.042517896234263615,0.0475283115602592,0.7709926759509723,0.05392852214002282
3,0.11083215188875388,0.11078950778549045,0.15958246707005938,0.28296490373138217,0.20163885856008004,0.13419211096423408
3,0.10564097582951039,0.11075397024104583,0.11548741998343398,0.2861909897798474,0.26190271094124906,0.1200239332249133
4,0.02124566142689562,0.02123564850629788,0.021249059171226586,0.023822797865634675,0.8854094523485808,0.0270373806813645
5,0.03277572255399954,0.02952416097246478,0.029775405437129632,0.03934510003532392,0.03345457675018788,0.8351250342508942
4,0.01678431391027172,0.016778969488149678,0.016754176390430014,0.01661328509315566,0.9150163018782115,0.018052953239781528
3,0.011513787267866525,0.013604984019080897,0.012993255445584032,0.936932659580702,0.01327714445321635,0.011678169233550072
4,0.02095585809734688,0.02091622701410118,0.0209368300287984,0.023404078489934033,0.8872313109626662,0.026555695407153374
3,0.11234352192508583,0.11816555043491397,0.11959261628830982,0.4161952599657771,0.12130405601122907,0.11239899537468429
2,0.3021650915652806,0.38645935870782755,0.07785982021872861,0.0839033564450009,0.06562826160037266,0.0839841114627898
2,0.01934888432916241,0.017578152412958892,0.9079923696108793,0.01951763277205679,0.017772935455172074,0.017790025419770646
3,0.025778279270770543,0.029145425114064722,0.026158960911247208,0.8654538450687618,0.02758009701598202,0.025883392619173686
2,0.014556318055132082,0.016247816548148716,0.9199430973619854,0.018807959759066958,0.014929182118533743,0.015515626157133082
2,0.01826931006241217,0.01975522485164822,0.9053949781220857,0.01966339983418263,0.01842580518205368,0.01849128194761748
1,0.13294874251535652,0.43256821485941627,0.11181061113408156,0.10481706941845127,0.11070482449707797,0.10715053757561667
0,0.7287803343515892,0.056567694274476714,0.061436284403335754,0.050144182990951074,0.04895948795910635,0.054112016020540735
4,0.019974577562124,0.019962656712576875,0.0198806780717583,0.021133025976744532,0.8982237282122297,0.020825333464566668
2,0.029034055784158633,0.024455037671729143,0.8655936214943853,0.031930524380091,0.02446935923388059,0.024517401435755294
2,0.02204279079014817,0.019857441897851727,0.8931919763901135,0.024314994891158893,0.020274146575480243,0.020318649455247577
2,0.008172949525598631,0.008237680378497023,0.956912179277786,0.009933432049796711,0.008390362444782572,0.008353396323538985
5,0.03854734091772433,0.03486474424537934,0.03506852109175557,0.04627244794561129,0.039387918997903365,0.8058590268016261
5,0.03277572255399954,0.02952416097246478,0.029775405437129632,0.03934510003532392,0.03345457675018788,0.8351250342508942
1,0.09429306049122375,0.6916155531710971,0.05624338405358276,0.052229174828046135,0.05282596648750062,0.05279286096854957
2,0.0776543442868125,0.04997590578993852,0.06045578361025674,0.6674252230547644,0.08346076378076507,0.06102797947746272
4,0.10200244937651333,0.08690187192129241,0.0714366880165833,0.24334887427111002,0.4141903206738168,0.08211979574068415
2,0.14465916626505407,0.1447241633810373,0.3104822214607447,0.14097758961519471,0.12954331013742687,0.12961354914054227
5,0.011792880521404921,0.0064113382077974745,0.006704883849580405,0.006508907946070899,0.008843735083518971,0.9597382543916274
4,0.014209496267755336,0.014204971713293693,0.014184995100712272,0.014088903417015426,0.9280281150292619,0.015283518471961537
4,0.005344516836318301,0.005555385578600027,0.0052331554745360985,0.006550500928312651,0.9681374405784933,0.009179000603739556
2,0.008172949525598631,0.008237680378497023,0.956912179277786,0.009933432049796711,0.008390362444782572,0.008353396323538985
4,0.0148598603592825,0.014855129413701618,0.014834209240390897,0.014733381003095566,0.9247388771919816,0.015978542791547767
5,0.018983528707936213,0.018287425658259648,0.018792129929494153,0.018485684248683146,0.020943656566769487,0.9045075748888574
2,0.09194734958765283,0.08826560890131893,0.5934688388041283,0.09238402280007038,0.06709521003351196,0.06683896987331753
3,0.03276378572781169,0.03257850701467061,0.03714327398846138,0.829050276821302,0.035021446845528936,0.03344270960222538
3,0.0441001587513183,0.05079965943558956,0.051169439332443785,0.7563534734265174,0.051937711940801226,0.045639557113329676
4,0.0189966261200394,0.01898180429512637,0.018924582200465518,0.018688265101507385,0.9042515885296991,0.02015713375316219
4,0.0649905630138176,0.06499080719487846,0.06498992515602944,0.06494431380389588,0.6750945828534238,0.06498980797795471
2,0.015861128833160872,0.017011470687780767,0.9187547132007324,0.016067618132661034,0.01637361840045367,0.015931450745211
4,0.016683925759689446,0.01667221462732994,0.01662023136070927,0.016417395141921767,0.9153332949415899,0.01827293816875979
3,0.03030741938498584,0.03645365664678601,0.03563592814016174,0.8325963100917498,0.033675105582140215,0.031331580154176336
2,0.021170024388919073,0.0210245929426083,0.8883224838803172,0.027203945761556977,0.020855892744073276,0.021423060282525202
4,0.006244808603346584,0.006455165946908419,0.006070612226374602,0.007494036279819186,0.9638515616571283,0.00988381528642304
4,0.06723755377316071,0.06744099167624755,0.06938686886577819,0.11410114568510464,0.5969979020721929,0.08483553792751604
4,0.06594523261342865,0.06594548038134328,0.06594458538603701,0.06589830403245318,0.670321931100183,0.0659444664865548
4,0.019974577562124,0.019962656712576875,0.0198806780717583,0.021133025976744532,0.8982237282122297,0.020825333464566668
4,0.09792961475162823,0.09792998269053894,0.09792767553380169,0.09787992846382346,0.5104054444212364,0.09792735413897138
5,0.07032832826400988,0.07028865786557802,0.07032856589348357,0.07578187607875185,0.0702795737159111,0.6429929981822656
4,0.06594523261342865,0.06594548038134328,0.06594458538603701,0.06589830403245318,0.670321931100183,0.0659444664865548
5,0.011792880521404921,0.0064113382077974745,0.006704883849580405,0.006508907946070899,0.008843735083518971,0.9597382543916274
2,0.03523044560575378,0.03573484624671253,0.8038686295825466,0.05323157152313346,0.036092432081420184,0.03584207496043348
2,0.018811404063878656,0.017088976612578622,0.9105213075843591,0.01900323157716894,0.017279232464300034,0.01729584769771445
5,0.023446402595043297,0.01941305494466798,0.019930128323933136,0.019671686158226457,0.022314287033880543,0.8952244409442486
3,0.011255510323203608,0.013281937127385708,0.012673444694282346,0.9384476374207082,0.012940834831302653,0.011400635603117422
2,0.021170024388919073,0.0210245929426083,0.8883224838803172,0.027203945761556977,0.020855892744073276,0.021423060282525202
3,0.033961416110939585,0.03904623479620147,0.04113407492749995,0.8126647493565549,0.03921543630739896,0.03397808850140529
4,0.013037539720738154,0.01303338833772228,0.013014140854937963,0.012905355339885027,0.9339865959455665,0.014022979801150108
3,0.0441001587513183,0.05079965943558956,0.051169439332443785,0.7563534734265174,0.051937711940801226,0.045639557113329676
3,0.026761337597135296,0.0295998622198194,0.026694203718918987,0.8617846138900138,0.027784351270638635,0.027375631303473726
3,0.02472587284648274,0.02458670212805956,0.028017307894155463,0.8727313481868022,0.025380773067943885,0.024557995876556146
2,0.11251325918105855,0.11343161582484551,0.27080935940223644,0.2654316388660138,0.1327998968979563,0.1050142298278893
2,0.08608840205940238,0.08604903559850206,0.5924022834277574,0.08060579171338174,0.07742767443351739,0.07742681276743905
4,0.005344516836318301,0.005555385578600027,0.0052331554745360985,0.006550500928312651,0.9681374405784933,0.009179000603739556
4,0.04255653787412089,0.042476056240361056,0.042517896234263615,0.0475283115602592,0.7709926759509723,0.05392852214002282
2,0.08608840205940238,0.08604903559850206,0.5924022834277574,0.08060579171338174,0.07742767443351739,0.07742681276743905
3,0.021805661390026234,0.022633208728574616,0.021159099708992612,0.8894646173152779,0.02316318664789319,0.021774226209235293
4,0.014123761939005115,0.014113847890710681,0.014070846422621564,0.01392204317848631,0.9283005616431262,0.01546893892605007
5,0.07032832826400988,0.07028865786557802,0.07032856589348357,0.07578187607875185,0.0702795737159111,0.6429929981822656
5,0.07032832826400988,0.07028865786557802,0.07032856589348357,0.07578187607875185,0.0702795737159111,0.6429929981822656
3,0.0765213374188711,0.09176599665404463,0.13707902030275232,0.4962251570559694,0.0992610799238721,0.09914740864449034
5,0.020775287812984163,0.020772008622190252,0.020772632602923335,0.022264375636115163,0.020702511610121554,0.8947131837156657
4,0.056938885446053786,0.05701377904642418,0.05889572036241337,0.06514147390753862,0.6952824397525406,0.0667277014850295
3,0.021805661390026234,0.022633208728574616,0.021159099708992612,0.8894646173152779,0.02316318664789319,0.021774226209235293
4,0.014770401182848586,0.014760033923922724,0.01471503468206941,0.014559084307606393,0.925022832491574,0.016172613411978842
4,0.006094906908717265,0.0062958004457930134,0.005923359943152964,0.0073466003813191134,0.9647173965698247,0.00962193575119282
2,0.02723221161344561,0.02763242378144682,0.8503795290563226,0.0389894941327878,0.027963888283434022,0.02780245313256306
2,0.02723221161344561,0.02763242378144682,0.8503795290563226,0.0389894941327878,0.027963888283434022,0.02780245313256306
5,0.07032832826400988,0.07028865786557802,0.07032856589348357,0.07578187607875185,0.0702795737159111,0.6429929981822656
2,0.018423018216204935,0.01666238016695006,0.9123322828385867,0.018642245910676883,0.01695150378918004,0.016988569078401336
2,0.008172949525598631,0.008237680378497023,0.956912179277786,0.009933432049796711,0.008390362444782572,0.008353396323538985
4,0.005344516836318301,0.005555385578600027,0.0052331554745360985,0.006550500928312651,0.9681374405784933,0.009179000603739556
4,0.04255653787412089,0.042476056240361056,0.042517896234263615,0.0475283115602592,0.7709926759509723,0.05392852214002282
4,0.01678431391027172,0.016778969488149678,0.016754176390430014,0.01661328509315566,0.9150163018782115,0.018052953239781528
3,0.011513787267866525,0.013604984019080897,0.012993255445584032,0.936932659580702,0.01327714445321635,0.011678169233550072
4,0.01802022941838132,0.018009423238212793,0.017935411656796012,0.019037289587775882,0.9082133460766355,0.018784300022198344
2,0.016143235946705487,0.016755414048353002,0.9178448000960377,0.016368935104556184,0.01666456933366989,0.016223045470677773
2,0.01934888432916241,0.017578152412958892,0.9079923696108793,0.01951763277205679,0.017772935455172074,0.017790025419770646
5,0.09071225504171088,0.09057143316374583,0.0906681466414283,0.12627949010533254,0.09064936949958616,0.5111193055481963
4,0.014770401182848586,0.014760033923922724,0.01471503468206941,0.014559084307606393,0.925022832491574,0.016172613411978842
2,0.12881660023962127,0.09293328592713675,0.49500500073634185,0.09575311556248425,0.09374652040366765,0.09374547713074823
5,0.09071225504171088,0.09057143316374583,0.0906681466414283,0.12627949010533254,0.09064936949958616,0.5111193055481963
3,0.10058321388853125,0.10002584153286005,0.10046960518622348,0.3836699451588324,0.12283318915678389,0.192418205076769
3,0.13083256220330836,0.15245722099433454,0.21967688816457648,0.3122048068077372,0.09522511237009626,0.08960340945994714
3,0.08171713420522748,0.09284885796094156,0.1355919423027214,0.5126690903552793,0.0925117273822223,0.08466124779360792
4,0.03028988347164601,0.030295867337630317,0.030051480624754528,0.03517679621790709,0.8425672626684624,0.03161870967959972
2,0.09716526637632646,0.09681865955137349,0.5408402805955268,0.09075185116950206,0.08721245643241936,0.0872114858748517
5,0.018983528707936213,0.018287425658259648,0.018792129929494153,0.018485684248683146,0.020943656566769487,0.9045075748888574
4,0.005344516836318301,0.005555385578600027,0.0052331554745360985,0.006550500928312651,0.9681374405784933,0.009179000603739556
2,0.07208711726508621,0.12275064376319024,0.5587879514275571,0.10216741414178819,0.07213008267765623,0.07207679072472191
2,0.08608840205940238,0.08604903559850206,0.5924022834277574,0.08060579171338174,0.07742767443351739,0.07742681276743905
3,0.0441001587513183,0.05079965943558956,0.051169439332443785,0.7563534734265174,0.051937711940801226,0.045639557113329676
5,0.06139901443327341,0.05981593930947828,0.05727339450819437,0.07373673706301288,0.06718040844614455,0.6805945062398965
2,0.015814108877514593,0.017787980981928336,0.9137444657370496,0.020263965091456802,0.016243616936122612,0.016145862375928008
2,0.01934888432916241,0.017578152412958892,0.9079923696108793,0.01951763277205679,0.017772935455172074,0.017790025419770646
4,0.0649905630138176,0.06499080719487846,0.06498992515602944,0.06494431380389588,0.6750945828534238,0.06498980797795471
3,0.021805661390026234,0.022633208728574616,0.021159099708992612,0.8894646173152779,0.02316318664789319,0.021774226209235293
2,0.025758654364749767,0.021702482403072123,0.8807525408788279,0.028339089219810525,0.021703337001535185,0.02174389613200441
4,0.006094906908717265,0.0062958004457930134,0.005923359943152964,0.0073466003813191134,0.9647173965698247,0.00962193575119282
2,0.014556318055132082,0.016247816548148716,0.9199430973619854,0.018807959759066958,0.014929182118533743,0.015515626157133082
2,0.12881660023962127,0.09293328592713675,0.49500500073634185,0.09575311556248425,0.09374652040366765,0.09374547713074823
3,0.01233272001103945,0.014583044154144983,0.01392870237319414,0.932401477551628,0.014240881327914998,0.012513174582078415
4,0.006244808603346584,0.006455165946908419,0.006070612226374602,0.007494036279819186,0.9638515616571283,0.00988381528642304
4,0.005344516836318301,0.005555385578600027,0.0052331554745360985,0.006550500928312651,0.9681374405784933,0.009179000603739556
5,0.09071225504171088,0.09057143316374583,0.0906681466414283,0.12627949010533254,0.09064936949958616,0.5111193055481963
3,0.0401708218303572,0.0717215317871036,0.7543471740776801,0.047177348956896736,0.04443656305039796,0.04214656029756428
5,0.07073935427690077,0.07073990875801434,0.07064706177360765,0.07802713059205114,0.15045619253908038,0.5593903520603457
3,0.02472587284648274,0.02458670212805956,0.028017307894155463,0.8727313481868022,0.025380773067943885,0.024557995876556146
2,0.09716526637632646,0.09681865955137349,0.5408402805955268,0.09075185116950206,0.08721245643241936,0.0872114858748517
4,0.02095585809734688,0.02091622701410118,0.0209368300287984,0.023404078489934033,0.8872313109626662,0.026555695407153374
2,0.021440032807962178,0.01931344349381435,0.8960790230591438,0.023684710689477088,0.019719751998389785,0.019763037951213105
4,0.0707719937434498,0.07275258975331818,0.05459457511597263,0.104912678108922,0.626220366036154,0.07074779724218329
3,0.03945327793916676,0.045345897025880016,0.047959331316560265,0.7821350476886385,0.04564330499979445,0.03946314102996005
5,0.02471613200512878,0.0238792209092459,0.02558577476430256,0.02413418732885211,0.027030627943683185,0.8746540570487875
4,0.0148598603592825,0.014855129413701618,0.014834209240390897,0.014733381003095566,0.9247388771919816,0.015978542791547767
2,0.08608840205940238,0.08604903559850206,0.5924022834277574,0.08060579171338174,0.07742767443351739,0.07742681276743905
4,0.06594523261342865,0.06594548038134328,0.06594458538603701,0.06589830403245318,0.670321931100183,0.0659444664865548
4,0.11966737175153239,0.11901694831322011,0.12702660515414282,0.2075649886068257,0.2237596699058542,0.2029644162684248
4,0.0649905630138176,0.06499080719487846,0.06498992515602944,0.06494431380389588,0.6750945828534238,0.06498980797795471
3,0.011513787267866525,0.013604984019080897,0.012993255445584032,0.936932659580702,0.01327714445321635,0.011678169233550072
4,0.09792961475162823,0.09792998269053894,0.09792767553380169,0.09787992846382346,0.5104054444212364,0.09792735413897138
2,0.008172949525598631,0.008237680378497023,0.956912179277786,0.009933432049796711,0.008390362444782572,0.008353396323538985
4,0.01678431391027172,0.016778969488149678,0.016754176390430014,0.01661328509315566,0.9150163018782115,0.018052953239781528
3,0.010796936633434473,0.010922019748577243,0.012082348100933067,0.9429909052161316,0.012345561505439804,0.01086222879548387
5,0.020775287812984163,0.020772008622190252,0.020772632602923335,0.022264375636115163,0.020702511610121554,0.8947131837156657
0,0.7108539287223176,0.0563594342953407,0.06398377913976724,0.057694888273138074,0.05492605618607772,0.056181913383358414
3,0.010305490491798268,0.01042363493433712,0.011527444275546354,0.9456074610883305,0.01176946089169481,0.010366508318292758
