target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.0007836990595611285,0.9992163009404389,0.0,0.0
5,0.0,0.0,0.01,0.0,0.0,0.99
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.1576766123727051,0.11777997326575158,0.06367912060011018,0.3847868752801892,0.23867632292433585,0.03740109555690809
1,0.30277252814887223,0.4230324752905398,0.0,0.11886304909560723,0.04480431555700373,0.110527631907977
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.007303652755832326,0.006454816285998014,0.002708999352263942,0.015424115659512485,0.0,0.9681084159463931
1,0.43931025255884737,0.36565932859600514,0.04296932724880739,0.06649543141516828,0.01494432849936026,0.07062133168181155
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.1576766123727051,0.11777997326575158,0.06367912060011018,0.3847868752801892,0.23867632292433585,0.03740109555690809
3,0.15874948606806816,0.1174058032134014,0.005233478192203616,0.4040997165269927,0.25620438811673457,0.05830712788259958
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.010754940987499127,0.0,0.9892450590125009
4,0.07867160153654275,0.04817039196936685,0.005233478192203616,0.0,0.8301886792452831,0.03773584905660377
3,0.0,0.0,0.0,0.5384615384615384,0.0,0.46153846153846156
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.04723186296462158,0.053865315718764,0.0,0.7931034482758621,0.10579937304075236,0.0
2,0.2702702702702703,0.22972972972972974,0.5,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.031032292524588258,0.014935785635008723,0.0008984725965858041,0.7467052757953606,0.119179939411836,0.08724823403662049
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
1,0.3066672788394684,0.346042080766443,0.3448275862068966,0.0,0.0024630541871921183,0.0
0,0.5078517478193879,0.33933344750678807,0.00617687441861871,0.05891660991311972,0.031065135855712352,0.056656184486373155
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.8,0.2,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.010754940987499127,0.0,0.9892450590125009
5,0.0,0.0,0.0,0.010754940987499127,0.0,0.9892450590125009
1,0.45305566364055144,0.3707818420426029,0.005233478192203616,0.06649543141516828,0.03381225302766214,0.07062133168181155
2,0.0,0.0,0.5,0.0,0.3333333333333333,0.16666666666666666
4,0.0,0.0,0.0,0.0,0.8333333333333333,0.16666666666666666
2,0.017241379310344827,0.017241379310344827,0.8328960077550466,0.06818181818181818,0.0,0.06443941544244564
5,0.0,0.0,0.0,0.038461538461538464,0.0,0.9615384615384616
4,0.07867160153654275,0.04817039196936685,0.005233478192203616,0.0,0.8301886792452831,0.03773584905660377
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.07867160153654275,0.04817039196936685,0.005233478192203616,0.0,0.8301886792452831,0.03773584905660377
5,0.007303652755832326,0.006454816285998014,0.002708999352263942,0.015424115659512485,0.0,0.9681084159463931
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.896640826873385,0.0,0.10335917312661498
4,0.09646639283615512,0.06429942422743137,0.005233478192203616,0.017338092809790925,0.7789267628778151,0.03773584905660377
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.07867160153654275,0.04817039196936685,0.005233478192203616,0.0,0.8301886792452831,0.03773584905660377
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
