target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.010285769999705143,0.01146748770460326,0.05022160529928328,0.8197552749126404,0.08544224503962368,0.022827617044144155
5,0.004181097960517485,0.00502407123508474,0.013527616056643287,0.014480052260163185,0.019693465872730256,0.9430936966148611
2,0.018600469660210683,0.015480721613185132,0.8603256990282816,0.038192322003145145,0.04311683886459978,0.024283948830577655
3,0.021574670536949562,0.020570116155173394,0.11130527844328944,0.13793054578535177,0.6659111864735427,0.042708202605693135
1,0.10085127742711338,0.2593465615912002,0.2414332481956727,0.18697301348460435,0.12794922088150884,0.08344667841990058
2,0.013981828693684124,0.023020779576913,0.7011204657731505,0.17962080241601372,0.051745751077280924,0.030510372462957742
4,0.004170877942288812,0.004855658817227879,0.013529570241876461,0.02757436410294333,0.9380243220785301,0.011845206817133323
2,0.005661163579046601,0.0035187549096737155,0.9532870552779846,0.008422695646301607,0.014110446533671704,0.014999884053321809
4,0.03542559313201555,0.030450056322618706,0.13030082616540156,0.12593489979264796,0.5851796199554951,0.0927090046318212
5,0.013029534382178276,0.012550851397016591,0.0428798279563508,0.030746944804953,0.043394612190826604,0.8573982292686747
1,0.017400276092988966,0.6702740841028791,0.16584247799058133,0.05155046423899056,0.05758758716260146,0.03734511041195861
2,0.014675198056465359,0.006905562428939045,0.9272066807346351,0.01700109288828969,0.02012134185424023,0.014090124037430827
4,0.0032536072968466444,0.002938336523911776,0.007630965977381768,0.006425867686076005,0.972871127377158,0.006880095138625838
4,0.03763207084227165,0.03234371833589233,0.13803477024110944,0.13696315871862336,0.5567426098807504,0.09828367198135281
3,0.021574670536949562,0.020570116155173394,0.11130527844328944,0.13793054578535177,0.6659111864735427,0.042708202605693135
3,0.02755800403459982,0.024400666849368494,0.13060920306059273,0.2657681277294873,0.46006544883921907,0.09159854948673261
4,0.034951015368880484,0.03004928039903909,0.12851810278831713,0.127850996434741,0.5871486928379097,0.09148191217111254
