target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.01904761904761905,0.03614417989417989,0.8415945165945167,0.09210257335257337,0.011111111111111112
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0641025641025641,0.0,0.9358974358974359,0.0,0.0,0.0
3,0.0,0.04713804713804714,0.14131631812746362,0.5070880310302395,0.29187564375386876,0.012581959950381003
1,0.15603884884652147,0.5302601510909617,0.19219304844789,0.07882889255393168,0.023204059060695212,0.019475
2,0.0,0.19480021893814997,0.693766578249337,0.09952844090775126,0.011904761904761904,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.9714285714285714,0.02857142857142857,0.0,0.0
4,0.0,0.0,0.0006350806451612903,0.0006299603174603174,0.9962349590373784,0.0025
5,0.0,0.0,0.0,0.011396011396011395,0.017094017094017096,0.9715099715099716
1,0.15229885057471262,0.6912693893851147,0.11695807582964624,0.039473684210526314,0.0,0.0
2,0.0,0.12857142857142856,0.8714285714285714,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0006350806451612903,0.04447218625707215,0.9516109993516365,0.0032817337461300312
3,0.0,0.04713804713804714,0.14131631812746362,0.5070880310302395,0.29187564375386876,0.012581959950381003
3,0.0,0.0,0.07831791302379537,0.35933195344960045,0.35152392270039334,0.2108262108262108
4,0.0,0.0,0.0006350806451612903,0.007862103174603174,0.9915028161802355,0.0
5,0.0,0.0,0.0,0.00716374269005848,0.023912867597078117,0.968923389712863
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.05128205128205129,0.9128205128205128,0.035897435897435895,0.0
4,0.0,0.0,0.0006350806451612903,0.005004960317460318,0.9943599590373783,0.0
3,0.0,0.07301587301587302,0.14169973544973544,0.4855098605098605,0.299774531024531,0.0
2,0.3128054740957967,0.48264208909370193,0.1528138528138528,0.035609551738583996,0.0,0.016129032258064516
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.036062378167641324,0.7301645316996194,0.2180567158637334,0.015716374269005847
2,0.0,0.12857142857142856,0.6464285714285715,0.225,0.0,0.0
2,0.0,0.04678362573099415,0.9396372286648825,0.0135791456041233,0.0,0.0
1,0.0,0.6795769756447313,0.1806829432358773,0.13021627159558194,0.009523809523809525,0.0
0,0.8075473885864085,0.09324393358876118,0.09920867782483027,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.13626878868258174,0.006964378046535632,0.8445701969794186,0.012196636291463878,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.9714285714285714,0.02857142857142857,0.0,0.0
5,0.0,0.0,0.004375,0.0417849548112706,0.03986279091936985,0.9139772542693594
5,0.0,0.0,0.0,0.00716374269005848,0.023912867597078117,0.968923389712863
1,0.22896551724137928,0.6084074365231619,0.10648669535826577,0.025837320574162676,0.02356902356902357,0.006734006734006735
2,0.0,0.0,0.30128205128205127,0.6628205128205128,0.035897435897435895,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.034482758620689655,0.5123109666306818,0.4121650394139149,0.036210317460317464,0.004830917874396135
