target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.006506171895972775,0.006045413292228812,0.015072459645611441,0.8604919793889452,0.10340495428440157,0.008479021492840152
5,0.02031180413708335,0.022542629584468395,0.031279617862532576,0.0425645479588883,0.027203953376514194,0.8560974470805133
2,0.011644784180277631,0.015543094253449012,0.9480588987305394,0.010160916532666202,0.008805163002745328,0.005787143300322478
3,0.028613356081937266,0.05484993954308435,0.17100959614630998,0.5206698933015448,0.19230853866158623,0.03254867626553747
1,0.0842347441860139,0.5160089964521322,0.15933576202090338,0.10364907006606858,0.07073325537254199,0.06603817190233995
2,0.01038472644058465,0.024335265754637524,0.8310145247275265,0.11577576277289298,0.011650380451930852,0.006839339852427574
4,0.03352400660736855,0.03953933710183683,0.0631896109845804,0.1431788974545162,0.675429764216147,0.04513838363555109
2,0.034500490919382405,0.03398498722374511,0.7990778191402046,0.052556912360370064,0.04563119831338158,0.03424859204291601
4,0.018317653507627263,0.018186783146855283,0.020027700291609725,0.04814357139873025,0.8681012945119416,0.027222997143235835
5,0.006582139666463547,0.006640454497340003,0.007816219687225116,0.014398525812055826,0.01624551261381366,0.9483171477231019
1,0.07854476489399279,0.734016549708334,0.09519545288956764,0.04119224557204995,0.030079704990884283,0.020971281945171262
2,0.06829878625376827,0.057732657696917315,0.7328225346147139,0.052467285669728796,0.04634546532244389,0.04233327044242776
4,0.02325088218848403,0.022913001291485734,0.027391226790377463,0.07587583831679556,0.8241923598768506,0.02637669153600667
4,0.020563131648113162,0.020492321060074592,0.02225839096289643,0.06344190189739674,0.8428808357325706,0.030363418698948534
3,0.028613356081937266,0.05484993954308435,0.17100959614630998,0.5206698933015448,0.19230853866158623,0.03254867626553747
3,0.03830233163847696,0.06233727322332002,0.08585395084115117,0.5257374866938349,0.23185053220265808,0.05591842540055887
4,0.01783347591197579,0.01778250193547038,0.01951641891308293,0.04553694146669336,0.8776875519661461,0.02164310980663149
5,0.029333411568472963,0.029212385416542776,0.029502033049012416,0.03300544523912588,0.048294488424579056,0.8306522363022669
4,0.004602632837305987,0.00558215280549873,0.009117047183564058,0.036705296983109856,0.9339980173543403,0.009994852836181
3,0.03715796680756764,0.04317289275183287,0.05271355726204506,0.6437023841617986,0.1854607202458284,0.037792478770927576
4,0.01783347591197579,0.01778250193547038,0.01951641891308293,0.04553694146669336,0.8776875519661461,0.02164310980663149
3,0.03306973914816772,0.040077094137330335,0.21357924272028542,0.339212988440759,0.32180195323556066,0.052258982317896906
2,0.24730475873319493,0.34281702356685817,0.15027537610777905,0.09237830152638493,0.08295428924613166,0.08427025081965112
2,0.03669708142961834,0.02356111758733898,0.8620474990317682,0.030345822227566085,0.02268150161556753,0.024666978108140756
3,0.015696303491721592,0.010334376064807029,0.03915944132604418,0.884264768977615,0.028167400181355724,0.022377709958456508
2,0.06709724243422814,0.06598441267419054,0.6669680980089379,0.08274407214556706,0.06658532905810427,0.050620845678972314
2,0.011308277271173634,0.011979803146612957,0.9364635074830007,0.024404573662920617,0.009661477619809317,0.006182360816483048
1,0.05722384641907399,0.6152595610280438,0.2157093960238857,0.05647403084562402,0.03057160420894773,0.02476156147442471
0,0.8594980762612614,0.02452146681920931,0.07739593281170348,0.01725102728600244,0.011955381863967017,0.00937811495785628
4,0.013096238278964665,0.013873927210453513,0.016229519680236466,0.05202163528443255,0.8866993850733343,0.018079294472578524
2,0.07814560203679997,0.05392009559262981,0.7421933781919439,0.048616219528204295,0.038789695638036505,0.038335009012385395
2,0.022923799029727906,0.0347677681539228,0.806660875116536,0.07971060474951892,0.035368163034239716,0.020568789916054802
2,0.034500490919382405,0.03398498722374511,0.7990778191402046,0.052556912360370064,0.04563119831338158,0.03424859204291601
5,0.027968962907896144,0.03160432880288146,0.029126714990610154,0.06916270821882504,0.03810351137551179,0.8040337737042754
5,0.029333411568472963,0.029212385416542776,0.029502033049012416,0.03300544523912588,0.048294488424579056,0.8306522363022669
1,0.04490418624106698,0.7279606366390735,0.14720023142510466,0.037246694739587624,0.023124160416280362,0.01956409053888684
2,0.06075796028927696,0.07125056235725497,0.188007294420384,0.47730495187918826,0.133674499629331,0.06900473142456486
4,0.04288685020346804,0.051844512691765224,0.05833216165606435,0.32825115297183,0.4685088333299814,0.050176489146891
2,0.030583334728429112,0.02836753186347149,0.8569938326258799,0.04993348722262045,0.019625568495226193,0.014496245064372982
5,0.033354319222496,0.03358999759867944,0.034627380634667866,0.04349744384509051,0.036436523231278654,0.8184943354677875
4,0.0039159164533083156,0.004430606275095136,0.005791241519019359,0.012620456884246394,0.9624382098857271,0.01080356898260365
4,0.026029562622125822,0.025557534227465276,0.0368181389238046,0.07307197689489488,0.8060993391508884,0.03242344818082118
2,0.034500490919382405,0.03398498722374511,0.7990778191402046,0.052556912360370064,0.04563119831338158,0.03424859204291601
4,0.0039159164533083156,0.004430606275095136,0.005791241519019359,0.012620456884246394,0.9624382098857271,0.01080356898260365
5,0.00720170952305117,0.007782922423112171,0.008158611443170746,0.010645091283804671,0.011525600700986394,0.9546860646258748
2,0.08875737614790077,0.06994279774496678,0.5569079697346222,0.13232537895678997,0.09588265647197283,0.05618382094374752
