target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.25666666666666665,0.7065686274509805,0.03676470588235294,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.756140350877193,0.23333333333333334,0.010526315789473684,0.0
3,0.0,0.0,0.039473684210526314,0.19788699690402475,0.7421284829721362,0.020510835913312694
1,0.09722222222222222,0.4860260031870201,0.3014269158336955,0.10421374764595102,0.011111111111111112,0.0
2,0.0,0.09411764705882353,0.7272055337070817,0.14087777617189384,0.010526315789473684,0.02727272727272727
4,0.0,0.0,0.0,0.0,0.9656084656084656,0.03439153439153439
2,0.0,0.0,0.9416505480335268,0.058349451966473245,0.0,0.0
4,0.0,0.0,0.002777777777777778,0.010085181613629058,0.9718184131576129,0.015318627450980393
5,0.0,0.0,0.0,0.019736842105263157,0.038461538461538464,0.9418016194331984
1,0.0,0.6425053274898476,0.3181918700494552,0.0393028024606972,0.0,0.0
2,0.0,0.0,0.8575840768702814,0.1424159231297186,0.0,0.0
4,0.0,0.0,0.0,0.00819672131147541,0.9918032786885246,0.0
4,0.0,0.0,0.002777777777777778,0.03028720181564926,0.9620330596222594,0.004901960784313725
3,0.0,0.0,0.039473684210526314,0.19788699690402475,0.7421284829721362,0.020510835913312694
3,0.0,0.0,0.019736842105263157,0.16186299081035926,0.33813700918964074,0.48026315789473684
4,0.0,0.0,0.002777777777777778,0.03028720181564926,0.9620330596222594,0.004901960784313725
5,0.0,0.0,0.0,0.012820512820512822,0.017543859649122806,0.9696356275303644
4,0.0,0.0,0.0,0.01764472455648926,0.9750023342670402,0.007352941176470588
3,0.0,0.0,0.1254032258064516,0.8049539170506912,0.04583333333333334,0.023809523809523808
4,0.0,0.0,0.002777777777777778,0.03028720181564926,0.9620330596222594,0.004901960784313725
3,0.125,0.16287878787878787,0.21913875598086124,0.34003189792663474,0.1385566188197767,0.014393939393939393
2,0.5067783094098883,0.42449874686716793,0.015151515151515152,0.05357142857142857,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.08114035087719298,0.6987639553429027,0.17763157894736842,0.042464114832535885
2,0.0,0.0,0.6200840768702813,0.3549159231297186,0.025,0.0
2,0.0,0.1572112098427888,0.803485987696514,0.0393028024606972,0.0,0.0
1,0.173,0.5072121212121212,0.22433333333333336,0.026515151515151512,0.060606060606060594,0.008333333333333333
0,0.8774671052631579,0.0,0.1225328947368421,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.9894179894179894,0.010582010582010581
2,0.015432098765432098,0.027550219711236657,0.9477825663560128,0.009235115167318557,0.0,0.0
2,0.0,0.0,0.7395833333333334,0.23958333333333334,0.0,0.020833333333333332
2,0.0,0.0,0.9416505480335268,0.058349451966473245,0.0,0.0
5,0.0,0.0,0.0,0.012820512820512822,0.017543859649122806,0.9696356275303644
5,0.0,0.0,0.0,0.012820512820512822,0.017543859649122806,0.9696356275303644
1,0.0,0.5515962365807567,0.4091009609585461,0.0393028024606972,0.0,0.0
2,0.0,0.10975609756097561,0.34254670472236637,0.2767955583723957,0.2709016393442623,0.0
4,0.0,0.0,0.0125,0.44986338797814207,0.537636612021858,0.0
2,0.125,0.008333333333333333,0.41913875598086126,0.3218500797448166,0.11128389154704946,0.014393939393939393
5,0.0,0.0,0.0,0.006756756756756757,0.0,0.9932432432432432
4,0.0,0.0,0.0,0.08659209297754189,0.8994760184775665,0.01393188854489164
4,0.0,0.0,0.0,0.00819672131147541,0.9739461358313817,0.017857142857142856
2,0.0,0.0,0.9416505480335268,0.058349451966473245,0.0,0.0
4,0.0,0.0,0.0,0.08659209297754189,0.8994760184775665,0.01393188854489164
5,0.0,0.0,0.0,0.019736842105263157,0.038461538461538464,0.9418016194331984
2,0.15,0.004166666666666667,0.6846611721611723,0.1433150183150183,0.005952380952380952,0.011904761904761904
3,0.0,0.0,0.0,0.9487179487179488,0.05128205128205129,0.0
3,0.0,0.032407407407407406,0.013888888888888888,0.9368686868686869,0.009259259259259259,0.007575757575757576
4,0.0,0.0,0.0,0.01764472455648926,0.9750023342670402,0.007352941176470588
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.140625,0.05194805194805195,0.794439935064935,0.012987012987012988,0.0,0.0
4,0.0,0.0,0.0,0.01764472455648926,0.9750023342670402,0.007352941176470588
3,0.0,0.10975609756097561,0.28233555062823357,0.5245750184774576,0.08333333333333333,0.0
2,0.015432098765432098,0.02338355304456999,0.8963936774671238,0.0647906707228741,0.0,0.0
4,0.0,0.0,0.0,0.00819672131147541,0.9918032786885246,0.0
4,0.0,0.0,0.002777777777777778,0.010085181613629058,0.9718184131576129,0.015318627450980393
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,0.9894179894179894,0.010582010582010581
4,0.0,0.0,0.0,0.0,0.8352941176470587,0.16470588235294117
5,0.0,0.0,0.0,0.02608695652173913,0.0,0.9739130434782609
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.006756756756756757,0.0,0.9932432432432432
2,0.0,0.19308943089430894,0.6633800380556997,0.13162576914522944,0.011904761904761904,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.019736842105263157,0.038461538461538464,0.9418016194331984
3,0.0,0.0,0.04375,0.891421568627451,0.035416666666666666,0.029411764705882353
2,0.015432098765432098,0.02338355304456999,0.8963936774671238,0.0647906707228741,0.0,0.0
3,0.0,0.0,0.02803379416282642,0.9246671786994368,0.035394265232974904,0.011904761904761904
4,0.0,0.0,0.0,0.01764472455648926,0.9750023342670402,0.007352941176470588
3,0.0,0.032407407407407406,0.013888888888888888,0.9368686868686869,0.009259259259259259,0.007575757575757576
3,0.0,0.0,0.019736842105263157,0.8881578947368421,0.09210526315789473,0.0
3,0.0,0.0,0.07291666666666667,0.90625,0.0,0.020833333333333332
