target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.005952380952380952,0.0,0.9940476190476191
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.029592834201129133,0.4877191932491472,0.4826879725497237,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.6395348837209303,0.36046511627906974,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.04081632653061224,0.7937419723134009,0.1083916083916084,0.05705009276437848,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.029592834201129133,0.4877191932491472,0.4826879725497237,0.0
3,0.0,0.0,0.024984539270253552,0.3679035250463822,0.32139764996907855,0.2857142857142857
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.9615384615384616,0.038461538461538464,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.13953488372093023,0.36046511627906974,0.5,0.0
2,0.5,0.4473684210526316,0.05263157894736842,0.0,0.0,0.0
2,0.0,0.005681818181818182,0.9943181818181819,0.0,0.0,0.0
3,0.0,0.06493506493506493,0.03787878787878788,0.8869820655534941,0.01020408163265306,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.07142857142857142,0.923469387755102,0.00510204081632653,0.0,0.0
1,0.0,0.9166666666666667,0.0,0.08333333333333333,0.0,0.0
0,0.9555050505050505,0.0,0.04449494949494949,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.08306277056277056,0.8097943722943723,0.10714285714285714,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.04081632653061224,0.7346286718207901,0.1379482586379138,0.0866067430106839,0.0,0.0
2,0.0,0.0,0.25,0.7115384615384616,0.038461538461538464,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0
3,0.0,0.0,0.0078125,0.928125,0.0640625,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.25,0.75,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.75,0.25,0.0,0.0
2,0.0,0.005681818181818182,0.9943181818181819,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.029592834201129133,0.9264947034532288,0.04391246234564207,0.0
3,0.0,0.17844478216818643,0.11984971293481932,0.6704555048969942,0.015625,0.015625
2,0.0,0.0,0.5833333333333333,0.41666666666666663,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.06493506493506493,0.03787878787878788,0.8869820655534941,0.01020408163265306,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.005952380952380952,0.0,0.9940476190476191
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.06493506493506493,0.03787878787878788,0.8869820655534941,0.01020408163265306,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.75,0.25,0.0,0.0
2,0.0,0.0,0.75,0.25,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.005681818181818182,0.9943181818181819,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.9615384615384616,0.038461538461538464,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.005681818181818182,0.9943181818181819,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.06493506493506493,0.07359307359307359,0.5655534941249227,0.2959183673469388,0.0
3,0.0,0.2201074787281684,0.26471434968971913,0.5151781715821124,0.0,0.0
4,0.0,0.0,0.0,0.21875,0.765625,0.015625
2,0.0,0.0,0.6395348837209303,0.36046511627906974,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.10106382978723404,0.40527221526908636,0.4936639549436796,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.005681818181818182,0.9943181818181819,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.06493506493506493,0.03787878787878788,0.6012677798392084,0.2959183673469388,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9615384615384616,0.038461538461538464,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.2201074787281684,0.5861429211182906,0.19374960015354104,0.0,0.0
5,0.0,0.0,0.0,0.21875,0.015625,0.765625
3,0.0,0.17844478216818643,0.11984971293481932,0.6704555048969942,0.015625,0.015625
2,0.0,0.0,0.6395348837209303,0.36046511627906974,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.08306277056277056,0.8097943722943723,0.10714285714285714,0.0,0.0
4,0.0,0.0,0.0,0.0,0.5,0.5
3,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0
5,0.0,0.0,0.0,0.14285714285714285,0.0,0.8571428571428571
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.07142857142857142,0.42857142857142855,0.5,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.9615384615384616,0.038461538461538464,0.0
4,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.005952380952380952,0.0,0.9940476190476191
0,0.7731191222570533,0.20689655172413793,0.019984326018808778,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.005952380952380952,0.0,0.9940476190476191
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.21096345514950166,0.7890365448504983,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.46875,0.515625,0.015625
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.21096345514950166,0.7890365448504983,0.0,0.0
3,0.0,0.06493506493506493,0.03787878787878788,0.8869820655534941,0.01020408163265306,0.0
4,0.0,0.0,0.029592834201129133,0.4877191932491472,0.4826879725497237,0.0
5,0.0,0.0,0.0,0.005952380952380952,0.0,0.9940476190476191
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.005681818181818182,0.9943181818181819,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.029592834201129133,0.9264947034532288,0.04391246234564207,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.005952380952380952,0.25,0.7440476190476191
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.4166666666666667,0.07142857142857142,0.5119047619047619,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.005681818181818182,0.9943181818181819,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.029592834201129133,0.9264947034532288,0.04391246234564207,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.21096345514950166,0.7890365448504983,0.0,0.0
3,0.0,0.17844478216818643,0.2832484057452768,0.5383068120865367,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.029592834201129133,0.9264947034532288,0.04391246234564207,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.9615384615384616,0.038461538461538464,0.0
0,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0078125,0.928125,0.0640625,0.0
3,0.0,0.0,0.21096345514950166,0.7890365448504983,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.005681818181818182,0.9943181818181819,0.0,0.0,0.0
3,0.0,0.0,0.0,0.96875,0.015625,0.015625
2,0.0,0.07142857142857142,0.923469387755102,0.00510204081632653,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.13953488372093023,0.8604651162790697,0.0,0.0
5,0.0,0.0,0.0,0.005952380952380952,0.0,0.9940476190476191
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.06493506493506493,0.03787878787878788,0.8869820655534941,0.01020408163265306,0.0
2,0.0,0.005681818181818182,0.9943181818181819,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.5,0.5
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.2201074787281684,0.6932857782611477,0.0866067430106839,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.005681818181818182,0.9943181818181819,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0078125,0.928125,0.0640625,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.06493506493506493,0.03787878787878788,0.8869820655534941,0.01020408163265306,0.0
3,0.0,0.0,0.0078125,0.928125,0.0640625,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.08306277056277056,0.8097943722943723,0.10714285714285714,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.17844478216818643,0.2832484057452768,0.5383068120865367,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.06493506493506493,0.03787878787878788,0.6012677798392084,0.2959183673469388,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.005681818181818182,0.5299084595959597,0.4253472222222222,0.0390625,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.94375,0.0,0.05625,0.0,0.0,0.0
0,0.94375,0.0,0.05625,0.0,0.0,0.0
0,0.9555050505050505,0.0,0.04449494949494949,0.0,0.0,0.0
0,0.7731191222570533,0.20689655172413793,0.019984326018808778,0.0,0.0,0.0
0,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0,0.0
0,0.94375,0.0,0.05625,0.0,0.0,0.0
0,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0,0.0
0,0.7731191222570533,0.20689655172413793,0.019984326018808778,0.0,0.0,0.0
0,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0,0.0
0,0.8947368421052632,0.0,0.10526315789473684,0.0,0.0,0.0
0,0.9886363636363636,0.0,0.011363636363636364,0.0,0.0,0.0
