target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.030053085857801184,0.040883215827314884,0.035728157844317064,0.7973929229277814,0.054836673669903406,0.04110594387288222
5,0.06987348004260441,0.05571774735501402,0.05727578564196696,0.05872098621827139,0.056843384461270595,0.7015686162808726
2,0.051686890109602396,0.04339934984772175,0.7870583719038778,0.04626906200256127,0.03414185494559953,0.03744447119063748
3,0.14613567487955775,0.14590932196361595,0.22352231805112216,0.2864619230639358,0.1116920381462088,0.08627872389555963
1,0.14521132517841503,0.36218665015883394,0.17805744619192793,0.14743927661103587,0.08832845798563113,0.07877684387415608
2,0.029846029658560657,0.03504772249561046,0.8461525822313417,0.038656916777021974,0.02400091139256482,0.026295837444900366
4,0.05193594152449364,0.05180583364032908,0.05192365316586885,0.05596584653464504,0.7364500815635011,0.051918643571162326
2,0.05261627329014123,0.05213096358397804,0.7317861324745993,0.057279158238410274,0.05317446898647144,0.053013003426399634
4,0.06631599762273317,0.06487103060034759,0.05840236472124047,0.06481215372761837,0.6868242711972369,0.05877418213082364
5,0.03647528510716555,0.026447278936394834,0.028784759939533673,0.033195284020652145,0.03094269159593135,0.8441547004003225
1,0.10931873511503734,0.6261201123132679,0.11734090064821508,0.04789245765600583,0.05190533877712177,0.04742245549035227
2,0.05261627329014123,0.05213096358397804,0.7317861324745993,0.057279158238410274,0.05317446898647144,0.053013003426399634
4,0.05001718676037284,0.049875026141499,0.05051373385408414,0.0653027932997306,0.7336224018485731,0.05066885809574022
4,0.06418094942968945,0.06268835403388583,0.05643558449161612,0.06736319786744206,0.6921145596459808,0.057217354531385746
3,0.14613567487955775,0.14590932196361595,0.22352231805112216,0.2864619230639358,0.1116920381462088,0.08627872389555963
3,0.11260482503128709,0.08779510152505612,0.09437837795312232,0.18026678903817941,0.37929361940967915,0.14566128704267572
4,0.03333529438896128,0.03256004710195786,0.029312386927247396,0.03498813981168974,0.8400856970257206,0.029718434744423167
5,0.06788202848755219,0.04725661493233363,0.03935782492341933,0.05125187543133017,0.04288420524979183,0.7513674509755728
4,0.027111246624786454,0.02192521628439694,0.022026027909748523,0.02208485432874722,0.8843718893078519,0.02248076554446894
3,0.08167417166213632,0.1023825580709261,0.07287991206975558,0.5515143143968093,0.09931501469538151,0.0922340291049911
4,0.03333529438896128,0.03256004710195786,0.029312386927247396,0.03498813981168974,0.8400856970257206,0.029718434744423167
3,0.05803041322473632,0.06939318364340141,0.1400865717088893,0.4819607330625752,0.18595721469443752,0.06457188366596026
2,0.2794917912659785,0.1062580224111879,0.09536154334683432,0.28673602816216875,0.10669364835641193,0.12545896645741866
2,0.06341883421535717,0.054783544996614274,0.7159666380692544,0.05691911600534128,0.05342606665953515,0.05548580005389785
3,0.043333836187020795,0.04520898813591821,0.06614112152139007,0.6996516535666436,0.06015698595404399,0.08550741463498338
2,0.05261627329014123,0.05213096358397804,0.7317861324745993,0.057279158238410274,0.05317446898647144,0.053013003426399634
2,0.02473078899133034,0.04852638891496795,0.8530631199701572,0.02665690839907245,0.023882964613906554,0.023139829110565512
1,0.08242657751214073,0.5428332833124195,0.10683968708173874,0.11083082408099809,0.08592861279561342,0.07114101521708956
0,0.5367385022763433,0.13278181454021618,0.09247901838664176,0.07886074668128004,0.0712119577425214,0.08792796037299731
4,0.05193594152449364,0.05180583364032908,0.05192365316586885,0.05596584653464504,0.7364500815635011,0.051918643571162326
2,0.07830096561395236,0.05828667957010164,0.6977441127512908,0.07026242771250761,0.04886953288278772,0.04653628146935987
2,0.06341883421535717,0.054783544996614274,0.7159666380692544,0.05691911600534128,0.05342606665953515,0.05548580005389785
2,0.05261627329014123,0.05213096358397804,0.7317861324745993,0.057279158238410274,0.05317446898647144,0.053013003426399634
5,0.06788202848755219,0.04725661493233363,0.03935782492341933,0.05125187543133017,0.04288420524979183,0.7513674509755728
5,0.06788202848755219,0.04725661493233363,0.03935782492341933,0.05125187543133017,0.04288420524979183,0.7513674509755728
1,0.10931873511503734,0.6261201123132679,0.11734090064821508,0.04789245765600583,0.05190533877712177,0.04742245549035227
2,0.07841617660940733,0.15178906077564336,0.1011868191230591,0.4513344843946148,0.10977138314513911,0.1075020759521363
4,0.1937999504927138,0.18551077869196905,0.09054748218986944,0.11944329374375952,0.2863184964207555,0.12437999846093269
2,0.0662184417695937,0.07752997674780437,0.6473095855134845,0.09811556852053216,0.05258222585121549,0.05824420159736953
5,0.06529647648979428,0.08192351061743607,0.058707068405189716,0.05944356161527866,0.058617854123860745,0.6760115287484406
4,0.027111246624786454,0.02192521628439694,0.022026027909748523,0.02208485432874722,0.8843718893078519,0.02248076554446894
4,0.05001718676037284,0.049875026141499,0.05051373385408414,0.0653027932997306,0.7336224018485731,0.05066885809574022
2,0.05261627329014123,0.05213096358397804,0.7317861324745993,0.057279158238410274,0.05317446898647144,0.053013003426399634
4,0.030818380411361028,0.024861603792052826,0.024999798079404674,0.02515143263112097,0.8688606241239138,0.02530816096214671
5,0.03647528510716555,0.026447278936394834,0.028784759939533673,0.033195284020652145,0.03094269159593135,0.8441547004003225
2,0.05333869357864033,0.04838413081219537,0.7031239337817426,0.10111833497624127,0.048503202932064345,0.04553170391911624
3,0.05631806026488181,0.07062441016104651,0.06403113465089132,0.6929883486041836,0.05669117904137609,0.0593468672776207
3,0.05455783995698389,0.08925456259626725,0.08308784524990367,0.6209801123123994,0.08637989165612908,0.06573974822831673
4,0.03405365565072424,0.02747027398388625,0.02758708616159194,0.02768582341409542,0.8553889441793675,0.027814216610334553
4,0.025084111236206613,0.021219221401814505,0.021817186889246328,0.026321809584739484,0.8839657911379544,0.02159187975003863
