target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.02918423871892767,0.03296137750067062,0.09591311398289627,0.5755611805407247,0.20147368435003973,0.06490640490674111
5,0.001841961535766308,0.002377994622604592,0.0066314565094092795,0.005931831072594825,0.007832686324713052,0.9753840699349119
2,0.019779210800249324,0.020858375118462984,0.7716281747089967,0.06470532343542895,0.07886171936137637,0.04416719657548557
3,6.547885406960398e-05,7.083660817569638e-05,0.0004341685510475737,0.05696833914364801,0.9423588432888312,0.00010233355422786268
1,0.1015514067855321,0.4645905262439374,0.16848676282299022,0.13312049169930054,0.08483488179161468,0.04741593065662524
2,0.030266549150350104,0.034144889186129034,0.6360381331644315,0.11337434311726916,0.11892390369793851,0.0672521816838816
4,0.0032339087835432535,0.004172960570026956,0.011594690791296951,0.011524810524642708,0.9603345310975046,0.009139098232985695
2,0.06303358694779614,0.05682555694241925,0.41209174939494,0.15717885607476906,0.18417456817948186,0.12669568246059365
4,0.007471160477780318,0.006434973264823663,0.026049287167125946,0.024638882907147327,0.9164551495012491,0.0189505466818737
5,2.6400535695248197e-07,2.8730377050556533e-07,5.304104453738555e-07,1.0398846483323666e-06,2.9367722649515667e-06,0.9999949416235139
1,9.644997778381082e-07,0.999941676772709,4.941185751145446e-05,1.8167785664342273e-06,3.2285936115216136e-06,2.90149782382244e-06
2,0.06404483310674222,0.057737207841099425,0.4187029263703853,0.14365749887866344,0.1871292758784313,0.12872825792467815
4,0.061842518439547245,0.055751793975481106,0.14727126285129777,0.18074908968699643,0.4300836657593288,0.12430166928734857
4,0.0075905412242290625,0.006539538256576312,0.02840111701322723,0.024886890341631607,0.9094401611290127,0.023141752035323006
3,6.547885406960398e-05,7.083660817569638e-05,0.0004341685510475737,0.05696833914364801,0.9423588432888312,0.00010233355422786268
3,9.19565740746014e-05,9.14624890697367e-05,0.0008008534847884685,0.5059753650920541,0.4923874451610323,0.0006529171989809017
4,0.007327894377178512,0.006314405486733964,0.025427558673315462,0.07606644262526643,0.8662536516074195,0.018610047230086173
5,0.007313227569630186,0.006298839077616542,0.02539616748785966,0.02419877707436865,0.0356043321493943,0.9011886566411307
4,3.132059979479979e-07,3.126735388489949e-07,4.966242994952326e-07,4.020961770067332e-06,0.9999942988771883,5.576572054033827e-07
3,0.06873606214372965,0.061966408743025586,0.1636874909165886,0.3666162112337414,0.20083633466970355,0.13815749229321123
4,0.006894549725440024,0.005941828352497881,0.024005607312812923,0.022795716491526972,0.9228605480680052,0.01750175004971702
3,0.0384251447443133,0.04323498398079792,0.1466975790375354,0.37212568283552716,0.31412911923300363,0.08538749016882255
2,0.21961349172847602,0.047521631140108246,0.34462085660632924,0.12827188512973864,0.15402006360065498,0.10595207179469288
2,0.0020827359518217005,0.003216653192184743,0.9726717211439943,0.006895327153634632,0.008611881615824924,0.006521680942539989
3,3.062407173483776e-07,4.0017179422017405e-07,2.621019292742316e-06,0.9999945060492448,9.426664615845945e-07,1.2238524892644273e-06
2,0.05375482586849699,0.048460639259668654,0.35143042468637115,0.28124503104178394,0.1570634374669649,0.10804564167671435
2,1.1155483319368777e-07,1.7586804099655648e-07,0.9999977023577516,1.6232100101849669e-06,2.0782131414940186e-07,1.791880500628915e-07
1,0.04555388966115675,0.3130583670728747,0.2080513432832204,0.15305479109698888,0.17870861865825483,0.10157299022750448
0,0.9999743829334803,2.1102911912337826e-06,1.7781882836955977e-05,1.5996864646769078e-06,1.8511714475881177e-06,2.2740345792915745e-06
4,0.002029915878363673,0.002625846556753418,0.01056002708911761,0.006670310886728359,0.9723603463720851,0.0057535532169517
2,0.04450262120256905,0.00576258392490368,0.869107444068601,0.02467259359418336,0.028878341552918775,0.027076415656824306
2,0.0022622840448236876,0.003982618002845191,0.9580277238690327,0.020223775971171448,0.00910697875385062,0.006396619358276274
2,0.06303358694779614,0.05682555694241925,0.41209174939494,0.15717885607476906,0.18417456817948186,0.12669568246059365
5,0.00701367749459102,0.006050452520324475,0.02459051726542886,0.02315822581769062,0.026590502947192948,0.9125966239547719
5,0.007313227569630186,0.006298839077616542,0.02539616748785966,0.02419877707436865,0.0356043321493943,0.9011886566411307
1,1.3764149418577112e-06,0.9999332312581366,5.2174670328248454e-05,6.961406068156724e-06,3.873962034190679e-06,2.3822884907891992e-06
2,0.08169847663390993,0.07365218545969925,0.2132635903378935,0.18325598250624353,0.28391819541611335,0.1642115696461406
4,0.05702089573692796,0.051405041573948394,0.1357890903537247,0.30413125372986954,0.33704337117460276,0.11461034743092671
2,0.02112436748952329,0.023688528130403067,0.6678641463725998,0.14803403516574698,0.09272420414621137,0.046564718695515595
5,0.0631256840837964,0.05690858364769545,0.15032698292292943,0.14159577674858792,0.18444366202412474,0.403599310572866
4,2.498656407788546e-07,2.8410666851592857e-07,3.3504390430462115e-07,6.85520420012319e-07,0.9999971855874762,1.2598758901069038e-06
4,0.06455590327179513,0.05819794390534782,0.15373289508959884,0.1448038686652884,0.44895389492714144,0.12975549414082835
2,0.06303358694779614,0.05682555694241925,0.41209174939494,0.15717885607476906,0.18417456817948186,0.12669568246059365
4,2.4990315375036e-07,2.8410661930199063e-07,3.3504384626715937e-07,8.587410180730347e-07,0.9999970123645114,1.2598408510966673e-06
5,2.503038663630856e-06,3.260487938253397e-06,6.292602710168274e-07,2.0034871190882603e-06,2.2604480998643447e-06,0.9999893432779081
2,0.01899941705230444,0.012456006577908754,0.7092817055447307,0.13126655549804328,0.08065168355824683,0.047344631768766104
3,0.0018062628594930194,0.0023352358513513416,0.007202059452055158,0.9758269993732773,0.007739467215452143,0.005089975248371118
3,0.010278529068606292,0.008868425410445626,0.04012710502967364,0.8526916034788831,0.06242465652407075,0.025609680488320748
4,2.653767848435764e-07,5.105753401693219e-07,4.3365243056655085e-07,3.3827934710972887e-06,0.9999944524893948,9.551125785318286e-07
4,0.020303618457994936,0.022901891177672218,0.06734509028277454,0.05458905784511818,0.7896518075603376,0.04520853467610242
2,1.2809864969303407e-05,8.628305867442457e-06,0.9999681658420264,5.540117121276827e-06,2.933040767344937e-06,1.9228292484611347e-06
4,4.457254450537926e-07,1.0314636920387943e-06,7.247185124278398e-07,1.4373624340892221e-05,0.9999824739974642,9.504705453123616e-07
3,0.07621963739993222,0.06871294424014737,0.1989617701074141,0.28020418159733873,0.22270220504118093,0.15319926161398675
2,0.007691346284185741,0.005977464884626508,0.9027067954007243,0.02560661287975997,0.029971458953626903,0.028046321597076717
4,0.06455590327179513,0.05819794390534782,0.15373289508959878,0.14480386866528844,0.44895389492714144,0.12975549414082835
4,0.0116020959912786,0.009993792397243313,0.04589732568390493,0.15194891759035517,0.7515383557800064,0.029019512557211573
4,0.018027568145354934,0.18347636101820317,0.05971794950392889,0.04943462086318542,0.64912769573612,0.04021580473320769
4,0.0017266666323948708,0.0022271251973659274,0.008929486799713286,0.005633380518936732,0.9766001166308792,0.004883224220710178
4,0.023643637761582,0.026679277718051217,0.0871575076687848,0.07922045164091948,0.7310619050219471,0.052237220188715246
5,0.01990065734936078,0.022462795865851905,0.06649750721491204,0.053109590892812905,0.07953722415167176,0.7584922245253906
4,0.02075223632255788,0.02341985293622678,0.06909914427480157,0.056878463255094776,0.7835694092401146,0.046280893971204225
5,0.0631256840837964,0.056908583647695465,0.1503269829229294,0.14159577674858792,0.18444366202412477,0.403599310572866
2,0.08236046220875427,0.07424897362930684,0.2524627929791379,0.1847408671934654,0.24064476252830794,0.16554214146102764
2,0.0018789942167200281,0.0029085099388982604,0.9702938145715297,0.007715569286154864,0.011371188093917793,0.00583192389277926
5,2.639468252731062e-07,2.8732619894187125e-07,5.304106143125329e-07,1.0377992701178087e-06,2.620389625825936e-06,0.9999952601274655
3,0.06377332575122602,0.05749244060765691,0.15186927144293397,0.4123464535679524,0.18633597261931073,0.12818253601091995
2,0.007691106274224078,0.0059851763743767805,0.9026786262590225,0.025605813820408267,0.029993830865830164,0.02804544640613841
3,0.00973381266722247,0.008391230780137884,0.03657615142454247,0.8637184407566015,0.05143665560020016,0.030143708771295512
4,2.3414341498079327e-07,2.3417471411509053e-07,3.74259144965598e-07,1.3407204405941802e-06,0.9999972660865167,5.506157686060095e-07
3,0.010278529068606292,0.008868425410445626,0.04012710502967364,0.8526916034788831,0.06242465652407075,0.025609680488320748
3,6.559285391035554e-07,7.120391707147214e-07,4.3601044209687096e-06,0.9999853204858987,7.782963562244879e-06,1.1684784083084783e-06
3,0.0020734350959985453,0.003691142458215774,0.018794969833955046,0.9609298195452879,0.00861625833128455,0.005894374735258218
2,0.08419566407937965,0.07590343077588213,0.21978218385774545,0.20488093358436105,0.24600694368300777,0.169230844019624
2,0.020397357087789673,0.023053880781865863,0.7673438881846362,0.05954183420384969,0.08107124652329062,0.048591793218568075
4,0.06455590327179513,0.05819794390534782,0.15373289508959884,0.1448038686652884,0.44895389492714144,0.12975549414082835
4,0.0075905412242290625,0.006539538256576312,0.02840111701322723,0.024886890341631607,0.9094401611290127,0.023141752035323006
2,0.022574704843309035,0.025463301218903892,0.7278342533847408,0.08573892508726831,0.08837366556672671,0.05001514989905128
3,6.808277611248002e-07,8.903618680789054e-07,3.4056651868755953e-06,0.9999904417925309,2.09749241875367e-06,2.483860234188618e-06
4,2.515825259682894e-07,2.514405034506469e-07,3.38456352537924e-07,6.903011542868294e-07,0.9999971995536437,1.2686658199779584e-06
5,0.0198850474000652,0.02244517619136843,0.06640305229711146,0.05396625014540728,0.07940320592667047,0.7578972680393772
5,0.019902926558809056,0.022465357227907372,0.06646275699326887,0.053115646812641706,0.0794745993960936,0.7585787130112793
3,3.3269325686377453e-05,4.223614365641583e-05,1.9507116139396153e-05,0.9998155080462581,8.24257258844437e-05,7.053642375207037e-06
5,0.0019456092997743601,0.002514556342789115,0.0069854231427173875,0.0069462171319163895,0.010166277805679842,0.9714419162771228
4,0.007437963322923769,0.006415882876785517,0.025803234444596625,0.02465716519596288,0.9131021084458938,0.022583645713837374
3,6.808277611248002e-07,8.903618680789054e-07,3.4056651868755953e-06,0.9999904417925309,2.09749241875367e-06,2.483860234188618e-06
4,2.516223580204978e-07,2.51453748781184e-07,3.384592287714453e-07,1.0267064421434983e-06,0.9999968650001126,1.2667581098049857e-06
4,0.061842518439547245,0.055751793975481106,0.14727126285129777,0.18074908968699643,0.4300836657593288,0.12430166928734857
2,0.08236046220875427,0.07424897362930684,0.2524627929791379,0.1847408671934654,0.24064476252830794,0.16554214146102764
2,0.08236046220875427,0.07424897362930684,0.2524627929791379,0.1847408671934654,0.24064476252830794,0.16554214146102764
5,0.019902926558809056,0.022465357227907372,0.06646275699326887,0.053115646812641706,0.0794745993960936,0.7585787130112793
2,0.001343381699925941,0.002167384659986829,0.9809274067064044,0.005691963033727379,0.005831150184259364,0.004038713715696231
2,0.06303358694779614,0.05682555694241925,0.41209174939494,0.15717885607476906,0.18417456817948186,0.12669568246059365
4,0.06455590327179513,0.05819794390534782,0.15373289508959884,0.1448038686652884,0.44895389492714144,0.12975549414082835
4,0.007229166462391954,0.006223330614696719,0.0270220194424589,0.02315846486429543,0.9145762317849052,0.021790786831251865
4,5.389538405457306e-07,5.389165550546039e-07,5.029468991781726e-06,1.044443273082013e-06,0.9999918877962627,9.604210767719286e-07
3,0.06921986837278801,0.06240256603233267,0.16483962307625152,0.36215807073466927,0.20224994299558166,0.13912992878837688
4,0.0017479273595826614,0.0022599691602037332,0.006310751645429834,0.0057750943331182,0.978618536856398,0.005287720645267408
2,1.2668995926522099e-07,1.7964749592816257e-07,0.9999982588063938,5.954470523386296e-07,3.2987831937786847e-07,5.095307794893995e-07
2,0.0020922514234118163,0.0032370177598149497,0.97254119691412,0.006926830085908679,0.008651227032982179,0.006551476783762329
5,0.019671625694277623,0.02218951869313232,0.06586736249911293,0.054035493557551835,0.08401035172174835,0.7542256478341769
4,2.516223580204978e-07,2.51453748781184e-07,3.384592287714453e-07,1.0267064421434983e-06,0.9999968650001126,1.2667581098049857e-06
2,0.019779210800249324,0.020858375118462984,0.7716281747089967,0.06470532343542895,0.07886171936137637,0.04416719657548557
5,0.019671625694277623,0.02218951869313232,0.06586736249911293,0.054035493557551835,0.08401035172174835,0.7542256478341769
