target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.008658008658008658,0.004329004329004329,0.9570810142238714,0.029931972789115642,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.02756892230576441,0.01737545444639266,0.918135135653284,0.03692048759455878,0.0,0.0
3,0.0,0.0,0.0625,0.9375,0.0,0.0
1,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0
2,0.0,0.1140827922077922,0.5917321098080386,0.28972081226988344,0.004464285714285714,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.02127659574468085,0.025274245107283308,0.931476023402222,0.021973135745813766,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
2,0.02127659574468085,0.025274245107283308,0.931476023402222,0.021973135745813766,0.0,0.0
4,0.0,0.0,0.0,0.0037878787878787876,0.9962121212121212,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0625,0.9375,0.0,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.052876381352783004,0.026029870750367647,0.9009070696831504,0.020186678213698912,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.12274080086580086,0.3311965599299899,0.5331949921453857,0.012867647058823529,0.0
2,0.8175576275576276,0.17570836570836568,0.003367003367003367,0.003367003367003367,0.0,0.0
2,0.03526136715125271,0.0,0.9160347333870377,0.04870389946170954,0.0,0.0
3,0.0,0.0,0.0625,0.9375,0.0,0.0
2,0.02127659574468085,0.025274245107283308,0.931476023402222,0.021973135745813766,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
1,0.024844720496894408,0.4591326698663655,0.1288878693769998,0.38267045454545456,0.004464285714285714,0.0
0,0.9583333333333334,0.0,0.041666666666666664,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
2,0.03526136715125271,0.0,0.9160347333870377,0.04870389946170954,0.0,0.0
2,0.02127659574468085,0.025274245107283308,0.931476023402222,0.021973135745813766,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
2,0.0,0.12854502601863715,0.2977803317023339,0.5497524961789186,0.023922146100110196,0.0
4,0.0,0.0,0.0,0.08770396270396272,0.9122960372960374,0.0
2,0.02756892230576441,0.01737545444639266,0.7861026616467324,0.16054960025657275,0.008403361344537815,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0037878787878787876,0.9962121212121212,0.0
2,0.02127659574468085,0.025274245107283308,0.931476023402222,0.021973135745813766,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.9780058651026392,0.021994134897360705,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.12854502601863715,0.38078428427150396,0.4707011127797092,0.01996957693014972,0.0
2,0.0,0.0,0.953125,0.046875,0.0,0.0
4,0.0,0.0,0.0,0.0037878787878787876,0.9962121212121212,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.029017857142857144,0.02179621848739496,0.3363182773109244,0.6128676470588236,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.11827736766198636,0.5377747194838771,0.3383571573981521,0.005590755455984566,0.0
2,0.03526136715125271,0.0,0.9160347333870377,0.04870389946170954,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.06888438415025036,0.032764833793993316,0.8803495799036107,0.018001202152145547,0.0
2,0.0,0.0,0.953125,0.046875,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.05106382978723404,0.42533707427324446,0.5235990959395215,0.0,0.0
2,0.04713804713804714,0.1587978025400704,0.2197362088820917,0.5504057953396806,0.023922146100110196,0.0
2,0.02756892230576441,0.01737545444639266,0.918135135653284,0.03692048759455878,0.0,0.0
4,0.0,0.0,0.0,0.0037878787878787876,0.9962121212121212,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.02756892230576441,0.01737545444639266,0.918135135653284,0.03692048759455878,0.0,0.0
3,0.0,0.0,0.0625,0.9375,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0625,0.9375,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
