target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.076480348097385,0.07622017963913398,0.07972847768860107,0.6153336091628844,0.0756154638247871,0.07662192158720844
5,0.10980191943037575,0.10974096165107548,0.10969153148723407,0.11511438959846282,0.11247931982698431,0.44317187800586755
2,0.08038048924568963,0.07412131516012326,0.620529795069265,0.07506065126110766,0.07520273818382966,0.07470501107998481
3,0.16587620517854784,0.16587678725770885,0.1658487955846509,0.1707156703358115,0.1658063364647331,0.16587620517854784
1,0.16034789022241788,0.296296136929001,0.13878270886684482,0.1380234978376359,0.13365419225236658,0.13289557389173395
2,0.09859404177275054,0.0909569978013831,0.5312555515012425,0.09515288576507103,0.09230704940941287,0.09173347375014002
4,0.1136716701871356,0.11363626354875285,0.11361060442610664,0.11644780148350103,0.4289928466308404,0.11364081372366362
2,0.07617301655655866,0.07618192169736114,0.6149656833628098,0.08009440584578828,0.07629997422440256,0.07628499831307956
4,0.10401765839974408,0.10400043164392832,0.10401010353609816,0.10396118341802756,0.4800090797324896,0.10400154326971232
5,0.1220034384203672,0.12195351242216504,0.1219841779919903,0.12194803806308299,0.12196912706272456,0.39014170603967
1,0.14187815986350694,0.24862044403534697,0.14515204981984983,0.16816402872761546,0.15432008769456715,0.14186522985911354
2,0.09345173655347931,0.09357283884772362,0.5226944772281412,0.10278134509984527,0.09377628933814683,0.09372331293266377
4,0.07319997485022495,0.07319066872864709,0.0732502062274423,0.07317374549196087,0.6327139873587407,0.07447141734298411
4,0.10401765839974408,0.10400043164392832,0.10401010353609816,0.10396118341802756,0.4800090797324896,0.10400154326971232
3,0.16587620517854784,0.16587678725770885,0.1658487955846509,0.1707156703358115,0.1658063364647331,0.16587620517854784
3,0.1292958851085027,0.1292930034707404,0.1292915960594079,0.12928913653273624,0.35354201534599783,0.12928836348261505
4,0.10401765839974408,0.10400043164392832,0.10401010353609816,0.10396118341802756,0.4800090797324896,0.10400154326971232
5,0.160799822968131,0.12434918449293025,0.12593993355347183,0.12440217916935369,0.1244048705961242,0.340104009219989
4,0.12435574265898344,0.12435346858569071,0.1243354527545654,0.12433430758160556,0.3782725199993226,0.12434850841983228
3,0.09567951995306968,0.09253665114955935,0.09268816985465324,0.5337754032005764,0.09263817123967649,0.09268208460246481
4,0.10401765839974408,0.10400043164392832,0.10401010353609816,0.10396118341802756,0.4800090797324896,0.10400154326971232
3,0.15469309327696887,0.14271344649057907,0.1911534059518932,0.1979620512452973,0.18814264639862496,0.12533535663663659
2,0.2570808057880605,0.1994031260146287,0.1519086504829903,0.1388378656031711,0.12551637558737722,0.12725317652377227
2,0.10746674671323733,0.09897788880182333,0.49658103950797405,0.09892304143352747,0.09903788479543013,0.09901339874800767
3,0.13215329910599619,0.14079903617244321,0.13824904025828577,0.321905021715276,0.13479618181261935,0.13209742093537943
2,0.09345173655347931,0.09357283884772362,0.5226944772281412,0.10278134509984527,0.09377628933814683,0.09372331293266377
2,0.13109523364046774,0.12715258993072018,0.3603163909992786,0.1271381556287426,0.12715218905778722,0.12714544074300374
1,0.12896390307501926,0.4192678737162947,0.13327783126404602,0.11273907485069143,0.10352825525688303,0.1022230618370656
0,0.2978708225254771,0.14036497055485164,0.14028752184900908,0.14049249053543802,0.14049229209726885,0.1404919024379553
4,0.09616211001433582,0.09616235911855407,0.0961566076522459,0.09612020654226182,0.5192426073403591,0.09615610933224329
2,0.10306588067403141,0.10300942840541852,0.48215837023816155,0.1056629301712184,0.1030676430330357,0.1030357474781344
2,0.11722711357488678,0.11752699560249714,0.39218831937889453,0.13515251705946119,0.12029537853854307,0.11760967584571719
2,0.07617301655655866,0.07618192169736114,0.6149656833628098,0.08009440584578828,0.07629997422440256,0.07628499831307956
5,0.160799822968131,0.12434918449293025,0.12593993355347183,0.12440217916935369,0.1244048705961242,0.340104009219989
5,0.160799822968131,0.12434918449293025,0.12593993355347183,0.12440217916935369,0.1244048705961242,0.340104009219989
1,0.14187815986350694,0.24862044403534697,0.14515204981984983,0.16816402872761546,0.15432008769456715,0.14186522985911354
2,0.14939647158131045,0.15155896102329366,0.1656916069457752,0.26250974698649326,0.13989695026973653,0.13094626319339095
4,0.14266464060059475,0.1426743467378627,0.14666890403227256,0.1984844123455018,0.2243134802170056,0.14519421606676258
2,0.10315831332385846,0.09476051145663959,0.5022694183454411,0.10737477558219116,0.09649568205038024,0.09594129924148949
5,0.08063205622923157,0.0806977864073597,0.08068693807154748,0.08069204440668161,0.08160618202601029,0.5956849928591693
4,0.12435574265898344,0.12435346858569071,0.1243354527545654,0.12433430758160556,0.3782725199993226,0.12434850841983228
4,0.07319997485022495,0.07319066872864709,0.0732502062274423,0.07317374549196087,0.6327139873587407,0.07447141734298411
2,0.07617301655655866,0.07618192169736114,0.6149656833628098,0.08009440584578828,0.07629997422440256,0.07628499831307956
4,0.12435574265898344,0.12435346858569071,0.1243354527545654,0.12433430758160556,0.3782725199993226,0.12434850841983228
5,0.1220034384203672,0.12195351242216504,0.1219841779919903,0.12194803806308299,0.12196912706272456,0.39014170603967
2,0.13525435936102562,0.15068878829076063,0.2882639946947315,0.14908862568877201,0.1416093150251259,0.13509491693958434
3,0.12700128489658058,0.13488950317914616,0.12683481423711707,0.35720206933018217,0.12698455561991592,0.1270877727370582
3,0.13034097528267571,0.1303409818684401,0.13023909853277446,0.34846816485342663,0.13026960272574478,0.13034117673693843
4,0.12435574265898344,0.12435346858569071,0.1243354527545654,0.12433430758160556,0.3782725199993226,0.12434850841983228
4,0.0717400254435572,0.07089824709254744,0.07019448561414847,0.07014484540996267,0.6452445132834336,0.07177788315635056
2,0.13109523364046774,0.12715258993072018,0.3603163909992786,0.1271381556287426,0.12715218905778722,0.12714544074300374
4,0.12435574265898344,0.12435346858569071,0.1243354527545654,0.12433430758160556,0.3782725199993226,0.12434850841983228
3,0.14486645916823804,0.12462095689397724,0.13211505257862266,0.3445896149584402,0.12867141522475795,0.12513650117596387
2,0.10306588067403141,0.10300942840541852,0.48215837023816155,0.1056629301712184,0.1030676430330357,0.1030357474781344
4,0.08045412901112477,0.08039311043343984,0.08050925054327658,0.08038312802316586,0.5965063673826951,0.08175401460629785
4,0.11339607774600999,0.11338001492745058,0.11341618014134869,0.133619152045728,0.41293309490208396,0.1132554802373788
4,0.07216519144845238,0.07132958052576298,0.07059485845239706,0.07054125230314999,0.6431557811888291,0.07221333608140847
4,0.09616211001433582,0.09616235911855407,0.0961566076522459,0.09612020654226182,0.5192426073403591,0.09615610933224329
4,0.07865368464288922,0.0776828485051069,0.0785698947542569,0.07855084782266109,0.6077288052297187,0.07881391904536725
5,0.10567223079821117,0.08505549104642128,0.08492548391411625,0.0852342824113575,0.08533481921449239,0.5537776926154014
4,0.0717400254435572,0.07089824709254744,0.07019448561414847,0.07014484540996267,0.6452445132834336,0.07177788315635056
5,0.08843923864006632,0.08846433327642285,0.08850757789722118,0.08849532857963481,0.0911084744766176,0.5549850471300373
2,0.09347592473466652,0.09348978703775608,0.5285713398159357,0.09712627503691641,0.09367611568117681,0.09366055769354839
2,0.10746674671323733,0.09897788880182333,0.49658103950797405,0.09892304143352747,0.09903788479543013,0.09901339874800767
5,0.1220034384203672,0.12195351242216504,0.1219841779919903,0.12194803806308299,0.12196912706272456,0.39014170603967
3,0.10356132545030684,0.10010306760514781,0.10033073562105356,0.4933384597697877,0.1023423043488388,0.10032410720486545
2,0.10306588067403141,0.10300942840541852,0.48215837023816155,0.1056629301712184,0.1030676430330357,0.1030357474781344
3,0.12406881537958848,0.12406904803100029,0.12393881424481773,0.3798633202161489,0.12399058194361347,0.12406942018483119
4,0.12435574265898344,0.12435346858569071,0.1243354527545654,0.12433430758160556,0.3782725199993226,0.12434850841983228
3,0.13034097528267571,0.1303409818684401,0.13023909853277446,0.34846816485342663,0.13026960272574478,0.13034117673693843
3,0.12919696622764415,0.12913501188839097,0.13213631349006882,0.351183922645495,0.129181009870549,0.12916677587785208
3,0.12145402334931943,0.12135300683371181,0.12960610876993467,0.38193716785361137,0.12419640125451804,0.12145329193890474
2,0.16022847933205586,0.17497268970450788,0.24331557734464407,0.16333088986396851,0.12825545076510936,0.1298969129897143
2,0.08038048924568963,0.07412131516012326,0.620529795069265,0.07506065126110766,0.07520273818382966,0.07470501107998481
4,0.07319997485022495,0.07319066872864709,0.0732502062274423,0.07317374549196087,0.6327139873587407,0.07447141734298411
4,0.10401765839974408,0.10400043164392832,0.10401010353609816,0.10396118341802756,0.4800090797324896,0.10400154326971232
2,0.08298503321913167,0.07653858032185414,0.6056585127631795,0.0800340667205905,0.07763640599427839,0.07714740098096579
3,0.12919696622764415,0.12913501188839097,0.13213631349006882,0.351183922645495,0.129181009870549,0.12916677587785208
4,0.12435574265898344,0.12435346858569071,0.1243354527545654,0.12433430758160556,0.3782725199993226,0.12434850841983228
5,0.10567223079821117,0.08505549104642128,0.08492548391411625,0.0852342824113575,0.08533481921449239,0.5537776926154014
5,0.10567223079821117,0.08505549104642128,0.08492548391411625,0.0852342824113575,0.08533481921449239,0.5537776926154014
3,0.13925274499454748,0.13923405768454844,0.17754495459169534,0.26541135821921225,0.13928335170611306,0.1392735328038834
5,0.11007771960680676,0.1389090768663275,0.11020081539527006,0.1120569768850326,0.1103408904458249,0.4184145208007382
4,0.11284464628100437,0.11281581577125656,0.1128412426913622,0.1127847673626419,0.43598015025102277,0.11273337764271205
3,0.12919696622764415,0.12913501188839097,0.13213631349006882,0.351183922645495,0.129181009870549,0.12916677587785208
4,0.12435574265898344,0.12435346858569071,0.1243354527545654,0.12433430758160556,0.3782725199993226,0.12434850841983228
4,0.07319997485022495,0.07319066872864709,0.0732502062274423,0.07317374549196087,0.6327139873587407,0.07447141734298411
2,0.09347592473466652,0.09348978703775608,0.5285713398159357,0.09712627503691641,0.09367611568117681,0.09366055769354839
2,0.09347592473466652,0.09348978703775608,0.5285713398159357,0.09712627503691641,0.09367611568117681,0.09366055769354839
5,0.10567223079821117,0.08505549104642128,0.08492548391411625,0.0852342824113575,0.08533481921449239,0.5537776926154014
2,0.11300734878357441,0.10402253890181522,0.4709170215607134,0.10391880739964354,0.10407428259152035,0.10406000076273321
2,0.07617301655655866,0.07618192169736114,0.6149656833628098,0.08009440584578828,0.07629997422440256,0.07628499831307956
4,0.07319997485022495,0.07319066872864709,0.0732502062274423,0.07317374549196087,0.6327139873587407,0.07447141734298411
4,0.11284464628100437,0.11281581577125656,0.1128412426913622,0.1127847673626419,0.43598015025102277,0.11273337764271205
4,0.12435574265898344,0.12435346858569071,0.1243354527545654,0.12433430758160556,0.3782725199993226,0.12434850841983228
3,0.08913955146440786,0.08621150672093658,0.08635266868973641,0.5656431525817047,0.0863061211612958,0.08634699938191846
4,0.09616211001433582,0.09616235911855407,0.0961566076522459,0.09612020654226182,0.5192426073403591,0.09615610933224329
2,0.13109523364046774,0.12715258993072018,0.3603163909992786,0.1271381556287426,0.12715218905778722,0.12714544074300374
2,0.10746674671323733,0.09897788880182333,0.49658103950797405,0.09892304143352747,0.09903788479543013,0.09901339874800767
5,0.10529581817792003,0.08475251792864147,0.0846229724542256,0.0849306713364453,0.08503084966905786,0.5553671704337098
4,0.12435574265898344,0.12435346858569071,0.1243354527545654,0.12433430758160556,0.3782725199993226,0.12434850841983228
2,0.08038048924568963,0.07412131516012326,0.620529795069265,0.07506065126110766,0.07520273818382966,0.07470501107998481
5,0.10529581817792003,0.08475251792864147,0.0846229724542256,0.0849306713364453,0.08503084966905786,0.5553671704337098
3,0.07658209093510285,0.0761288740870764,0.08306724501718585,0.6069745049958352,0.08039957207000496,0.07684771289479478
3,0.13925274499454748,0.13923405768454844,0.17754495459169534,0.26541135821921225,0.13928335170611306,0.1392735328038834
3,0.1308361301871627,0.13939569538939936,0.13686911840110647,0.3286655757272134,0.1334526713421169,0.13078080895300112
4,0.10434828898738467,0.1042728076329487,0.10429347805449765,0.10423875986340689,0.47850535053773396,0.10434131492402816
2,0.09321177495904362,0.08596610486347725,0.5570414321615085,0.08989029319876887,0.08721878448986482,0.08667161032733689
5,0.1220034384203672,0.12195351242216504,0.1219841779919903,0.12194803806308299,0.12196912706272456,0.39014170603967
4,0.07319997485022495,0.07319066872864709,0.0732502062274423,0.07317374549196087,0.6327139873587407,0.07447141734298411
2,0.1432092934990489,0.14331506131292318,0.25003738498019396,0.17310672047942718,0.14672037332988241,0.14361116639852434
2,0.08038048924568963,0.07412131516012326,0.620529795069265,0.07506065126110766,0.07520273818382966,0.07470501107998481
3,0.13034097528267571,0.1303409818684401,0.13023909853277446,0.34846816485342663,0.13026960272574478,0.13034117673693843
5,0.16359021534052579,0.12944224710642113,0.12930001028029325,0.13765994615741317,0.12948971289620353,0.31051786821914307
