target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,4.007848831878665e-06,4.758872242702329e-07,4.0153232629628614e-05,0.9999237280629697,2.9746452484604936e-05,1.8885158597748239e-06
5,2.6045088999465098e-05,3.634329693139401e-07,6.533523598688525e-13,1.757386002953584e-08,2.1471879882412398e-05,0.9999521020236355
2,1.1685119474693299e-06,6.182884331438306e-07,0.9999964736620223,1.7395375970833099e-06,4.182377535373198e-21,3.872435904795389e-17
3,0.08205142564228544,0.11932161305480248,0.4923974601184899,0.18618110197149335,0.060016313210826476,0.06003208600210232
1,2.8240810809158685e-06,0.8573480665435975,0.1037606829507122,0.03888816717044307,1.8923889296128885e-09,2.573617775179616e-07
2,7.858256874085812e-07,0.00024058060810660864,0.9924638180937058,0.007294815472469322,6.514289810336705e-15,2.4389539101873265e-14
4,1.7162279264091885e-07,5.731897458997763e-06,1.4081368010659466e-07,0.005698340924803611,0.993779645999327,0.0005159687419375552
2,7.590146609108597e-07,7.07578326903142e-07,0.9999951237310021,3.409675409454061e-06,7.317881349962859e-16,5.999815636108173e-13
4,3.17513834248863e-11,1.027095600123124e-09,2.491141326217667e-12,2.9093880207752023e-05,0.9999427776245097,2.8127433944464858e-05
5,0.0013936314963304292,0.0006113430783301195,8.322992456426977e-08,6.473245316468769e-07,4.478251626463191e-05,0.9979495123546187
1,0.006039717654469467,0.987277113241966,0.005741482631884815,0.0005347125028486474,1.355918109244124e-06,0.0004056180507217096
2,2.8365169802113295e-05,6.567241900835538e-07,0.9999649778967213,5.999449967634507e-06,6.588372402658393e-13,7.586600680544297e-10
4,5.041235081172352e-10,1.3552765530557775e-09,2.690271587673045e-11,0.01779753648773841,0.9821776416484058,2.4819977552972585e-05
4,1.3220063689844153e-13,2.956406905386273e-12,4.900009490044779e-15,3.550297699298533e-05,0.9999623997473102,2.0972726032778243e-06
3,0.08205142564228544,0.11932161305480248,0.4923974601184899,0.18618110197149335,0.060016313210826476,0.06003208600210232
3,0.09445584330528689,0.17573961184815282,0.02063567372677287,0.02047973377295308,0.041904156496971406,0.6467849808498629
4,3.0121876194597132e-12,7.860309196439899e-11,1.731246558246848e-13,3.705938394857473e-05,0.9999537701424104,9.170391852480302e-06
5,5.236909769474811e-07,1.2701970376169742e-09,8.990544133083676e-14,1.8721024332752764e-08,8.277547776349461e-05,0.9999166808399482
4,3.647794692290964e-05,1.8138804373014754e-05,8.648912198278298e-06,0.07616949603474471,0.9179205119123683,0.005846726389392643
3,4.876124124044887e-05,3.678637653593017e-08,0.001873468969140046,0.998076661663784,1.91859801568518e-08,1.0521534787285903e-06
4,1.5997499003838472e-12,3.534610752004388e-11,8.638879440421325e-14,5.352357239659912e-05,0.9999397591525507,6.717238020260197e-06
3,0.0015736861385048256,0.12221776522050953,0.07105619348392411,0.7940324843071181,0.010661740430054252,0.00045813041988900806
2,0.970014336787487,0.011804952762999902,0.0008119298862112147,0.01731740413244937,1.3204903456223477e-08,5.1363225948883995e-05
2,0.000934033381483841,0.000399701238837218,0.9986565149896472,9.750389970938181e-06,6.893799832903154e-16,6.001976803638486e-14
3,1.2016421496452491e-06,1.929948905614369e-06,6.0690818664136554e-06,0.9999904367103537,1.3480975004694652e-08,3.491357495740848e-07
2,6.123936896628161e-06,6.553996375476397e-08,0.9999879902548494,5.82023072457894e-06,1.0415795767823327e-14,3.755514044095439e-11
2,5.03385344853859e-05,0.0009840280858742709,0.9740769167976869,0.024888698598504077,3.1844806933318935e-10,1.766500118174088e-08
1,0.01545092143860814,0.8871339416123811,0.08780334719522254,0.009599094006225571,4.3151063782483286e-07,1.2264236924676011e-05
0,0.9882671322203791,0.005945458646747842,0.005784433324826452,5.404808952197392e-07,2.8196382635249905e-13,2.4353268692744532e-06
4,4.052579947460571e-17,3.937066190209475e-15,5.2047735773189676e-18,4.395289766857503e-07,0.9999995576108985,2.8601208617621577e-09
2,1.334753223470766e-06,1.2825774774465218e-05,0.9999858215079473,1.7964051953669132e-08,3.605498220853913e-21,2.659644655191309e-15
2,1.3169853549834931e-05,0.0005224793511509249,0.9994121051466287,5.224564867060854e-05,5.968849574621855e-17,3.1077230282987244e-17
2,8.594138369538426e-07,9.343974401026766e-07,0.9999939994073671,4.20678031182943e-06,1.449759627792555e-15,1.0423528330832313e-12
5,1.594855616828975e-07,1.1493229526523303e-10,2.72762533881798e-15,1.2598881491479003e-09,1.0165090336834357e-05,0.9999896740492783
5,6.375635376319353e-07,2.0239283661258943e-09,1.7550073798382294e-13,3.31891937431791e-08,0.0001354032124943225,0.9998639240106704
1,0.017761973438254676,0.9055885370220994,0.07439994432904397,0.002166296644509643,7.985888492516453e-07,8.244997724298536e-05
2,0.00012363692663826183,0.0008397822791063372,0.0001444354224180055,0.10011719841848066,0.8848379592793496,0.013936987674007051
4,4.886032600932526e-05,5.288676913607494e-06,5.2420590392231884e-05,0.9953546202351111,0.003767675760078305,0.0007711344114953112
2,0.0003756550256277705,0.0002924463786363906,0.999197490399377,0.00013440802999281978,3.702299203866693e-13,1.659958245442853e-10
5,5.532187153980972e-09,6.201191978389973e-10,1.874167359338546e-16,1.4680199935241342e-11,2.804450926704427e-07,0.9999997133879206
4,7.882316806082288e-05,0.00013828992624939897,2.0797332928979156e-05,0.016727132280217917,0.9691750641167006,0.013859893175842243
4,5.759564666636196e-10,5.834855549552233e-09,1.2057839240575391e-12,1.984022166356815e-05,0.9993928381880731,0.000587315178245692
2,7.590148181057758e-07,7.075786474878426e-07,0.9999951237293525,3.4096765811614943e-06,7.317889532332517e-16,5.99982106147608e-13
4,6.24688125004232e-05,0.00012014698305139892,2.278524247552738e-05,0.017167939687228632,0.9729747983721567,0.009651860902587298
5,0.00012990356983715522,5.834493897072509e-05,7.883885536640148e-10,5.214822878619135e-08,3.08635530335078e-05,0.9997808350015411
2,0.004484459639433719,0.0007502169871367492,0.9947354397513756,2.9872865828969323e-05,2.479654200261453e-13,1.0755976863499656e-08
3,4.840274203460023e-10,2.9860476634839275e-11,2.617986644920711e-08,0.9999999688773361,4.394723784938167e-09,3.418565638525615e-11
3,9.241390331722647e-08,3.962045832041774e-09,2.892162048314835e-07,0.9999303295861859,6.783558750961133e-05,1.4492341504052784e-06
4,0.0010310874039522583,0.0011476867946320307,0.0006950751986660986,0.11389665692915088,0.8519073030091494,0.03132219066444941
