target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.007467553554541218,0.0069239492179567355,0.02905947876526399,0.8419247402583301,0.10024902810320674,0.014375250100701335
5,0.0043150169585258955,0.004090369577566618,0.005244360906837198,0.012529539418537131,0.019855264042268644,0.9539654490962646
2,0.028733349018104946,0.020709784409127886,0.9097658516483363,0.02043667870515669,0.009792108674282176,0.010562227544992
3,0.021331050609530316,0.04014196919115877,0.07153446452517626,0.5423388413160136,0.2870933369077972,0.03756033745032386
1,0.1737368403293996,0.30889462227907866,0.16801344168215943,0.1477170527493262,0.11539756266844285,0.08624048029159352
2,0.01860338086631335,0.03571785176955062,0.8237070262683175,0.096369369114208,0.014333380245740537,0.011268991735870058
4,0.008080295581308478,0.009553668914812812,0.015545479321878507,0.14474523024417432,0.795046222596541,0.02702910334128479
2,0.04341206394304227,0.057436178090806735,0.7783738570087617,0.04135439266949586,0.04463070111933615,0.03479280716855717
4,0.032767703007638566,0.03464076894424799,0.03870814673227899,0.0740724870927318,0.7363664813933744,0.0834444128297283
5,0.013427052345987029,0.01468204962242222,0.017258777437820005,0.02774126445249015,0.027294256255966928,0.8995965998853136
1,0.10058737298625839,0.4922010925673703,0.2821561193925955,0.053289829510012994,0.03874237272029873,0.03302321282346408
2,0.152530956617288,0.07053113123453254,0.6329186132070759,0.053391829135824194,0.05006581978933186,0.04056165001594739
4,0.021201627756177684,0.023302177413275355,0.0335507237600678,0.055457480739851066,0.8432077039659898,0.02328028636463839
4,0.030445258823172276,0.03217404436660553,0.037068647163371014,0.06938209463268,0.7831672477366682,0.04776270727750286
3,0.021331050609530316,0.04014196919115877,0.07153446452517626,0.5423388413160136,0.2870933369077972,0.03756033745032386
3,0.04878237972247712,0.07620815920457781,0.08733959118926025,0.44058807311623427,0.197272601853935,0.14980919491351544
4,0.030445258823172276,0.03217404436660553,0.037068647163371014,0.06938209463268,0.7831672477366682,0.04776270727750286
5,0.03821763968934872,0.037991803599385726,0.03843228909760524,0.043584971887916164,0.07195404413922409,0.7698192515865201
4,0.007934919870513125,0.010843502510980867,0.014878114724255166,0.04072424838204029,0.9113474500244565,0.014271764487753911
3,0.03144025514956519,0.0438001490557934,0.04469629263201429,0.6357927994738507,0.20356182501692027,0.04070867867185621
4,0.030445258823172276,0.03217404436660553,0.037068647163371014,0.06938209463268,0.7831672477366682,0.04776270727750286
3,0.022023640523709403,0.03804192207165333,0.12615435807032652,0.42678915826613406,0.33791511949229497,0.04907580157588164
2,0.45942207414105096,0.20835260462000155,0.12363047031266125,0.08457471665175731,0.062153341440437604,0.061866792834091265
2,0.011312401071127453,0.007882151855197054,0.9591449931807209,0.010849600409728518,0.006489018312368195,0.004321835170858199
3,0.02282902270367636,0.02463671642887761,0.05020565968327439,0.7868684047175116,0.07472905616961344,0.0407311402970466
2,0.1258377309572591,0.09238061950840372,0.6446111681679463,0.05068676460816042,0.047758824764324394,0.038724891993906184
2,0.03416710160757837,0.035553928548730844,0.8000864992141404,0.08743316447622453,0.02179182856055171,0.020967477592774137
