target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.033311776998797324,0.037510113106727236,0.10897903915861352,0.6111383446935498,0.13513859024869354,0.07392213579361871
5,0.0021158741783958114,0.002735362970116068,0.007661227955457947,0.006995148387269551,0.008804610282674997,0.9716877762260857
2,0.019393828942161847,0.022185018524331905,0.7752671861268413,0.060979670408986754,0.07831678494869895,0.04385751104897928
3,0.010933504186240154,0.009721008834864113,0.029921736244905992,0.031126953020106617,0.8969176738340953,0.021379123879787895
1,0.05202495213267783,0.22829596792774495,0.20320077903150172,0.20814410883595227,0.19181384017356753,0.1165203518985557
2,0.02667034215148332,0.03005549148750002,0.6835144982785236,0.09625238360445641,0.10429296023759056,0.05921432424044607
4,0.002062231525983245,0.0026657883797542455,0.010039257727641214,0.008066166917813339,0.9712998313567555,0.005866724092052675
2,0.035265717070598425,0.03197001930849231,0.6863645688832174,0.07711960489237962,0.09992306570610864,0.0693570241392036
4,0.030431264333961767,0.026169516032076397,0.11092787290682231,0.1054970316505131,0.6477307658987629,0.07924354917786358
5,0.00889627587256013,0.007949637244948248,0.026231078078253776,0.01773868083955174,0.027883531538255204,0.9113007964264309
1,0.017491990796920567,0.7378516340710908,0.11462825492201564,0.036093144451774195,0.0593058601552804,0.03462911560291849
2,0.03518792093217129,0.031835413898752926,0.6856880228885472,0.0795369437416368,0.09852476986081887,0.06922692867807295
4,0.037942583742951896,0.03428640685066897,0.08745758563432972,0.08261589453725966,0.683254234808896,0.07444329442589373
4,0.031240312866550178,0.0268587804001064,0.11381400038354281,0.10833118805805801,0.6384429157411246,0.081312802550618
3,0.010933504186240154,0.009721008834864113,0.029921736244905992,0.031126953020106617,0.8969176738340953,0.021379123879787895
3,0.00958416909306227,0.008544413205028046,0.03537060015654263,0.04125812719032065,0.8848101341666098,0.02043255618843663
4,0.032014857223340465,0.027529793375542233,0.11649341214528765,0.11947359034063115,0.621248249692391,0.08324009722280742
5,0.03125388581251859,0.026873023390726933,0.11378666630743048,0.10802184531896757,0.12809025422185447,0.5919743249485019
4,0.008480700141446092,0.007577674983815275,0.025102061977920028,0.018288988357979142,0.923608327992481,0.016942246546358352
3,0.04166905029599023,0.03763308972542186,0.0954931851152934,0.6259062507413806,0.11785558298071201,0.08144284114120204
4,0.02957556162782542,0.02542856061666863,0.10785051011110734,0.10211709153979237,0.6580873606619834,0.076940915442623
3,0.02411074037616561,0.02715297900317233,0.09675430490480157,0.43743433720921643,0.36095417980401345,0.05359345870263056
2,0.10759283948123219,0.26385807891443247,0.14770643020651528,0.17584920812793958,0.179108626094388,0.1258848171754924
2,0.0021377034228676948,0.002834904205770077,0.9723195953334255,0.007314076720255675,0.009161096708680346,0.006232623609000868
3,0.007137909130049206,0.006368728430356594,0.04155921828118014,0.9087484597372933,0.02208497818054788,0.01410070624057284
2,0.026019087446010072,0.023533459899250035,0.536291645674923,0.28991144744527225,0.07301731092007306,0.05122704861447155
2,0.007233175907787828,0.006465639010429364,0.9323328420828476,0.01699780859983994,0.022579673444720505,0.014390860954374802
1,0.023551996166140194,0.6424419063573612,0.11626815606575192,0.07275041192430753,0.09264872528627631,0.052338804200162924
0,0.8754028860707614,0.009517290612381933,0.03808893407572568,0.02196321215216931,0.033654914816025595,0.02137276227293584
4,0.002334449822684407,0.003017586067193894,0.008436218581904542,0.007953144470066325,0.9716290063355569,0.006629594722593999
2,0.3342570483294323,0.020127127815770973,0.4069643078738082,0.08131615719884888,0.09627826702069381,0.06105709176144588
2,0.0027911919642835637,0.003592305447649869,0.9595178942235223,0.014946084421503117,0.011331729374327776,0.007820794568713334
