target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0
2,0.0,0.0,0.9811320754716981,0.018867924528301886,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
2,0.0,0.08163265306122448,0.9183673469387755,0.0,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.08163265306122448,0.9183673469387755,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
3,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.9259259259259259,0.07407407407407407,0.0,0.0
3,0.0,0.0,0.2962962962962963,0.7037037037037037,0.0,0.0
2,0.0,0.08163265306122448,0.9183673469387755,0.0,0.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.9259259259259259,0.07407407407407407,0.0,0.0
2,0.0,0.08163265306122448,0.9183673469387755,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.3333333333333333,0.09523809523809523,0.5714285714285714,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.08163265306122448,0.9183673469387755,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,1.0,0.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116,0.0
2,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.3333333333333333,0.09523809523809523,0.5714285714285714,0.0,0.0
2,0.0,0.0,0.896551724137931,0.10344827586206896,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
4,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116,0.0
4,0.0,0.0,0.0,0.045454545454545456,0.9545454545454546,0.0
4,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.014492753623188406,0.9855072463768116,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.3333333333333333,0.09523809523809523,0.5714285714285714,0.0,0.0
2,0.0,0.0,0.9259259259259259,0.07407407407407407,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.3333333333333333,0.09523809523809523,0.5714285714285714,0.0,0.0
2,0.0,0.0,0.896551724137931,0.10344827586206896,0.0,0.0
