target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,7.528698818226239e-18,3.363613268119868e-15,6.252722918387738e-42,0.9999999999999967,3.8622573543000356e-49,1.6794079278319307e-31
5,2.468752568335512e-19,8.001887900185478e-24,9.311120806413165e-34,3.974850678271894e-23,4.246725696031729e-15,0.9999999999999958
2,1.24247659425324e-30,7.943216616138617e-129,1.0,1.1470222412452834e-46,3.861491061109907e-95,2.7756519562055998e-247
3,6.045472448836133e-19,3.541466923119145e-22,3.98962038229254e-19,1.648315932654815e-06,0.9999983516840645,2.9598066502480262e-15
1,9.715475281909022e-11,0.9999999999028453,5.071397478751153e-19,6.4125095015982074e-21,6.480001900523864e-33,4.016396966488908e-30
2,1.1636291148628863e-22,1.1195576480029055e-100,1.0,9.519488405658753e-32,2.678394816056547e-78,2.1008358230211703e-197
4,1.3500874648850906e-46,7.393580241969207e-50,7.843451281945947e-38,2.4009099523325113e-44,1.0,7.570409378234489e-53
2,8.430599905523929e-34,7.289257372994296e-53,1.0,3.5158488677401694e-37,1.4189282814416184e-138,1.0179130823118289e-183
4,5.0482433123288995e-50,2.236435976870632e-83,7.110314958657219e-46,2.6025834270679688e-33,1.0,1.0409622873210532e-68
5,1.5951257792953272e-47,4.4818446176904047e-38,7.945593885585717e-79,1.332064490974256e-26,8.758372236466639e-57,1.0
1,0.00022753406109810896,0.9997719817353057,2.9224993195696064e-10,4.807860900073324e-07,1.689008823860909e-13,3.125087364166726e-09
2,2.3755458159723235e-26,1.9473478282588842e-42,1.0,5.543378203919389e-30,3.247924370310032e-123,5.401931856282178e-161
4,1.5210738711289763e-193,1.279814495351463e-207,2.5293963115762094e-183,0.0,1.0,3.0912409377548785e-204
4,8.401505831108904e-53,3.912773454647381e-88,3.4909591182314036e-47,1.4647099265690064e-33,1.0,8.147465656167145e-74
3,6.045472448836133e-19,3.541466923119145e-22,3.98962038229254e-19,1.648315932654815e-06,0.9999983516840645,2.9598066502480262e-15
3,2.7085301623957795e-13,1.0906720791359226e-15,2.8249860710279172e-18,0.914637627002475,0.08536236716589682,5.831356173995295e-09
4,4.037991347403229e-52,2.246724078957985e-87,9.08249297076322e-47,3.69398655696829e-33,1.0,2.6168506180404617e-73
5,2.277955411132506e-39,4.811966059026545e-49,4.520430739482753e-95,1.26572503558006e-35,2.239328810036744e-71,1.0
4,2.348522249750307e-39,5.360358625344554e-43,1.9493992956437363e-47,9.384951934640338e-26,0.9999999999989868,1.0131402056290327e-12
3,2.7327880478569566e-28,2.0750676570330575e-65,5.704729791166956e-34,1.0,1.0587843537811054e-78,8.201933001148998e-62
4,1.01884998487571e-52,3.199096469317494e-88,1.9565976762410905e-47,8.224451404842065e-34,1.0,6.0843607815117455e-74
3,3.396804397652713e-06,3.6014408708038317e-22,0.0033925015244083362,0.9966041016374197,3.377430992565092e-11,7.910636122775786e-28
2,1.0,1.138557287983011e-67,1.7238474965644754e-45,2.0350792272353883e-53,7.806236105408882e-69,8.031904066067035e-103
2,1.0786876939180345e-17,1.7599997543018192e-31,0.9999999999998876,7.251187378230541e-36,1.1242569048851142e-13,2.9475781683593088e-74
