target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.003827751196172249,0.14781008465218992,0.5852922478590928,0.23962977323517712,0.023440143057367937
5,0.0,0.04545454545454545,0.015151515151515152,0.0,0.0,0.9393939393939394
2,0.06318039327443715,0.08052082516275787,0.68508261698873,0.17121616457407499,0.0,0.0
3,0.0,0.06666666666666667,0.09648189209164817,0.5752621859640277,0.25838936905139,0.0031998862262675107
1,0.14565527065527065,0.13861734057772448,0.3113683184134481,0.21214955432333418,0.1922095160302226,0.0
2,0.028252931001345374,0.16110236294637884,0.5844219863396393,0.18005087722769142,0.021779071750711,0.024392770734234147
4,0.0,0.0,0.0,0.1768959435626102,0.7417655750989085,0.08133848133848134
2,0.04507050072380588,0.09170899111725588,0.7853499185109115,0.07606336073236415,0.0006024096385542169,0.0012048192771084338
4,0.0,0.0030120481927710845,0.02038784100461041,0.19282600804910974,0.7237727336406938,0.060001369112814895
5,0.0,0.0,0.0,0.002551020408163265,0.06771323914181057,0.9297357404500263
1,0.07960491475535011,0.22981826785883466,0.6623959885788341,0.0281808288069811,0.0,0.0
2,0.10183209890374771,0.13145567602048897,0.6970683171878365,0.06715174746541493,0.0012873411454035319,0.0012048192771084338
4,0.0,0.0030721966205837174,0.009625280049543725,0.10686089738063502,0.858935902846824,0.021505723102413558
4,0.0,0.0030120481927710845,0.02038784100461041,0.19282600804910974,0.7237727336406938,0.060001369112814895
3,0.0,0.06666666666666667,0.09648189209164817,0.5752621859640277,0.25838936905139,0.0031998862262675107
3,0.0,0.06666666666666667,0.07284552845528455,0.33759984830169004,0.23397378463580557,0.2889141719405532
4,0.0,0.0030120481927710845,0.02038784100461041,0.19282600804910974,0.7237727336406938,0.060001369112814895
5,0.0,0.0,0.002840909090909091,0.014204545454545454,0.17897727272727273,0.8039772727272727
4,0.0,0.0,0.007081768405810217,0.1366528781955764,0.8404044183132976,0.015860935085315737
3,0.0,0.029556894635840956,0.055990828112988514,0.6598222277180555,0.2260951364955507,0.028534913037564148
4,0.0,0.0030120481927710845,0.02038784100461041,0.19282600804910974,0.7237727336406938,0.060001369112814895
3,0.015856236786469344,0.09400476527383414,0.2463136077616479,0.22842336773500935,0.3943556491800496,0.02104637326298968
2,0.1996457611038018,0.27744981874780594,0.38138167525232963,0.12416494437693233,0.008646942594678894,0.00871085792445143
2,0.0,0.0,0.9807692307692308,0.019230769230769232,0.0,0.0
3,0.0,0.0,0.007081768405810217,0.5533852533728093,0.4309759491379701,0.008557029083410368
2,0.09656894100901087,0.11419188401034315,0.6987205021100076,0.07580935111988665,0.003428833945873705,0.011280487804878048
2,0.07960491475535011,0.10951751597913541,0.7567227144845072,0.054154854781007074,0.0,0.0
1,0.1204016913319239,0.3759175883713604,0.3384961953695023,0.12788186204315513,0.014018539599934949,0.023284123284123284
0,0.6874109409770911,0.016981878242259288,0.2891866350342612,0.006420545746388443,0.0,0.0
4,0.0,0.0,0.0,0.1768959435626102,0.7417655750989085,0.08133848133848134
2,0.04807692307692307,0.06580528846153846,0.816806891025641,0.06149839743589744,0.0078125,0.0
2,0.0,0.0,0.7051282051282052,0.1858974358974359,0.06410256410256411,0.04487179487179487
2,0.04507050072380588,0.09170899111725588,0.7853499185109115,0.07606336073236415,0.0006024096385542169,0.0012048192771084338
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.002840909090909091,0.014204545454545454,0.17897727272727273,0.8039772727272727
1,0.0423378340100085,0.36377271920459037,0.5008734531432552,0.08349218411833641,0.009523809523809523,0.0
2,0.007792207792207792,0.15588121095728885,0.3267619508520002,0.30692942444731297,0.18335148061941725,0.019283725331772868
4,0.0,0.02673760897226708,0.03326252683715147,0.28237756815458204,0.5762471660785046,0.0813751299574947
2,0.039367208573303204,0.07534266809577493,0.6351367010314563,0.23310334371889307,0.011988861960501212,0.005061216620071338
5,0.0,0.004891304347826087,0.00522932131495228,0.027208315259677412,0.028815254204593594,0.9338558048729508
4,0.0,0.0,0.007081768405810217,0.1361643849259281,0.7495446701587166,0.10720917650954499
4,0.0,0.0030721966205837174,0.014707487256750928,0.17218436154631228,0.7484496025549505,0.06158635202140247
