target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.15906164,0.15906164,0.15908542,0.20462357,0.15909623,0.15907148
5,0.15909798,0.15909798,0.15912023,0.15912993,0.15912823,0.2044257
2,0.15894489,0.15894489,0.2052025,0.15897346,0.15897948,0.15895474
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
1,0.16206525,0.18957056,0.16208948,0.16210142,0.16209607,0.16207723
2,0.15894489,0.15894489,0.2052025,0.15897346,0.15897948,0.15895474
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
5,0.1591291,0.1591291,0.15915656,0.15914074,0.15916073,0.2042838
1,0.16050817,0.197376,0.16053589,0.16051993,0.16054009,0.16051993
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
5,0.1591262,0.1591262,0.15915,0.15916172,0.15915646,0.20427942
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
3,0.028009918,0.028000813,0.028167155,0.85945654,0.028246023,0.028119532
4,0.15889104,0.15889104,0.15891479,0.1589265,0.20547386,0.15890278
3,0.16611633,0.16611633,0.16614117,0.16934712,0.16615246,0.16612662
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
3,0.1591291,0.1591291,0.15915656,0.2042838,0.15916073,0.15914074
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
2,0.15891221,0.15891221,0.20538406,0.15892383,0.1589438,0.15892383
1,0.16010846,0.19936031,0.16013241,0.16013722,0.16014329,0.16011837
0,0.20136644,0.15971017,0.15973775,0.15972187,0.15974192,0.15972187
4,0.15889163,0.15889163,0.15891385,0.15892355,0.20547462,0.15890467
2,0.15894419,0.15894419,0.20520161,0.15897967,0.15897442,0.15895595
2,0.15896048,0.15896048,0.20512241,0.15899241,0.1589907,0.15897353
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
5,0.1591262,0.1591262,0.15915,0.15916172,0.15915646,0.20427942
5,0.1591262,0.1591262,0.15915,0.15916172,0.15915646,0.20427942
1,0.16050817,0.197376,0.16053589,0.16051993,0.16054009,0.16051993
2,0.015259818,0.015254856,0.470545,0.46823236,0.015388448,0.015319535
4,0.015152325,0.015147399,0.015237387,0.46493408,0.4743172,0.015211623
2,0.15845957,0.15845957,0.20457594,0.16154146,0.15849404,0.15846938
5,0.028243825,0.028234638,0.02840237,0.028383931,0.0284819,0.85825336
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
4,0.027534992,0.02752604,0.027689567,0.027671592,0.8619351,0.02764275
2,0.027892029,0.027882958,0.86006624,0.028030397,0.028127138,0.02800118
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
5,0.1591291,0.1591291,0.15915656,0.15914074,0.15916073,0.2042838
2,0.15845996,0.15845996,0.20457645,0.16154185,0.1584901,0.15847167
3,0.15901732,0.15901732,0.15903957,0.20484786,0.15904756,0.1590304
3,0.15897907,0.15897907,0.15900284,0.2050389,0.15900931,0.15899083
4,0.15888257,0.15888257,0.15891002,0.1588942,0.20553645,0.1588942
4,0.1588647,0.1588647,0.15888846,0.15889324,0.20561436,0.15887453
