target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0001429359111379021,0.0006968796418888497,0.03388693301373193,0.8638818741804289,0.10004946664825888,0.00134191060455348
5,1.4479852781875942e-06,4.033166381621444e-05,1.7089242036925707e-05,0.007502391066163955,0.003193118884237374,0.9892456211584674
2,0.0041550739144125,0.0040706829539293825,0.9737907886036549,0.01661875924669337,0.0013598210366035824,4.87424470642355e-06
3,0.002895944605224731,0.034019333438157454,0.3493892867570469,0.4011870539929641,0.2049996513626673,0.007508729843939427
1,0.06462945786355875,0.8605655698444601,0.05117115104125096,0.02161914378258932,0.001864067888984435,0.00015060957915650903
2,0.00179333783728081,0.02238288662349872,0.8962719776138593,0.07405711420956167,0.005313097914836365,0.00018158580096309116
4,0.0007748188028779442,0.005131658428004695,0.006143459008547615,0.05945385292997588,0.8727753717360714,0.05572083909452245
2,0.001928834900053687,0.00016677931842344314,0.9848081557953524,0.007679774260358869,0.00525090690675422,0.00016554881905720046
4,3.0909030818035554e-05,0.00010519255438179274,0.0008878833676499117,0.019665032421265903,0.9664071388775712,0.012903843748313217
5,8.797331250237467e-07,4.705902875981005e-05,3.855293497939945e-05,0.006862604837066617,0.004616149288416255,0.9884347541776528
1,0.04724824386978408,0.8766383030750418,0.05221249461217135,0.019857297207299264,0.003903604329231951,0.000140056906471504
2,0.006164972615788831,0.007514476596504997,0.9555539741713188,0.028859160698694982,0.0019019553861377371,5.46053155451365e-06
4,1.9891786311205424e-05,7.562294146620346e-05,0.01274254853176723,0.019443696779861172,0.9667455962092453,0.0009726437513489324
4,2.976030879313297e-06,1.3431758784006472e-05,0.002237545590855182,0.023150474868513345,0.9709928163551744,0.003602755395793691
3,0.002895944605224731,0.034019333438157454,0.3493892867570469,0.4011870539929641,0.2049996513626673,0.007508729843939427
3,0.0010250063777246595,0.010239325500408859,0.1388035287655094,0.3095325676716532,0.23085755814583106,0.3095420135388728
4,2.0055260102065364e-05,8.455737064526957e-05,0.015679757131340902,0.015490428574892886,0.9680880678594526,0.0006371338035665186
5,1.9776414347124618e-07,1.208343697652782e-05,3.993543096794368e-06,0.00673744462478645,0.010426522305925901,0.9828197583250708
