target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0
2,0.0,0.0,0.9122807017543859,0.08771929824561403,0.0,0.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
2,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
2,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
3,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.9259259259259259,0.07407407407407407,0.0,0.0
3,0.0,0.0,0.75,0.25,0.0,0.0
2,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
2,0.0,0.0,0.75,0.25,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.9259259259259259,0.07407407407407407,0.0,0.0
2,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
5,0.0,0.0,0.0,0.0,0.0,1.0
1,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
2,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
2,0.0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
2,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0
3,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
3,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
2,0.0,0.0,0.75,0.25,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
2,0.0,0.0,0.896551724137931,0.10344827586206896,0.0,0.0
4,0.0,0.0,0.0,0.046875,0.953125,0.0
4,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
4,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
4,0.0,0.0,0.0,0.25882352941176473,0.7411764705882353,0.0
4,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.21839080459770116,0.7816091954022989,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
2,0.0,0.0,0.9259259259259259,0.07407407407407407,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
2,0.0,0.0,0.896551724137931,0.10344827586206896,0.0,0.0
3,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.0,0.27586206896551724,0.7241379310344828,0.0
