target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.02656955875296273,0.027715738702025157,0.037258147316423455,0.7414534602347236,0.13525711379232463,0.03174598120154048
5,0.01922682159210863,0.020100660181887726,0.02519747437308196,0.037470589930373194,0.0273103467844922,0.8706941071380562
2,0.04368242451151972,0.0428498394396137,0.8336601381118379,0.026891135615432393,0.027455497841372276,0.025460964480224144
3,0.03322924890710434,0.061204532663066157,0.2038403215322334,0.49152986220543876,0.17495831640481713,0.03523771828734031
1,0.11812334569313165,0.5292288684489257,0.14460254955160093,0.0851159200708029,0.06313080781041627,0.05979850842512258
2,0.028076923464323007,0.05841919149387466,0.7165629662300038,0.13536998816302243,0.033696879686213495,0.027874050962562603
4,0.030588368294827917,0.03170711022003191,0.03968945903983435,0.12995900133740826,0.7185300269978323,0.0495260341100654
2,0.0691548232335288,0.06896236939443628,0.6348406637478965,0.07303006385899045,0.08484936392854125,0.0691627158366067
4,0.014439107453990446,0.014340314226194232,0.01595752232611755,0.031450729330510824,0.9001529444924117,0.02365938217077534
5,0.008227109967301789,0.008400282295664935,0.009706970742093965,0.013570576251244484,0.015873295098478075,0.9442217656452168
1,0.06517284919815594,0.7378766218345049,0.10529846755713891,0.040703179862598776,0.02730604567703694,0.023642835870564722
2,0.11227584547387497,0.09455092708374177,0.5240700671697617,0.0996069605428297,0.08844032874341516,0.08105587098637675
4,0.056431623249662416,0.05608038673633833,0.05895455434504338,0.1376170645169326,0.6304817655912933,0.06043460556072993
4,0.01626780431002334,0.016185799350595567,0.01711028808891119,0.045484509261725085,0.8800431192600299,0.024908479728714867
3,0.03322924890710434,0.061204532663066157,0.2038403215322334,0.49152986220543876,0.17495831640481713,0.03523771828734031
3,0.04065255800939069,0.06891117039172123,0.1487155416158278,0.4818016980919319,0.17091354545604362,0.08900548643508475
4,0.014196135568889766,0.014126437619890395,0.015660794774522046,0.03470347618464051,0.9029787827594495,0.018334373092607804
5,0.0241640369144725,0.024046198198538943,0.028342313176399302,0.027903623286837518,0.03993737971947073,0.855606448704281
4,0.0051212236288938175,0.006135895639614683,0.010354642882744302,0.02790742776799937,0.9428025796579796,0.00767823042276816
3,0.070760497838982,0.0795193672284943,0.09255899542874463,0.4070477845121705,0.27845020593507064,0.07166314905653799
4,0.014196135568889766,0.014126437619890395,0.015660794774522046,0.03470347618464051,0.9029787827594495,0.018334373092607804
3,0.06793578739900819,0.10459005923156323,0.16612083279479672,0.31643335211925,0.2480931270153205,0.09682684144006125
2,0.15238612227326398,0.2761959614138874,0.18369536952410861,0.13480228513268297,0.1262167542848727,0.12670350737118435
2,0.036931209597605645,0.020825604126403077,0.8541138104541391,0.03431423451694252,0.028765601606450662,0.025049539698458755
3,0.011511192417165122,0.01097389029011623,0.030406332696345784,0.8950493506413915,0.02956723737963467,0.022491996575346954
2,0.10672173582908145,0.10008127744748478,0.45571123201195446,0.1355278263417434,0.1129900618287027,0.08896786654103314
2,0.008946645140500331,0.013109144802450163,0.9304391018161696,0.0290680765718389,0.010512210958869268,0.007924820710172004
1,0.11865812591880917,0.40406837487075886,0.24799062483205292,0.10230400076463887,0.06753629198026218,0.05944258163347807
0,0.8483417542056009,0.02753694566806769,0.07591614091510925,0.017872245854181148,0.016586857848469947,0.013746055508571185
4,0.013242516176908374,0.014357926305436988,0.020338385024989112,0.05709590147200723,0.87394515866494,0.021020112355718205
2,0.05478884492748836,0.036705543946733483,0.800705503311254,0.040802681272187585,0.030738297998044128,0.036259128544292446
2,0.0229196137010901,0.033177011958945006,0.8011013987412774,0.08974700463824595,0.031244140054974525,0.021810830905466955
2,0.0691548232335288,0.06896236939443628,0.6348406637478965,0.07303006385899045,0.08484936392854125,0.0691627158366067
5,0.023312108446089462,0.02539068089704134,0.029945137758012014,0.054782388549484085,0.02938810680658358,0.8371815775427894
5,0.0241640369144725,0.024046198198538943,0.028342313176399302,0.027903623286837518,0.03993737971947073,0.855606448704281
1,0.0419100110363919,0.7352810772416395,0.13445578268939057,0.040463398361637384,0.02505504855780494,0.022834682113135638
2,0.08432758758359994,0.11153824149958244,0.1624906299013659,0.3853040640441007,0.16594873372012212,0.0903907432512289
4,0.07213961360488508,0.08305306700824609,0.07486283273980314,0.27652562942748266,0.4169735812192018,0.0764452760003812
2,0.09797116563630917,0.1027359846037989,0.632513312017491,0.07361713170930974,0.05391973363227673,0.03924267240081457
5,0.07242208377819465,0.07247438923634515,0.07451447943949097,0.08627063703379816,0.07399937197394842,0.6203190385382227
4,0.0047669679732816606,0.0047337756656735,0.008692254462106674,0.016682232537651175,0.9502818083139429,0.014842961047344077
4,0.05905163633381187,0.05850751895022311,0.07966827867862784,0.11083761442461139,0.6219982481863823,0.06993670342634353
2,0.0691548232335288,0.06896236939443628,0.6348406637478965,0.07303006385899045,0.08484936392854125,0.0691627158366067
4,0.0047669679732816606,0.0047337756656735,0.008692254462106674,0.016682232537651175,0.9502818083139429,0.014842961047344077
5,0.00905205220645279,0.009870964565154869,0.010402014170796782,0.012342369552342095,0.017179866940056413,0.941152732565197
2,0.10203338416883238,0.06965854544628376,0.5510644512946938,0.12751626311290806,0.09542745494307711,0.054299901034204866
3,0.02015303496319947,0.022179159442871743,0.036518933429079754,0.7811612820691887,0.11856235404649401,0.02142523604916634
3,0.02990476733103711,0.028808924537137594,0.04654420538998725,0.768359096315663,0.09580809699217313,0.03057490943400192
4,0.012411314327986252,0.012767014057314138,0.01959532560036763,0.03812239691233596,0.8950288910238325,0.0220750580781635
4,0.012616387717441217,0.013220357245355216,0.0150458331295657,0.0282771960339872,0.9097503720250938,0.021089853848556914
2,0.024120978566183345,0.026082547757732572,0.8962640853984074,0.024910366363698436,0.016001085514554356,0.012620936399423957
4,0.00827404656929679,0.012223469392501298,0.016493024032249195,0.04990281259197512,0.8990670477378248,0.01403959967615282
3,0.08851925924897835,0.10115054617515544,0.16948232692767312,0.41240812909705893,0.11086173406411248,0.11757800448702167
2,0.03199589380920025,0.028111745109366152,0.8464056230142599,0.03851122457384152,0.025342228296493814,0.02963328519683819
4,0.06311934493119035,0.06285657285879523,0.06631730196358822,0.16730477680081676,0.571284761604503,0.06911724184110643
4,0.0393674502375228,0.03822116247107281,0.06694240169418966,0.19857847299202197,0.5870463983919073,0.06984411421328547
4,0.02726424803389889,0.028244667938480645,0.02940027324840972,0.07384823856910996,0.8075755870814397,0.03366698512866105
4,0.013242516176908374,0.014357926305436988,0.020338385024989112,0.05709590147200723,0.87394515866494,0.021020112355718205
4,0.038527365022934364,0.03680625788881716,0.04307677436780862,0.07071938300434738,0.7574103308713133,0.05345988884477914
5,0.022748075433392263,0.02388751353419487,0.02414883581715092,0.03527327933008004,0.044365637210788324,0.8495766586743936
4,0.017224554128796532,0.017164086483427335,0.017771490472337077,0.05343913880844864,0.867568167596932,0.026832562510058406
5,0.07182103489397826,0.0717750201277758,0.07134086247699604,0.07789129052813297,0.07178250991237443,0.6353892820607425
2,0.07361123551548308,0.1013413694894482,0.415615704561546,0.2411006947389787,0.09302805956615742,0.07530293612838648
2,0.017951300928376494,0.02352911710772125,0.8702339956479436,0.0361537517116953,0.028142721992027185,0.023989112612236407
5,0.008227109967301789,0.008400282295664935,0.009706970742093965,0.013570576251244484,0.015873295098478075,0.9442217656452168
3,0.08559563406132781,0.09757942821593028,0.14329669048768023,0.43128287443104957,0.12658747908337442,0.11565789372063785
2,0.03199589380920025,0.028111745109366152,0.8464056230142599,0.03851122457384152,0.025342228296493814,0.02963328519683819
3,0.033805046061830456,0.039781821659669016,0.05185084645697577,0.6833909213819368,0.1110557210994973,0.08011564334009068
4,0.004030108709266161,0.004145009186261512,0.006417778532656057,0.012118295564190609,0.9662544187060347,0.00703438930159099
3,0.02990476733103711,0.028808924537137594,0.04654420538998725,0.768359096315663,0.09580809699217313,0.03057490943400192
3,0.010768032706475443,0.011204418281574395,0.028421056280696334,0.8792154496167399,0.05707661604876741,0.013314427065746651
3,0.022053184745198944,0.025910462178236556,0.06119693949371772,0.8102379201043368,0.042949357029826635,0.037652136448683315
2,0.12518386681735091,0.12186745906437836,0.2122856773764325,0.28278967618185646,0.11549187044913743,0.14238145011084427
2,0.024270696242675544,0.024747145075419044,0.8817791917064246,0.026225955961942993,0.022012337562775153,0.020964673450762663
4,0.05905163633381187,0.05850751895022311,0.07966827867862784,0.11083761442461139,0.6219982481863823,0.06993670342634353
4,0.01626780431002334,0.016185799350595567,0.01711028808891119,0.045484509261725085,0.8800431192600299,0.024908479728714867
2,0.026185670615518426,0.05168519659562731,0.7884106853411185,0.08412615203208475,0.02621530015649967,0.02337699525915138
3,0.01147713506182418,0.014182918195021103,0.03298436724260648,0.8816378356059782,0.03583548907517517,0.023882254819394877
4,0.0047669679732816606,0.0047337756656735,0.008692254462106674,0.016682232537651175,0.9502818083139429,0.014842961047344077
5,0.022834258581979922,0.023933499424380267,0.024084474612866193,0.038841424103055196,0.04461289062708272,0.8456934526506358
5,0.022748075433392263,0.02388751353419487,0.02414883581715092,0.03527327933008004,0.044365637210788324,0.8495766586743936
3,0.06175787887551478,0.11193696795143127,0.10810145407367532,0.4611135713125567,0.15959431573414518,0.09749581205267667
5,0.019395156246894973,0.020489964993302766,0.019911294590894704,0.02634990931218882,0.027212091294640115,0.8866415835620787
4,0.018398124739445285,0.018326189710996903,0.01942283136457071,0.04334260491814289,0.8711163352083734,0.029393914058470992
3,0.01147713506182418,0.014182918195021103,0.03298436724260648,0.8816378356059782,0.03583548907517517,0.023882254819394877
4,0.0047669679732816606,0.0047337756656735,0.008692254462106674,0.016682232537651175,0.9502818083139429,0.014842961047344077
4,0.056431623249662416,0.05608038673633833,0.05895455434504338,0.1376170645169326,0.6304817655912933,0.06043460556072993
2,0.07361123551548308,0.1013413694894482,0.415615704561546,0.2411006947389787,0.09302805956615742,0.07530293612838648
2,0.07361123551548308,0.1013413694894482,0.415615704561546,0.2411006947389787,0.09302805956615742,0.07530293612838648
5,0.022748075433392263,0.02388751353419487,0.02414883581715092,0.03527327933008004,0.044365637210788324,0.8495766586743936
2,0.06717036925828707,0.07447008778969805,0.6693347535775025,0.0687568887334569,0.07408182176381438,0.04618607887724117
2,0.0691548232335288,0.06896236939443628,0.6348406637478965,0.07303006385899045,0.08484936392854125,0.0691627158366067
4,0.05905163633381187,0.05850751895022311,0.07966827867862784,0.11083761442461139,0.6219982481863823,0.06993670342634353
4,0.01676922516984812,0.01669405255331177,0.017702613076997872,0.03961877495628764,0.882501816079118,0.026713518164436553
4,0.005477831191766866,0.006227932362667875,0.009639379483333222,0.01945731948517304,0.9504507362453165,0.008746801231742474
3,0.070760497838982,0.0795193672284943,0.09255899542874463,0.4070477845121705,0.27845020593507064,0.07166314905653799
4,0.010553706271409743,0.010993024382702108,0.015269466409665174,0.0359109785238198,0.9071057991173356,0.02016702529506748
2,0.01564841013261495,0.008766285107169628,0.9412160311896276,0.013939406976650293,0.010207694570090556,0.010222172023846924
2,0.036931209597605645,0.020825604126403077,0.8541138104541391,0.03431423451694252,0.028765601606450662,0.025049539698458755
5,0.02512533048360009,0.026187923775911493,0.028656223392075603,0.036046733076080015,0.02915431149704066,0.8548294777752922
4,0.0047669679732816606,0.0047337756656735,0.008692254462106674,0.016682232537651175,0.9502818083139429,0.014842961047344077
2,0.04368242451151972,0.0428498394396137,0.8336601381118379,0.026891135615432393,0.027455497841372276,0.025460964480224144
5,0.026135522392347083,0.027248204146782844,0.029835054649480205,0.03756023628849641,0.030358573028015774,0.8488624094948778
3,0.025450200329546438,0.026546793532319122,0.03284167574304796,0.7821060356803482,0.09603186028735655,0.03702343442738185
3,0.06086542769585044,0.1172003548906146,0.1180382411704675,0.4370577645563719,0.197123884425193,0.06971432726150265
3,0.025660390954741732,0.04113407181487959,0.214828788106316,0.6587917103454566,0.029307938961651906,0.030277099816954225
4,0.024679292698382885,0.0238562320298428,0.03307115389587393,0.08520397215715474,0.7821921158134277,0.050997233405317824
2,0.027182152050457625,0.05666208687097659,0.7586973717343298,0.09968696502760432,0.03059914372732173,0.02717228058930993
5,0.00905205220645279,0.009870964565154869,0.010402014170796782,0.012342369552342095,0.017179866940056413,0.941152732565197
4,0.05905163633381187,0.05850751895022311,0.07966827867862784,0.11083761442461139,0.6219982481863823,0.06993670342634353
2,0.07425685693589158,0.2243222548769047,0.37345553812194593,0.20843383217032949,0.0591672462982419,0.060364271596686364
