target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.008325674750889139,0.009371477186906715,0.032430051244455124,0.851867978832002,0.07971067515142154,0.0182941428343255
5,0.029109385039047763,0.037815440491980434,0.11018954631592305,0.10064470469020563,0.1321307382596934,0.5901101852031497
2,0.022372989982595348,0.038413909525512525,0.7735490725176036,0.06778442380752484,0.06130080337654654,0.036578800790217116
3,0.006021645349960802,0.006051921918288173,0.02732069315515844,0.12261622880796497,0.8264965958900286,0.011492914878598957
1,0.03636343908918871,0.3727627412458536,0.2391464702048193,0.22896890155343494,0.07407594808612282,0.04868249982058059
2,0.017617394468121092,0.03007008795904119,0.6357027372430527,0.21088522332336032,0.06720975665409648,0.03851480035232828
4,0.027866321406369448,0.03620069336657731,0.10559383250331172,0.22029416455301234,0.5282788203726422,0.0817661677980869
2,0.013504809463573998,0.013699603387743025,0.8594119104737746,0.04402073499511183,0.0424942206113059,0.026868721068490604
4,0.01905726741272814,0.01640518940644062,0.06780513993647663,0.06714293230094703,0.7807542927421965,0.04883517820121111
5,0.0007824994179142737,0.0007888642297574505,0.0022160750047098337,0.007411936048574929,0.008051866253123091,0.9807487590459203
1,0.003251919152200499,0.9111170463468776,0.06563189353762647,0.00755912235543754,0.007633847330756399,0.004806171277101543
2,0.030961204351707853,0.03847283394212916,0.7010363904453177,0.08854228465533073,0.08109189501718028,0.05989539158833411
4,0.009973748097277886,0.00900800210038216,0.03294544437281579,0.021936326925561054,0.9068843171890104,0.019252161314952648
4,0.0243898012318471,0.02101872197770722,0.08571578318495607,0.08496468234966635,0.721974037188546,0.0619369740672772
3,0.006021645349960802,0.006051921918288173,0.02732069315515844,0.12261622880796497,0.8264965958900286,0.011492914878598957
3,0.004338113259518523,0.0038529091104777375,0.018835554230763767,0.48775387297563416,0.4769687681159655,0.008250782307640262
4,0.015490812971305635,0.013337011907116374,0.05512389624355384,0.1167767690651846,0.759549666496614,0.039721843316225386
5,0.017219027173370396,0.01617887117994203,0.06485908351015623,0.07353345196047933,0.07438831927101607,0.753821246905036
4,0.001041480755204779,0.0009317183699534395,0.00469750791630882,0.0033086198998615595,0.987961978286618,0.0020586947720534613
3,0.014775514339683264,0.013343022255530228,0.032692492872670495,0.8287373475205746,0.08217214222486068,0.028279480786680793
4,0.016532025557525937,0.014232116329336162,0.058788689937767764,0.05757150928279823,0.8105263222956475,0.042349336596924324
3,0.01834067775575034,0.020780009422091444,0.07785929450912908,0.4851782524647415,0.3574473726403908,0.04039439320789683
2,0.0889593554837024,0.5129791532913967,0.2733155099459849,0.041923140643655155,0.048639201802017855,0.03418363883324287
2,0.03187652251460141,0.04170213019785363,0.5637408361470855,0.1209411617334499,0.14758039230481534,0.0941589571021942
3,0.0018646302976084406,0.0027680955801875117,0.020782534385083856,0.9652730466325318,0.0056481074254002665,0.0036635856791882577
2,0.01811047892923067,0.0223287752106353,0.818425298726648,0.058967229784695596,0.047152562716678274,0.03501565463211202
2,0.0009655251342310147,0.0009742695997674995,0.9868178165143364,0.006184552944552519,0.0031287210722221017,0.0019291147348904113
1,0.015077135653905076,0.634765083071671,0.14204280991757787,0.1205744781531948,0.05443031728124516,0.033110175922406136
0,0.950791944507348,0.0011657053459710905,0.04238698022862776,0.001697084463329526,0.0024256911074390314,0.0015325943472845216
4,0.0345919830992983,0.0449228265190946,0.130340944683708,0.1217357360272288,0.5674755209994062,0.1009329886712642
2,0.3579706913040533,0.01604566793475673,0.45501516637229067,0.06333423831526151,0.06768507443731409,0.039949161636323796
2,0.028836832489339978,0.037465284526574855,0.5741744765822666,0.1427542712564488,0.13225657105642363,0.08451256408894625
2,0.013550869901792759,0.01369896373968238,0.8593717836798616,0.04401867962336341,0.042492236514027074,0.026867466541272766
5,0.01751293413475372,0.015089220964188653,0.062238484355331636,0.06219323920497621,0.07571372697187152,0.7672523943688783
5,0.017219027173370396,0.01617887117994203,0.06485908351015623,0.07353345196047933,0.07438831927101607,0.753821246905036
1,0.003919502640858928,0.9388871482598209,0.035929099467869215,0.010304936128130054,0.006718487266487434,0.004240826236833648
2,0.03836853772024235,0.03450237592916265,0.10979053819299293,0.345200083036091,0.39953215274812526,0.07260631237338572
4,0.025953751547226393,0.023532871347531802,0.05750792306589611,0.07455831450150059,0.7686454655970404,0.049801673940804786
2,0.011407387823165284,0.01320100097002726,0.8024072338400643,0.10223235357989614,0.04551922716974765,0.025232796617099432
5,0.009644105093104115,0.009511635460454328,0.02185897645690908,0.035261164616228594,0.03154985154814045,0.8921742668251634
4,0.0012720428397371426,0.0012169289160998162,0.004003889688842281,0.005659363238217994,0.985349317239353,0.0024984580777498507
4,0.011593784160065478,0.010490808823594744,0.0254932487446685,0.06553100566366374,0.8645495863964922,0.022341566211515496
2,0.013504809463573998,0.013699603387743025,0.8594119104737746,0.04402073499511183,0.0424942206113059,0.026868721068490604
4,0.0012708972101099607,0.0012158329232787358,0.004051167143718166,0.006502969657346278,0.9844618900744109,0.002497242991136114
5,0.0011456785616591973,0.004477438197227427,0.0024832999300693544,0.009898919531617041,0.007987613291006439,0.9740070504884204
2,0.03861227556579194,0.028935326127488642,0.5782574802875865,0.17417072362538932,0.10785308875408092,0.07217110563966256
3,0.029926553511000927,0.03887046930634065,0.11424707103944359,0.4626426175396878,0.2666915491701004,0.0876217394334267
3,0.0180039467122062,0.015511921984356511,0.06328062978141451,0.674195199650941,0.1830231180311161,0.04598518383996577
4,0.0007987142913730768,0.0007638198786905473,0.003695984314072129,0.0030397466805549564,0.9901120973573606,0.0015896374779487748
4,0.008005943910887384,0.009014577854802931,0.026310898547168213,0.024825281484655952,0.9142521742117363,0.017591123990749174
2,0.009413732168503495,0.011445790252883083,0.9199537454951703,0.02675547172904563,0.019502741574546716,0.012928518779850835
4,0.0010379848788691192,0.0012101688289533077,0.004681740071651941,0.0063725765089237656,0.9846457452375065,0.0020517844740954804
3,0.02959057954647292,0.0353225927577579,0.1559949977620581,0.6405484618157826,0.08222657425845158,0.056316793859477035
2,0.02356507704010271,0.024405872319912415,0.6920897340802532,0.09622488388258905,0.10295073358103245,0.0607636990961102
4,0.011224219434785142,0.010165005249314771,0.037179113559639446,0.026351251941148818,0.8933890263239347,0.021691383491177222
4,0.019889062457172972,0.017106768708091892,0.0697937307203615,0.07028100495883415,0.7719342993317571,0.05099513382378242
4,0.0058958994853152095,0.010054347872332649,0.02746448213550555,0.03588446588427298,0.907703847052189,0.012996957570384727
4,0.034519895535335465,0.04482921011321263,0.13215326063552846,0.12148204624505488,0.5662929369365048,0.10072265053436372
4,0.009655804351039562,0.011039758264631412,0.03198094550262213,0.07299925534026956,0.853134274572022,0.021189961969415298
5,0.0056976068105330045,0.006805760847086989,0.0197680446531744,0.03911009953998175,0.03850005453276582,0.890118433616458
4,0.006997062217165689,0.007880503749606606,0.03551480861803259,0.019659492342013127,0.9145329693853163,0.01541516368786576
5,0.009516793891655445,0.016104994251880177,0.022356842592819243,0.038536009459227576,0.03270527185932579,0.8807800879450917
2,0.03394263224479367,0.040441609726308274,0.48096096998406096,0.2871944580534296,0.09284611338829395,0.06461421660311356
2,0.03837023805743229,0.037233541572252456,0.6006768835176859,0.10798172064195137,0.13166825507658111,0.08406936113409687
5,0.0007825194737429885,0.0007888844487192912,0.0022161318037561923,0.007386495548890127,0.008052072626248373,0.9807738960986431
3,0.025717099543977034,0.025286527276774586,0.057208802807711595,0.7757849216147081,0.06732720069789795,0.04867544805893072
2,0.03297192228745473,0.02416807333932789,0.6853463474444467,0.09539437826568217,0.10194763157447051,0.06017164708861811
3,0.031406947240050664,0.02705578416877513,0.13597291838639045,0.6035691152605847,0.1222522493042926,0.07974298563990662
4,0.0007998611617855615,0.0007647933696408512,0.003657154249030275,0.0018125292579620012,0.991373998485433,0.0015916634761483765
3,0.0180039467122062,0.015511921984356511,0.06328062978141451,0.674195199650941,0.1830231180311161,0.04598518383996577
3,0.0014983229159150275,0.0014353632079616185,0.007205674691351701,0.9691652118086284,0.01773876477928885,0.002956662596854301
3,0.030697535991740254,0.03987750546002652,0.2390820225997901,0.4660824287916186,0.13436720438294542,0.08989330277387902
2,0.05431896764840621,0.0525509991461252,0.3183773072183231,0.3094117825808337,0.15976821875189312,0.10557272465441861
2,0.008805959948615617,0.010642296213167857,0.8917317701591991,0.030107112254419074,0.03915563695687903,0.019557224467719448
4,0.012047468958170408,0.010878075349734749,0.026743892054937633,0.028835942336472055,0.8983809048979208,0.023113716402764405
4,0.0243898012318471,0.02101872197770722,0.08571578318495607,0.08496468234966635,0.721974037188546,0.0619369740672772
2,0.006924312442595822,0.01178104009476689,0.8896131496015066,0.04973281656889795,0.026822435253884072,0.015126246038348595
3,0.0018855573265809532,0.002799139209854207,0.009868588576157982,0.97609838778093,0.005736392258743016,0.0036119348477340785
4,0.0011715511765320822,0.0011213477394373345,0.0036953107194255806,0.005210081662413679,0.9864961776113006,0.0023055310908907515
5,0.0056976068105330045,0.006805760847086989,0.0197680446531744,0.03911009953998175,0.03850005453276582,0.890118433616458
5,0.0056976068105330045,0.006805760847086989,0.0197680446531744,0.03911009953998175,0.03850005453276582,0.890118433616458
3,0.033166141908018205,0.08547027734103944,0.007785017414058447,0.6792920324066366,0.1899865455606879,0.004299985369559547
5,0.029055273728409593,0.03774079081399647,0.1116326882726279,0.10051122140488948,0.1319146983240373,0.5891453274560392
4,0.03472935727244134,0.02993665887207254,0.1237496725445984,0.1204671337277783,0.6031092500345999,0.08800792754850942
3,0.0018855573265809532,0.002799139209854207,0.009868588576157982,0.97609838778093,0.005736392258743016,0.0036119348477340785
4,0.0010996908800303164,0.001052071037517872,0.0035053372971050544,0.005611014353285057,0.9865720920339708,0.002159794398090846
4,0.009973748097277886,0.00900800210038216,0.03294544437281579,0.021936326925561054,0.9068843171890104,0.019252161314952648
2,0.03232204769144715,0.038510732722949866,0.4579975794874891,0.3212272237649219,0.08841319327443306,0.061529223058758915
2,0.03232204769144715,0.038510732722949866,0.4579975794874891,0.3212272237649219,0.08841319327443306,0.061529223058758915
5,0.0056976068105330045,0.006805760847086989,0.0197680446531744,0.03911009953998175,0.03850005453276582,0.890118433616458
2,0.027667879431679348,0.03615670939384213,0.5839420481406261,0.14883670617088285,0.12150772230039801,0.08188893456257171
2,0.013550869901792759,0.01369896373968238,0.8593717836798616,0.04401867962336341,0.042492236514027074,0.026867466541272766
4,0.012047468958170408,0.010878075349734749,0.026743892054937633,0.028835942336472055,0.8983809048979208,0.023113716402764405
4,0.02437507731305681,0.021006033151236943,0.08626772891143682,0.08491338988233267,0.7215381875073119,0.0618995832346249
4,0.0014703689631473972,0.0013155797988738355,0.011893759279970651,0.004556246308309819,0.9778586395346822,0.002905406115016124
3,0.014775514339683264,0.013343022255530228,0.032692492872670495,0.8287373475205746,0.08217214222486068,0.028279480786680793
4,0.028386171543836006,0.036876022382867864,0.10756370027100064,0.10060736144420315,0.6433141859768555,0.0832525583812369
2,0.002182597678479417,0.0019318237410341573,0.9763330049432337,0.0070673498801498615,0.00781429944998599,0.0046709243071164745
2,0.04250351267171644,0.04124437027626346,0.5575527119498915,0.11961360325023895,0.14596041777379784,0.09312538407809166
5,0.005633499742457068,0.01403008967614302,0.019584583710795588,0.04463238858520598,0.034580464744718806,0.8815389735406796
4,0.0010996908800303164,0.001052071037517872,0.0035053372971050544,0.005611014353285057,0.9865720920339708,0.002159794398090846
2,0.022372989982595348,0.038413909525512525,0.7735490725176036,0.06778442380752484,0.06130080337654654,0.036578800790217116
5,0.005629989322841048,0.014021347064220547,0.0201955129140495,0.04460457667084332,0.034558916515852106,0.8809896575121935
3,0.00832604426323874,0.009371473694957326,0.032430039160543975,0.8518676614135406,0.07971064545005879,0.018294136017660462
3,0.016284637620364004,0.12754132403189064,0.07386525673869966,0.5808839388845098,0.17029311084061996,0.031131731883915905
3,0.002866391732483664,0.004257617136620702,0.2515334413456203,0.7265573114275674,0.009144818017226716,0.005640420340481259
4,0.02844419056163363,0.036951393962851214,0.10937030889924203,0.0971823190940322,0.6446290676666253,0.08342271981561558
2,0.010273342116084353,0.017479086390196824,0.8362231790286446,0.07378671070152054,0.03979543904670643,0.022442242716847225
5,0.0011456785616591973,0.004477438197227427,0.0024832999300693544,0.009898919531617041,0.007987613291006439,0.9740070504884204
4,0.011593784160065478,0.010490808823594744,0.0254932487446685,0.06553100566366374,0.8645495863964922,0.022341566211515496
2,0.06063762369951965,0.05615923317242882,0.24292154108836975,0.31579235877632506,0.1979200959114286,0.12656914735192817
2,0.008805959948615617,0.010642296213167857,0.8917317701591991,0.030107112254419074,0.03915563695687903,0.019557224467719448
3,0.01861515799568815,0.016036099163800267,0.0654289273500816,0.6970832763534033,0.15529021630430204,0.04754632283272469
5,0.015282556662670073,0.0131574437964381,0.054254584451574404,0.18247427172488265,0.0660012343919965,0.6688299089724382
2,0.03149417300397128,0.03845167399007464,0.7006508223732436,0.08849358664413347,0.08104729469963791,0.05986244928893911
2,0.031876382964901466,0.04170194763340503,0.5637383681907864,0.1209406322747292,0.14757974622431974,0.09416292271185815
4,0.007941091432292694,0.00894155489537728,0.02609776602915034,0.032724724481326864,0.906846236795964,0.017448626365888828
3,0.007489136614736686,0.008702269300067159,0.04218832418753214,0.8684908362931453,0.058826168109570816,0.014303265494948014
2,0.029893115570462925,0.028341253517699467,0.6358947050438017,0.10983198064268816,0.11918894564427629,0.07684999958107148
4,0.009973748097277886,0.00900800210038216,0.03294544437281579,0.021936326925561054,0.9068843171890104,0.019252161314952648
2,0.01811047892923067,0.0223287752106353,0.818425298726648,0.058967229784695596,0.047152562716678274,0.03501565463211202
2,0.016708898948054225,0.03863646872070217,0.7780307944028722,0.06817714735468104,0.06165596268296657,0.03679072789072393
3,0.014854930780499846,0.013414739240327482,0.03286821071001142,0.8331917014603962,0.07723893854266833,0.028431479266096654
4,0.011224219434785142,0.010165005249314771,0.037179113559639446,0.026351251941148818,0.8933890263239347,0.021691383491177222
4,0.011593784160065478,0.010490808823594744,0.0254932487446685,0.06553100566366374,0.8645495863964922,0.022341566211515496
5,0.005629989322841048,0.014021347064220547,0.0201955129140495,0.04460457667084332,0.034558916515852106,0.8809896575121935
3,0.007586350289236093,0.008280944213253014,0.3427460926684089,0.6137463584966057,0.0168902180737862,0.010750036258710008
5,0.025632931745032728,0.03329987835669012,0.09709868530372698,0.08785641943974377,0.23656886400042276,0.5195432211543837
3,0.03454603535349822,0.044873630154437814,0.1440490207238416,0.5244764006625825,0.1512016402432721,0.10085327286236784
2,0.010273342116084353,0.017479086390196824,0.8362231790286446,0.07378671070152054,0.03979543904670643,0.022442242716847225
4,0.01653495526991218,0.014234638464772464,0.05879910813803502,0.05738748460190043,0.8106699592019384,0.042373854323441325
2,0.028837550072858837,0.03746710128873007,0.5741729180946364,0.14275388377707626,0.1322562120710657,0.08451233469563273
4,0.03521691622203125,0.031586871067139616,0.07941864164579121,0.15461064915525374,0.632354474612023,0.06681244729776116
3,0.021362365371027304,0.01840360576556692,0.17866291495685438,0.6427318310770621,0.08424215010417066,0.05459713272531864
5,0.010398728326620275,0.01996999668686418,0.002444457755737683,0.057262323482535675,0.0060566775044910625,0.903867816243751
4,0.0012708972101099607,0.0012158329232787358,0.004051167143718166,0.006502969657346278,0.9844618900744109,0.002497242991136114
2,0.011788275384586397,0.010610275556275028,0.8890487178854451,0.030016525646771392,0.039037825049438875,0.01949838047748339
4,0.006997062217165689,0.007880503749606606,0.03551480861803259,0.019659492342013127,0.9145329693853163,0.01541516368786576
4,0.023949050537172507,0.02857369978143902,0.09218037065781745,0.09261394282255314,0.710402432347045,0.05228050385397286
4,0.008005943910887384,0.009014577854802931,0.026310898547168213,0.024825281484655952,0.9142521742117363,0.017591123990749174
3,0.014775514339683264,0.013343022255530228,0.032692492872670495,0.8287373475205746,0.08217214222486068,0.028279480786680793
4,0.009714919191158591,0.011107345958109912,0.032176739494661676,0.06732396420775177,0.8583573398297557,0.02131969131856221
2,0.013504809463573998,0.013699603387743025,0.8594119104737746,0.04402073499511183,0.0424942206113059,0.026868721068490604
4,0.0014701072108068924,0.0013155774525782304,0.011895780666665443,0.004556238182386407,0.9778568955542484,0.0029054009333147903
3,0.01709601734343924,0.020366530120588568,0.10444543499010156,0.7800903431702597,0.04556875934396554,0.032432915031645394
5,0.029109385039047763,0.037815440491980434,0.11018954631592305,0.10064470469020563,0.1321307382596934,0.5901101852031497
0,0.3283990513754175,0.23950333425580025,0.20855647714671316,0.07026150096024188,0.09199145129133576,0.061288184970491516
3,0.018328147190159245,0.021834369625637347,0.040771757975253495,0.8363123611788569,0.047982971103810404,0.034770392926282645
5,0.029055273728409593,0.03774079081399647,0.1116326882726279,0.10051122140488948,0.1319146983240373,0.5891453274560392
