target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0035435355169041323,0.003968549777518061,0.01114733921084206,0.9558333076589375,0.017786093024860228,0.00772117481093819
5,0.005732904763579319,0.007415776605367834,0.020871893138405626,0.01897618455503544,0.024294261616206417,0.9227089793214053
2,0.0033442632704366237,0.002177056671276978,0.9770021587746219,0.005731270558573519,0.007467854172914635,0.004277396552176106
3,0.005303972370757655,0.004682292196781262,0.01526927549121055,0.020586367631825357,0.9436898835904497,0.010468208718975396
1,0.03768100453115987,0.2809351828637121,0.2541645444501531,0.16530204874136875,0.16626178527575278,0.0956554341378534
2,0.003231278630556478,0.003641389780813958,0.9545799939851193,0.019789546878896,0.011768290444500838,0.006989500280113551
4,0.005427376422617002,0.0070275114469558805,0.024017469457461155,0.017902713977109217,0.9301111749835504,0.01551375371230625
2,0.0645369618986022,0.05819117485937968,0.41505212986883794,0.1445083768462954,0.1881751567197627,0.12953619980712203
4,0.018157986587487,0.01562913892896161,0.06473319815163465,0.061399431436773996,0.7934096495037386,0.04667059539140414
5,0.004336978322580029,0.0038774706899288225,0.012738773602725005,0.008985200500192133,0.013585175119171558,0.9564764017654025
1,0.009848803318643556,0.8482384201761636,0.07024438837695732,0.019414097645404867,0.0329899508194568,0.019264339663373944
2,0.06417711148584565,0.057859799679044296,0.41833149289758675,0.1436561470150319,0.18711898305024047,0.12885646587225083
4,0.06475582483966777,0.05838880948529125,0.15398677950049602,0.14501204822804473,0.44788230609222474,0.1299742318542755
4,0.01879860062289971,0.016179134526652785,0.06708083179597624,0.06396461189109083,0.785716559832363,0.04826026133101748
3,0.005303972370757655,0.004682292196781262,0.01526927549121055,0.020586367631825357,0.9436898835904497,0.010468208718975396
3,0.004576711061147825,0.0040720949986931005,0.017983223724641444,0.04425505142113381,0.9202162595652031,0.008896659229180705
4,0.01941983504311553,0.01671991749128846,0.06913508569728709,0.07051066716759104,0.7744037897466143,0.04981070485410345
5,0.019337158444328935,0.016648734102155817,0.06880790482725253,0.0670684720411902,0.07717872359907745,0.7509590069859949
4,0.003987958772953643,0.003563825097655761,0.011755439551036974,0.008475241673602115,0.9642585060030874,0.007959028901664276
3,0.06864214787763212,0.06189682519715677,0.16301452143338555,0.3688592949863093,0.19991378276926075,0.13767342773625535
4,0.017398164504876423,0.014976783937848747,0.06219614769248415,0.058616771957584454,0.8021554338996706,0.044656698007535564
3,0.01676179514262199,0.018846368357223846,0.059501427388692935,0.4385028120759661,0.4303231007434262,0.03606449629206895
2,0.08111643224529175,0.14483679518769457,0.19278811675972876,0.18159240913616956,0.23686332764882723,0.1628029190222882
2,0.005533177427214463,0.0071627067449202535,0.929571538378684,0.018568205636390788,0.023324480314825053,0.015839891497965622
3,0.0033292682559465203,0.0029652382842434953,0.02129435911494719,0.955561558694501,0.0102506358866755,0.0065989397636861125
2,0.05367260077438716,0.04838930667274232,0.34985898694735706,0.2836016193974848,0.15671224888529373,0.10776523732273474
2,0.0036159723656373818,0.0032257424993217113,0.966679381378678,0.0081710111651697,0.011147553883239961,0.007160338707953233
1,0.0028565487919609343,0.9247409603394996,0.03760222940396936,0.01790607847215097,0.01062792665310789,0.0062662563393112375
0,0.9294073542377812,0.005049577585017564,0.024853625952914585,0.011413667485633694,0.017866769300126612,0.011409005438526274
4,0.0060827783072344545,0.007868745978008016,0.02215083372411105,0.02035857468116095,0.9261892948974711,0.0173497724120145
2,0.4436037779382683,0.010322089217486032,0.42662887036137415,0.04071116051062669,0.04792977141843542,0.030804330553809562
2,0.008896034164428957,0.0114780138822425,0.8775650122226973,0.04088500063497498,0.0361894520850939,0.024986487010562202
2,0.0645375274177905,0.05819168477222659,0.41505576685354684,0.14450964313242928,0.18817680564556827,0.12952857217843847
5,0.01904964012645332,0.016398400745280903,0.06780964567378471,0.0645875805992413,0.0759680039006216,0.7561867289546182
5,0.019337158444328935,0.016648734102155817,0.06880790482725253,0.0670684720411902,0.07717872359907745,0.7509590069859949
1,0.007677145700114375,0.8608748862019353,0.06475081186655743,0.027785029006131303,0.02381675387035003,0.01509537335491163
2,0.08264695171079785,0.0745170605771996,0.23135691419929827,0.18523255530054974,0.26054726720877774,0.16569925100337687
4,0.052935606045664475,0.04772654312568677,0.12594210219004381,0.2841831288150308,0.38294243529301336,0.10627018453056082
2,0.002703458583946151,0.003048928182738855,0.9503537516378551,0.029272983392014604,0.00875750545257357,0.005863372750872031
5,0.0649842153064147,0.05859428713798076,0.15446341877368594,0.14550196042373914,0.18936662521172376,0.3870894931464558
4,0.0038295184660959813,0.0034213741796506607,0.011359484807677067,0.017479912419475472,0.9562555122021897,0.007654197924911121
4,0.06550307546151765,0.05906453370573589,0.15563188963448457,0.14657892285151988,0.44178951749877177,0.1314320608479701
2,0.0645369618986022,0.05819117485937968,0.41505212986883794,0.1445083768462954,0.1881751567197627,0.12953619980712203
4,0.0038295118181468175,0.0034213682402298644,0.011359465087892921,0.017481618050001233,0.956253852166316,0.00765418463741319
5,0.004837056605801425,0.008452671452890227,0.012335892048041499,0.008510301856933605,0.01308494170741715,0.9527791363289161
2,0.026076417324407634,0.022574047970412407,0.4542744412749262,0.3259503488126307,0.1044925251107784,0.06663221950684468
3,0.005819647790352224,0.007523751217608118,0.020803841105747834,0.9255980540516464,0.023715934775467625,0.016538771059177806
3,0.023455881362975727,0.02020264471191737,0.082499024274831,0.7156933661386848,0.09830038174733466,0.059848701764256274
4,0.003916234051559152,0.003500889612862759,0.011573978472350371,0.010561693188084125,0.9626439316196427,0.007803273055501053
4,0.0016862474068623822,0.0018999487395686102,0.005494594765497209,0.004533958305934334,0.9826742822201069,0.0037109685620305855
2,0.006716873380536167,0.005270246766288919,0.9452519086394128,0.012606818008940708,0.018273056240679722,0.011881096964141868
4,0.003988220628748586,0.003564059104150591,0.011722291041662738,0.008458863613984716,0.9643218207693615,0.00794474484209193
3,0.062227724487695646,0.05611820478542287,0.233967906327048,0.3412390575648432,0.18160841278866843,0.12483869404632177
2,0.01872496052393051,0.016120014684173088,0.7785917861901319,0.06358480481857079,0.07486638715479142,0.04811204662840223
4,0.06475613983541266,0.05837830824790082,0.15403291799001328,0.1450928839541806,0.44779026385256765,0.12994948611992505
4,0.01585959043371485,0.013679954361603764,0.0631495154867691,0.15197497505536217,0.7148589030958145,0.04047706156673556
4,0.0015851053208928378,0.001930167698756893,0.005166924229309538,0.004824259261222381,0.9829993550770738,0.003494188412744642
4,0.005764324744859729,0.007459550473430967,0.024522295664132915,0.019277661086558682,0.9265043230641062,0.01647184496691162
4,0.002551316210701099,0.0028766953604931777,0.008267923792840108,0.010587410462491783,0.9700855486988402,0.0056311054746336015
5,0.001671252913979214,0.001882828237413576,0.006390393645775568,0.004870341962650819,0.00660667610342746,0.9785785071367534
4,0.0016970711535268476,0.0019124453073767075,0.005532477690114495,0.005162927907704572,0.9819570166905732,0.0037380612507042048
5,0.06497989044405737,0.058589763143260795,0.15444164989437684,0.14548506778439368,0.18943181787389546,0.38707181086001585
2,0.07802384838279836,0.07034872691678001,0.293426679524751,0.17465441132584691,0.22711596382636864,0.15643037002345497
2,0.005205679441202807,0.00689373178860854,0.9324588876043701,0.017824565932079532,0.022403492302846804,0.015213642930892326
5,0.004337625598654098,0.0038777940819949646,0.01273997008752661,0.009007812699822482,0.013584828098062739,0.9564519694339391
3,0.0647062062787077,0.05834962524849064,0.1537684493385402,0.4045703775586017,0.18877059373947375,0.12983474783618598
2,0.018724988844924358,0.01611994834188014,0.7785929637890464,0.06358490098885984,0.07486507863872421,0.04811211939656508
3,0.018456604582130876,0.01589186580587066,0.06580724558700458,0.7782738515234287,0.07408584782880748,0.04748458467275761
4,0.003913452390833894,0.0034984292238876787,0.011565757594607198,0.007776838981063731,0.965446223063672,0.007799298745935483
3,0.023455881362975727,0.02020264471191737,0.082499024274831,0.7156933661386848,0.09830038174733466,0.059848701764256274
3,0.005191804384354495,0.0046510392410957025,0.014955619236890214,0.9490379431312638,0.01585909141000469,0.01030450259639114
3,0.005444596288517739,0.007043412308007549,0.05251608591214651,0.8965024589201984,0.02290062165946341,0.01559282491166629
2,0.07382403448142902,0.06659129922932852,0.2776323105818781,0.21879147808328805,0.21515073367557214,0.1480101439485041
2,0.0022597010501915664,0.0025458694323006793,0.975453712853813,0.006066167080496208,0.008705104765960694,0.004969444817237731
4,0.06543510900723119,0.059003247927903665,0.15547040488529026,0.14642683152467523,0.44236872064265226,0.1312956860122473
4,0.01879860062289971,0.016179134526652785,0.06708083179597624,0.06396461189109083,0.785716559832363,0.04826026133101748
