target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.0001495325383214944,1.4757601345917871e-05,0.03586984973817789,0.9281555815782594,0.007594757306323355,0.028215521237571737
5,5.3046120874442334e-08,2.8147728349568786e-07,1.9000956141019644e-09,0.00011385090811874798,7.698331289280563e-10,0.9998858118985482
2,5.185102813579808e-07,3.423803054782534e-05,0.9987603484088232,0.0010609352688652832,7.997694492718368e-05,6.398283655502127e-05
3,0.00737667543765221,0.002552280577607623,0.1938269649067665,0.44577756583560785,0.28252733020058807,0.0679391830417777
1,0.12117210957701734,0.29840174678903003,0.1862499592180076,0.058153618654821215,0.03623879655906786,0.29978376920205585
2,3.906320119856894e-07,2.9207881322941926e-05,0.999036146878531,0.0008239602534467624,5.7111177427373814e-05,5.31831772598589e-05
4,0.0073179110250499255,0.0002716453763439103,0.013350057299403507,0.020893547074588195,0.9550900320070349,0.003076807217579482
2,4.597346283143846e-06,5.080062297863965e-05,0.9909346553923923,0.00822717070995691,0.0005988239319513666,0.00018395199643746597
4,0.04379267311650728,0.007744511678413934,0.16445688885313162,0.16270579885731024,0.5796191118982954,0.04168101559634151
5,4.928741712112224e-06,1.477697060600878e-05,7.938751099583716e-07,0.0018053541173148426,1.2819189464549848e-07,0.9981740181033625
1,0.023014387688444816,0.5359178553384643,0.164967137058765,0.00687179216850026,0.00503552772663548,0.2641933000191903
2,6.584667229070093e-05,0.0005142781418459167,0.9762678200675499,0.019598022769395516,0.0026193937457988548,0.0009346386031192115
4,0.02356150520900392,0.0015512091770444594,0.06284481282482066,0.0708171960732352,0.8271428804117893,0.014082396304106381
4,0.033773503101818966,0.006309747408228488,0.16165816642038358,0.1539341981267246,0.6091501687124524,0.03517421623039198
3,0.00737667543765221,0.002552280577607623,0.1938269649067665,0.44577756583560785,0.28252733020058807,0.0679391830417777
3,0.011824858063084252,0.00274015636269181,0.07285384429084031,0.5670309730279,0.15695461731874613,0.1885955509367375
4,0.029995778343484727,0.006929870294673356,0.16947577050131113,0.1591753117054014,0.5975996137833515,0.03682365537177798
5,1.0903983984029769e-05,2.6496424802907377e-05,2.434740899949978e-06,0.005436473325921438,4.0612328852442097e-07,0.994523285401103
4,0.013211736627354188,0.002183755625315598,0.07008152362315502,0.06611561108148369,0.8315407273723048,0.016866645670386753
3,2.642563178596866e-05,1.9910546863332203e-06,0.0057024818193616555,0.9685770702186971,0.0008823603045532827,0.024809670970915583
4,0.029432953792780544,0.006747702326796107,0.1684947663404106,0.15696944937262294,0.6022514004818634,0.03610372768552633
3,0.03690948893768046,0.007250627568720746,0.24491325194130312,0.32120778081907086,0.31703460008248047,0.07268425065074442
2,0.7166339188938258,0.023146376962064213,0.012551297223819693,0.011102986945193575,0.052631786855066705,0.18393363312003022
2,1.8580755095461249e-09,1.1168111227484514e-06,0.9998671203155443,0.00012668023934529014,3.108596094989158e-06,1.9721798171732956e-06
3,3.9002951372898725e-05,7.060385485582826e-06,0.020814091962418062,0.9481573377427787,0.0037595571693509917,0.027222949788593857
2,3.0054948875972408e-05,0.00022575989502052646,0.9783674982474562,0.018524422674426454,0.0022469868101506673,0.0006052774240701501
2,4.7666876872589905e-07,2.734863283326758e-05,0.9977872933212957,0.0020004183776151795,0.00011736626100706508,6.709673847981003e-05
1,0.06864304432557257,0.42575168404716807,0.20192326370364086,0.02042204673801063,0.012340623031323546,0.2709193381542842
