target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.018348214524644205,0.02070118657490538,0.06081945330184975,0.7867008749869392,0.07261315761828005,0.04081711299338141
5,0.036388378160639744,0.04739232377905188,0.13973817236661448,0.1278667079834383,0.16321124838259363,0.48540316932766214
2,0.021497355925620243,0.019389266109078217,0.8023008877823984,0.050086395035784645,0.06837175662893522,0.03835433851818343
3,0.07650262590497368,0.06758685977837031,0.19438310003746578,0.2935124888653714,0.2412222599491704,0.12679266546464832
1,0.13335119253109318,0.2158703942777063,0.17130912015750155,0.16533127605945633,0.19280022536146274,0.12133779161277988
2,0.01724344834935592,0.01949101109765776,0.8065109540224278,0.05034922291499562,0.06785824277162009,0.038547120843942975
4,0.034528872256508227,0.04496676502341258,0.13307523486650322,0.12142637805423814,0.5635570195154267,0.1024457302839111
2,0.08782723054496618,0.07886886428372863,0.42607570116482135,0.12840617409935082,0.16507483570489026,0.11374719420224265
4,0.037143622930972654,0.031830255952409396,0.13743654251815887,0.13128568159887397,0.5647613931347831,0.09754250386480202
5,0.06544922164393176,0.04706359423304318,0.16536762199789887,0.10850056831620816,0.1781484211624408,0.43547057264647715
1,0.0954385605997219,0.24754981740921334,0.1941413671336532,0.1271974640606654,0.20824030691970052,0.12743248387704573
2,0.08522745555426951,0.07656145105225087,0.4138688875705759,0.1245972325487955,0.15970760665478817,0.14003736661932015
4,0.07180310384945339,0.06547396210259211,0.1376446944289813,0.12994092019697465,0.47871453583790985,0.1164227835840886
4,0.03689114026793321,0.03881344012911679,0.13642588603758493,0.13034496033440868,0.5607146224176671,0.09680995081328937
3,0.07650262590497368,0.06758685977837031,0.19438310003746578,0.2935124888653714,0.2412222599491704,0.12679266546464832
3,0.056441284865932737,0.04055458787248096,0.14342397325866751,0.29744940940589626,0.3441927253861826,0.11793801921083996
4,0.03715576392721232,0.03185885240731921,0.13743052892271834,0.13127993713701683,0.5647366817554329,0.09753823585030054
5,0.0392656898236391,0.04140744929330117,0.14456878306388518,0.1377564591111918,0.16324784623232172,0.47375377247566103
4,0.06174699029970244,0.04436221430150545,0.1566662089010587,0.10247088773565396,0.5322656515078164,0.10248804725426307
3,0.0888845905485833,0.07983288489371318,0.1363687294646257,0.41288754195074484,0.16697879927253637,0.1150474538697965
4,0.03715576392721232,0.03185885240731921,0.13743052892271834,0.13127993713701683,0.5647366817554329,0.09753823585030054
3,0.02428896662589242,0.027661133859808704,0.09058284441972587,0.7108827537039415,0.10261530884371049,0.04396899254692098
2,0.16008434147505568,0.17666511786606282,0.15655802872663452,0.14747922104997044,0.19143374139949934,0.16777954948277715
2,0.03481552475311545,0.04533615986975185,0.5350161041744932,0.12466763673330501,0.15684076419076787,0.10332381027856671
3,0.06537226952457398,0.04694762925617756,0.1653364757786823,0.43615228004517137,0.17786178787469914,0.10832955752069559
