target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
3,0.010138952519151763,0.014310944839725767,0.025521550683996606,0.8714863773809493,0.0683339007754468,0.010208273800729787
5,0.010761481855396311,0.010712879695454479,0.010720966291576062,0.010841702084156099,0.011545306650747027,0.94541766342267
2,0.012802461400177087,0.019015416467654887,0.9318907840524753,0.01387169279527748,0.013876484235326935,0.008543161049088092
3,0.03101624076572779,0.05900902803068721,0.20860211374382318,0.43261697238517743,0.23157607842560032,0.03717956664898412
1,0.07531123208241,0.6453744525108203,0.11214201366153172,0.06097783331304888,0.051319238874338334,0.05487522955785067
2,0.017180402586284133,0.03492512462696641,0.8178403512809194,0.10222315590118944,0.016691938770532034,0.011139026834108645
4,0.023800243726131806,0.02348782193051041,0.024747728405761782,0.0401714394290909,0.8521361700410316,0.035656596467473524
2,0.051805273015498005,0.05148428047846029,0.7341121109727915,0.05689862919948247,0.05387366317214039,0.05182604316162729
4,0.015932063930512996,0.01586266718708106,0.016256705461011198,0.034493293163855,0.8851302321475701,0.03232503810996961
5,0.007827616771491906,0.007758434517749307,0.008231757743386574,0.00877777303826453,0.01606795678649977,0.951336461142608
1,0.04919998383584035,0.7580613724294765,0.11844323980146704,0.031381588168806235,0.02204964315821892,0.020864172606190987
2,0.07568576291708765,0.06998620110328392,0.6556672487436497,0.06583169788670944,0.06642115410656149,0.06640793524270783
4,0.03991561276696601,0.039898012578761535,0.03954979418748181,0.06421555873978244,0.7753438999813631,0.04107712174564519
4,0.02146051730654316,0.021376354642692923,0.02326138868879865,0.0466057384595636,0.8603016203153314,0.026994380587070342
3,0.03101624076572779,0.05900902803068721,0.20860211374382318,0.43261697238517743,0.23157607842560032,0.03717956664898412
3,0.04255913967947628,0.06059239148013009,0.1953060201730521,0.43439408335605956,0.15273355518193382,0.11441481012934818
4,0.017054664228489076,0.016997204370394148,0.019586832980045932,0.05200671861399175,0.8685092357127517,0.025845344094327538
5,0.025334213930782324,0.02531031770261989,0.026992029236724085,0.028470409749075123,0.03281910949053191,0.8610739198902666
4,0.0036339276064532066,0.003357251206358349,0.0048864405052504375,0.015173739954908562,0.9670769371827421,0.005871703544287348
3,0.05488367996929867,0.054839791037074724,0.06306244718070364,0.6231394589452928,0.14934064620609638,0.054733976661533824
4,0.017054664228489076,0.016997204370394148,0.019586832980045932,0.05200671861399175,0.8685092357127517,0.025845344094327538
3,0.06391541596160953,0.08512144622112616,0.1505597477565722,0.33495049516679753,0.2968580390362715,0.06859485585762308
2,0.24120608795927978,0.2221457820054288,0.14556302207557503,0.1491924453578488,0.11924101004208651,0.12265165255978096
2,0.014255086922797268,0.010375661354272023,0.9375858922719552,0.016103762717286245,0.010971671147177921,0.010707925586511189
3,0.012583739833273135,0.012864115757765927,0.03261790914619638,0.9052025938767795,0.02218683234173186,0.014544809044253362
2,0.08609053895713885,0.0797293635640194,0.6082045326312235,0.07488167230090424,0.07555446454207258,0.0755394280046414
2,0.0076614755374892025,0.015096781988414324,0.9246551091545909,0.03500387960264384,0.00974386324947365,0.007838890467388103
1,0.04573149678906516,0.652759154462867,0.17030902328598957,0.07077756329585196,0.038360781861072855,0.022061980305153522
0,0.8939862827595213,0.019940605073368083,0.04974326408151105,0.012945832921446342,0.012180016759075074,0.01120399840507817
4,0.0061878061273119055,0.006120571426742509,0.006281210205591091,0.016281784807958926,0.9576059037188371,0.007522723713558219
2,0.07327918663646146,0.04378210299300535,0.762570232614499,0.04003896161125784,0.04011258520091464,0.04021693094386164
2,0.013972925304410981,0.028681085740041752,0.8543634110741591,0.07734507626539477,0.01313725137293076,0.012500250243062342
2,0.051805273015498005,0.05148428047846029,0.7341121109727915,0.05689862919948247,0.05387366317214039,0.05182604316162729
5,0.025035988192656553,0.024993979753547373,0.025401731360666095,0.03230989448195723,0.03860692582096613,0.8536514803902066
5,0.025334213930782324,0.02531031770261989,0.026992029236724085,0.028470409749075123,0.03281910949053191,0.8610739198902666
1,0.03023769704919083,0.8246478229368573,0.08346179349644144,0.023781077965573494,0.01925330901993045,0.018618299532006482
2,0.09563813055363982,0.10764523368880215,0.2738264739558977,0.24622060413682847,0.1603908118289964,0.1162787458358355
4,0.06264073841731031,0.06253240556270968,0.06704707470012522,0.14371859624227912,0.5551598063023577,0.108901378775218
2,0.05599563037721681,0.05541280177501808,0.7640494636349993,0.05652973531606099,0.04463150258379422,0.023380866312910496
5,0.051922843736441154,0.051862763267531566,0.05314990387960037,0.06762319210960993,0.05902275749094181,0.7164185395158751
4,0.003846103217295982,0.0035181266164942522,0.005007919957491653,0.008610172839934494,0.9710903636568244,0.007927313711959165
